Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.9087602,0.08562914,0.0056106066,0.0027741266,0.2934837,0.70374215
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.8973823,0.096352726,0.0062649706,0.0028966481,0.31526074,0.6818426
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.88537747,0.1076616,0.006960882,0.003035804,0.33774206,0.6592221
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.8727375,0.11955919,0.0077033574,0.0031900497,0.3609664,0.6358436
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.85764295,0.13380252,0.008554536,0.0033051895,0.38495615,0.6117387
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.84136385,0.14916514,0.009470992,0.0034195282,0.40930334,0.5872772
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.8237697,0.16576765,0.010462649,0.003535266,0.434015,0.5624498
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.80421543,0.18424575,0.011538777,0.0036335322,0.45933753,0.53702897
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.78320235,0.20411435,0.012683261,0.003722081,0.4847684,0.51150954
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5089,0.4911,0.0,0.0,1.0,0.0,101.325,1.0,86,348.2,25.0,above,>20 K,0.76132494,0.2247737,0.013901345,0.003825737,0.5097975,0.48637676
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,88,348.2,25.0,above,>20 K,0.94688237,0.04805419,0.00506346,0.0025744222,0.257705,0.7397206
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.035,0.008,0.007,0.079,0.914,101.325,0.14285715,88,348.2,25.0,above,>20 K,0.9348927,0.05897323,0.006134065,0.0027778195,0.28788677,0.7093354
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.045,0.008,0.013,0.121,0.866,101.325,0.2857143,88,348.2,25.0,above,>20 K,0.920498,0.07209322,0.007408721,0.0029887198,0.3201373,0.676874
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.055,0.008,0.011,0.164,0.825,101.325,0.42857143,88,348.2,25.0,above,>20 K,0.9032388,0.087846875,0.00891434,0.003196112,0.35423845,0.6425654
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.912,0.081,0.007,0.016,0.294,0.69,101.325,0.5714286,88,348.2,25.0,above,>20 K,0.88262373,0.1066913,0.010684979,0.0033947607,0.390024,0.6065813
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.884,0.11,0.006,0.013,0.437,0.55,101.325,0.71428573,88,348.2,25.0,above,>20 K,0.8577986,0.12945546,0.012745874,0.0035723965,0.4276676,0.56876004
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.139,0.005,0.015,0.572,0.413,101.325,0.85714287,88,348.2,25.0,above,>20 K,0.82910573,0.15578948,0.015104817,0.0037422555,0.4658229,0.53043485
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.75,0.25,0.0,0.013,0.987,0.0,101.325,1.0,88,348.2,25.0,above,>20 K,0.7963237,0.18589208,0.017784193,0.003903364,0.5041069,0.49198976
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,90,348.2,25.0,above,>20 K,0.94886434,0.047846187,0.003289442,0.002236845,0.24308129,0.75468194
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.027,0.007,0.022,0.082,0.896,101.325,0.11111111,90,348.2,25.0,above,>20 K,0.9398728,0.05629782,0.0038293304,0.0023835893,0.26815042,0.729466
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.956,0.037,0.007,0.015,0.124,0.861,101.325,0.22222222,90,348.2,25.0,above,>20 K,0.9291342,0.06637645,0.0044893823,0.0028691837,0.2914897,0.7056411
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.046,0.007,0.02,0.17,0.81,101.325,0.33333334,90,348.2,25.0,above,>20 K,0.9171128,0.07768796,0.00519924,0.0030376972,0.3192961,0.6776662
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.936,0.057,0.007,0.016,0.212,0.772,101.325,0.44444445,90,348.2,25.0,above,>20 K,0.9029861,0.0910394,0.005974424,0.0030323516,0.34841695,0.6485507
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.928,0.065,0.007,0.014,0.257,0.729,101.325,0.5555556,90,348.2,25.0,above,>20 K,0.8868683,0.106260434,0.0068712225,0.0030922808,0.3789636,0.6179442
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.075,0.007,0.018,0.297,0.685,101.325,0.6666667,90,348.2,25.0,above,>20 K,0.8686723,0.12342878,0.007898828,0.0032335483,0.41047654,0.58628994
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.903,0.091,0.006,0.026,0.375,0.599,101.325,0.7777778,90,348.2,25.0,above,>20 K,0.8479345,0.14301708,0.009048429,0.0033239406,0.4432111,0.55346495
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.112,0.006,0.013,0.473,0.514,101.325,0.8888889,90,348.2,25.0,above,>20 K,0.8246617,0.16502586,0.010312431,0.0033547175,0.47656137,0.5200839
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.854,0.141,0.005,0.022,0.573,0.405,101.325,1.0,90,348.2,25.0,above,>20 K,0.7985198,0.18976313,0.011717014,0.0034212677,0.5100628,0.4865159
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.95640004,0.037600003,0.0060000005,0.0,0.1067,0.8933,101.325,0.0,93,333.0,9.800000000000011,above,5-10 K,0.95332825,0.042088576,0.0045832493,0.002210883,0.26528245,0.7325067
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9236,0.07,0.0064,0.0,0.1942,0.8058,101.325,0.125,93,333.0,9.800000000000011,above,5-10 K,0.9442205,0.05035565,0.0054238285,0.002362165,0.29110146,0.70653635
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8944,0.0988,0.0068,0.0,0.2669,0.7331,101.325,0.25,93,333.0,9.800000000000011,above,5-10 K,0.9334501,0.06014283,0.0064070155,0.0025140138,0.3184354,0.67905056
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8672,0.1256,0.0072,0.0,0.3277,0.6723,101.325,0.375,93,333.0,9.800000000000011,above,5-10 K,0.92175627,0.070776165,0.007467561,0.0026509645,0.34705108,0.65029806
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8425,0.1499,0.0076,0.0,0.3796,0.6204,101.325,0.5,93,333.0,9.800000000000011,above,5-10 K,0.9076299,0.08363726,0.008732771,0.0027914215,0.3768921,0.6203165
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8194,0.1726,0.008,0.0,0.4242,0.5758,101.325,0.625,93,333.0,9.800000000000011,above,5-10 K,0.89058405,0.09917722,0.010238776,0.00293716,0.4077826,0.58928025
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7953,0.1964,0.0083,0.0,0.4621,0.5379,101.325,0.75,93,333.0,9.800000000000011,above,5-10 K,0.8703673,0.11764638,0.0119862715,0.003100627,0.4398479,0.5570515
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7718,0.2196,0.0086,0.0,0.4951,0.5049,101.325,0.875,93,333.0,9.800000000000011,above,5-10 K,0.8465079,0.13949242,0.013999639,0.003281114,0.47298485,0.5237341
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7383,0.2528,0.0089,0.0,0.5528,0.4472,101.325,1.0,93,333.0,9.800000000000011,above,5-10 K,0.82054543,0.16325621,0.016198413,0.0034080606,0.5053895,0.4912024
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,9.800000000000011,above,5-10 K,0.9545344,0.041100033,0.0043654866,0.002144974,0.25800934,0.7398457
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.11111111,96,333.0,9.800000000000011,above,5-10 K,0.94666576,0.04825965,0.0050746296,0.0022773296,0.28089157,0.71683115
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.22222222,96,333.0,9.800000000000011,above,5-10 K,0.93749136,0.056614954,0.0058936942,0.0024124277,0.30506015,0.6925274
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.33333334,96,333.0,9.800000000000011,above,5-10 K,0.9268758,0.066293724,0.006830516,0.0025469917,0.33040294,0.6670501
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.44444445,96,333.0,9.800000000000011,above,5-10 K,0.91458046,0.077512406,0.007907165,0.0026815846,0.35687017,0.6404483
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555556,96,333.0,9.800000000000011,above,5-10 K,0.9003701,0.09051061,0.009119252,0.0027172172,0.38454944,0.61273336
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666667,96,333.0,9.800000000000011,above,5-10 K,0.88421094,0.10528998,0.010499048,0.0028406705,0.41269177,0.58446753
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777778,96,333.0,9.800000000000011,above,5-10 K,0.86572343,0.12221351,0.012063132,0.0029602814,0.44156706,0.55547273
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888889,96,333.0,9.800000000000011,above,5-10 K,0.84500766,0.1412028,0.013789485,0.0030727435,0.4706215,0.5263058
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,9.800000000000011,above,5-10 K,0.821893,0.162421,0.015685968,0.0031179835,0.50011253,0.49676943
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,9.800000000000011,above,5-10 K,0.9566529,0.039322373,0.0040247655,0.0018652199,0.24809062,0.75004417
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.11111111,99,333.0,9.800000000000011,above,5-10 K,0.9490125,0.046296068,0.0046914783,0.0019842742,0.27090886,0.7271068
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.22222222,99,333.0,9.800000000000011,above,5-10 K,0.9400865,0.05445332,0.0054602795,0.002104693,0.2951108,0.70278454
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.33333334,99,333.0,9.800000000000011,above,5-10 K,0.9297348,0.06392182,0.006343316,0.002225136,0.32054904,0.6772258
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.44444445,99,333.0,9.800000000000011,above,5-10 K,0.91736925,0.075260825,0.0073698764,0.0024639415,0.3450076,0.6525284
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555556,99,333.0,9.800000000000011,above,5-10 K,0.903485,0.087993726,0.008521357,0.0026464046,0.3710479,0.6263057
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666667,99,333.0,9.800000000000011,above,5-10 K,0.8877314,0.102446996,0.009821587,0.0027720216,0.39909166,0.5981363
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777778,99,333.0,9.800000000000011,above,5-10 K,0.8696318,0.119073965,0.011294169,0.0028702682,0.4280367,0.569093
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888889,99,333.0,9.800000000000011,above,5-10 K,0.84914356,0.13791731,0.012939061,0.0029361718,0.45740363,0.53966016
