Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.467,0.49,0.043,0.0,0.649,0.351,101.325,0.90909094,24,298.15,0.5254704,0.4457945,0.028735183,0.0065255626,0.4765259,0.5169486
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.402,0.556,0.042,0.0,0.768,0.232,101.325,1.0,24,298.15,0.49158356,0.47786134,0.030555021,0.006667556,0.5031383,0.49019414
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.526,0.084,0.39,0.0,0.038,0.962,101.325,0.0,32,298.15,0.6155521,0.33610955,0.048338227,0.010087822,0.2175974,0.7723148
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.455,0.199,0.346,0.0,0.105,0.895,101.325,0.14285715,32,298.15,0.566651,0.37928537,0.054063637,0.010838409,0.24627377,0.74288785
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.357,0.337,0.306,0.0,0.199,0.801,101.325,0.2857143,32,298.15,0.5166278,0.42352787,0.059844326,0.011580634,0.2772458,0.7111736
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.309,0.411,0.28,0.0,0.269,0.731,101.325,0.42857143,32,298.15,0.47237307,0.4635722,0.06405473,0.011284494,0.31407994,0.6746355
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.207,0.553,0.24,0.0,0.458,0.542,101.325,0.5714286,32,298.15,0.42564896,0.50558716,0.06876392,0.01138179,0.35163277,0.6369855
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.139,0.667,0.194,0.0,0.637,0.363,101.325,0.71428573,32,298.15,0.37355638,0.5522346,0.074209005,0.012138091,0.388395,0.59946686
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.109,0.728,0.163,0.0,0.731,0.269,101.325,0.85714287,32,298.15,0.32164782,0.599073,0.07927913,0.013004597,0.4258744,0.561121
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.087,0.792,0.121,0.001,0.815,0.184,101.325,1.0,32,298.15,0.27984598,0.63667196,0.083482,0.013459965,0.46473423,0.5218058
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.952,0.0,0.048,0.0,0.0,1.0,101.325,0.0,33,298.15,0.7835637,0.20249344,0.01394282,0.0042842864,0.23688875,0.758827
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9021,0.0651,0.0328,0.0,0.063,0.937,101.325,0.11111111,33,298.15,0.7523046,0.23188181,0.015813572,0.0045574377,0.2641326,0.73130995
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8513,0.1237,0.025,0.0,0.148,0.852,101.325,0.22222222,33,298.15,0.71821576,0.26395422,0.017830022,0.0048259697,0.2932874,0.70188665
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7891,0.1872,0.0237,0.0,0.2272,0.7728,101.325,0.33333334,33,298.15,0.68207914,0.29794666,0.019974286,0.005105337,0.3239534,0.67094123
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7134,0.2615,0.0251,0.0,0.3153,0.6847,101.325,0.44444445,33,298.15,0.64338505,0.3343944,0.022220567,0.005363145,0.35631865,0.6383182
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6494,0.3263,0.0243,0.0,0.4249,0.5751,101.325,0.5555556,33,298.15,0.6023873,0.37305778,0.024554966,0.005597033,0.39022774,0.6041753
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.58599997,0.39139995,0.022599999,0.0,0.5303,0.4697,101.325,0.6666667,33,298.15,0.560134,0.4129495,0.026916556,0.0058122487,0.42517123,0.5690165
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.5376,0.439,0.0234,0.0,0.6166,0.3834,101.325,0.7777778,33,298.15,0.5170721,0.45365503,0.02927291,0.0060065007,0.46095458,0.5330389
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4679,0.514,0.0181,0.0,0.7338,0.2662,101.325,0.8888889,33,298.15,0.47396886,0.49442557,0.031605605,0.0061663585,0.4966606,0.49717298
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3894,0.5982,0.0124,0.0,0.8803,0.1197,101.325,1.0,33,298.15,0.4312704,0.53486645,0.033863112,0.0062960936,0.53237736,0.4613265
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.615,0.281,0.104,0.0,0.167,0.833,101.325,0.0,65,298.15,0.6417073,0.3086775,0.049615234,0.007755186,0.24279071,0.74945414
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.504,0.405,0.091,0.0,0.273,0.727,101.325,0.2,65,298.15,0.574175,0.3673874,0.058437675,0.008513067,0.2841649,0.70732206
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.421,0.499,0.08,0.0,0.373,0.627,101.325,0.4,65,298.15,0.5041029,0.42847678,0.067420304,0.009248559,0.329356,0.66139543
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.345,0.592,0.063,0.0,0.48,0.52,101.325,0.6,65,298.15,0.43404025,0.48974138,0.07621843,0.009940542,0.37776834,0.61229116
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.298,0.644,0.058,0.0,0.599,0.401,101.325,0.8,65,298.15,0.3671359,0.54847246,0.08439165,0.010559778,0.42822817,0.56121206
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.195,0.77,0.035,0.0,0.862,0.138,101.325,1.0,65,298.15,0.30522335,0.6030697,0.09170696,0.011087625,0.4798783,0.50903404
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9361,0.031,0.0329,0.0,0.024,0.976,101.325,0.0,72,313.2,0.84657514,0.14634973,0.007075201,0.004004429,0.21207787,0.7839177
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9113,0.0591,0.0296,0.0,0.052,0.948,101.325,0.11111111,72,313.2,0.82262677,0.16928168,0.0080915205,0.004281215,0.23698,0.75873876
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8447,0.1233,0.032,0.0,0.1155,0.8845,101.325,0.22222222,72,313.2,0.7958647,0.19491851,0.009216735,0.004559946,0.2638721,0.73156804
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7905,0.1761,0.0334,0.0,0.1617,0.8383,101.325,0.33333334,72,313.2,0.766291,0.22326621,0.010442734,0.0048365993,0.2925732,0.7025902
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7411,0.2236,0.0353,0.0,0.2141,0.7859,101.325,0.44444445,72,313.2,0.73966676,0.2493741,0.010959096,0.0034825439,0.32081768,0.6756997
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7148,0.2503,0.0349,0.0,0.2724,0.7276,101.325,0.5555556,72,313.2,0.70384395,0.2838194,0.012336623,0.0036621382,0.3537345,0.6426034
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6418,0.3216,0.0366,0.0,0.3164,0.6836,101.325,0.6666667,72,313.2,0.66560525,0.32061285,0.013781876,0.0038290923,0.3878704,0.60830057
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6121,0.3543,0.0336,0.0,0.4246,0.5754,101.325,0.7777778,72,313.2,0.61719996,0.36724243,0.015557596,0.0042442256,0.43502408,0.5607317
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4759,0.4891,0.035,0.0,0.5332,0.4668,101.325,0.8888889,72,313.2,0.57521874,0.40769634,0.0170849,0.004384566,0.4707529,0.5248625
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3815,0.5812,0.0373,0.0,0.6294,0.3706,101.325,1.0,72,313.2,0.531905,0.44946188,0.018633071,0.0045059645,0.50693333,0.48856068
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3399,0.6507,0.0094,0.0074000005,0.94130003,0.051300004,101.325,0.0,78,298.2,0.80528444,0.16987622,0.024839357,0.006498061,0.36867797,0.624824
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3775,0.6127,0.0098,0.006,0.8554,0.1386,101.325,0.16666667,78,298.2,0.76644677,0.20394605,0.029607171,0.007198472,0.41289723,0.5799042
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.4799,0.5001,0.02,0.0052,0.7121,0.2827,101.325,0.33333334,78,298.2,0.72606605,0.23936851,0.034565408,0.008193587,0.45654252,0.5352639
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.531,0.4476,0.0214,0.0048,0.62,0.3752,101.325,0.5,78,298.2,0.67590904,0.2835493,0.04054159,0.008546577,0.5034591,0.48799434
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6211,0.3517,0.0272,0.0042,0.5157,0.4801,101.325,0.6666667,78,298.2,0.63256705,0.32206267,0.045370303,0.0082597425,0.5484755,0.44326475
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7395,0.2306,0.0299,0.0035,0.3516,0.6449,101.325,0.8333333,78,298.2,0.58139664,0.36751124,0.05109219,0.0081578335,0.59372663,0.39811552
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.868,0.1002,0.0318,0.0021,0.206,0.7919,101.325,1.0,78,298.2,0.5226299,0.41963038,0.057739753,0.008280007,0.6374109,0.35430905
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9617,0.033,0.0053,0.0,0.0772,0.9228,101.325,0.0,81,313.2,0.943372,0.053270306,0.0033576773,0.0025649967,0.27296916,0.72446585
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0828,0.005,0.0,0.2326,0.7674,101.325,0.16666667,81,313.2,0.92246085,0.07284938,0.0046898252,0.0035147052,0.3112248,0.6852605
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88350004,0.112600006,0.0039000001,0.0,0.3678,0.6322,101.325,0.33333334,81,313.2,0.9021503,0.09201975,0.0058299545,0.0038058239,0.35574573,0.64044845
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8115,0.1833,0.0052,0.0,0.515,0.485,101.325,0.5,81,313.2,0.8772226,0.11556927,0.0072081564,0.0040816055,0.40302095,0.5928974
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7492,0.2461,0.0047,0.0,0.6379,0.3621,101.325,0.6666667,81,313.2,0.8463901,0.14480507,0.0088048335,0.004142111,0.4534661,0.54239184
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70669997,0.28939998,0.0038999994,0.0,0.7321,0.2679,101.325,0.8333333,81,313.2,0.8083071,0.18105662,0.010636229,0.0039737327,0.5068561,0.48917016
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6916,0.3054,0.003,0.0,0.7968,0.2032,101.325,1.0,81,313.2,0.76566744,0.221521,0.012811588,0.004125951,0.55712086,0.43875316
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.9490536,0.045768034,0.005178322,0.0029157728,0.27211994,0.72496426
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.9413326,0.05275644,0.0059109055,0.0030546694,0.2956869,0.70125836
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.9320732,0.061143268,0.006783589,0.0032068866,0.32000428,0.67678887
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.9208923,0.071278155,0.0078294985,0.0033785556,0.34512874,0.6514927
