Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.88712406,0.106648766,0.0062272013,0.002390256,0.33338562,0.66422415
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.873757,0.11932686,0.0069160773,0.0024775974,0.3556104,0.6419119
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.85882664,0.13347094,0.0077024405,0.0025739742,0.37850785,0.6189182
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.8424332,0.14897868,0.008588152,0.002674816,0.40188137,0.5954438
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.8247774,0.165738,0.009484655,0.0027521912,0.42580968,0.5714381
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.8058283,0.18372272,0.010448963,0.002830003,0.44979346,0.5473766
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.7854938,0.20301633,0.011489903,0.0029068417,0.47379997,0.5232932
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.7633485,0.22406584,0.012585604,0.0029681027,0.49835977,0.4986721
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.73988014,0.24638224,0.013737589,0.003022738,0.52273905,0.4742382
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5089,0.4911,0.0,0.0,1.0,0.0,101.325,1.0,86,348.2,25.0,above,>20 K,0.71527123,0.269743,0.014985755,0.0030891707,0.5465078,0.4504031
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,88,348.2,25.0,above,>20 K,0.9337655,0.06055877,0.005675712,0.0021803244,0.2950928,0.70272684
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.035,0.008,0.007,0.079,0.914,101.325,0.14285715,88,348.2,25.0,above,>20 K,0.9192997,0.073863454,0.0068367873,0.0023288843,0.32659882,0.67107224
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.045,0.008,0.013,0.121,0.866,101.325,0.2857143,88,348.2,25.0,above,>20 K,0.902116,0.08968114,0.008202884,0.0024770815,0.35957223,0.63795066
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.055,0.008,0.011,0.164,0.825,101.325,0.42857143,88,348.2,25.0,above,>20 K,0.8816781,0.10851552,0.009806466,0.002620576,0.3940811,0.60329837
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.912,0.081,0.007,0.016,0.294,0.69,101.325,0.5714286,88,348.2,25.0,above,>20 K,0.85765195,0.13068935,0.011658644,0.0027545162,0.42976323,0.5674823
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.884,0.11,0.006,0.013,0.437,0.55,101.325,0.71428573,88,348.2,25.0,above,>20 K,0.82888705,0.1573207,0.013792261,0.0028645883,0.46709147,0.53004396
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.139,0.005,0.015,0.572,0.413,101.325,0.85714287,88,348.2,25.0,above,>20 K,0.7962912,0.18751462,0.016194249,0.002969145,0.50424224,0.49278858
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.75,0.25,0.0,0.013,0.987,0.0,101.325,1.0,88,348.2,25.0,above,>20 K,0.75982267,0.2213147,0.018862568,0.0030682334,0.5408732,0.45605853
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,90,348.2,25.0,above,>20 K,0.9338641,0.062333375,0.0038025544,0.0019427837,0.28121614,0.71684104
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.027,0.007,0.022,0.082,0.896,101.325,0.11111111,90,348.2,25.0,above,>20 K,0.9226269,0.07296639,0.004406687,0.0020519795,0.30771226,0.6902358
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.956,0.037,0.007,0.015,0.124,0.861,101.325,0.22222222,90,348.2,25.0,above,>20 K,0.91872936,0.07661967,0.0046510473,0.0024612,0.31837943,0.6791594
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.046,0.007,0.02,0.17,0.81,101.325,0.33333334,90,348.2,25.0,above,>20 K,0.9054009,0.08923823,0.00536087,0.002585727,0.3462677,0.6511466
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.936,0.057,0.007,0.016,0.212,0.772,101.325,0.44444445,90,348.2,25.0,above,>20 K,0.8872798,0.10647215,0.00624807,0.0025644212,0.3804212,0.61701435
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.928,0.065,0.007,0.014,0.257,0.729,101.325,0.5555556,90,348.2,25.0,above,>20 K,0.8678296,0.1249579,0.0072125075,0.0025950714,0.41339964,0.5840053
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.075,0.007,0.018,0.297,0.685,101.325,0.6666667,90,348.2,25.0,above,>20 K,0.84756947,0.14419064,0.008239828,0.0026924352,0.44427747,0.55303013
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.903,0.091,0.006,0.026,0.375,0.599,101.325,0.7777778,90,348.2,25.0,above,>20 K,0.8241272,0.16646886,0.009403932,0.0027452467,0.47648567,0.52076906
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.112,0.006,0.013,0.473,0.514,101.325,0.8888889,90,348.2,25.0,above,>20 K,0.7973431,0.19195692,0.010700066,0.002746788,0.5096545,0.4875987
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.854,0.141,0.005,0.022,0.573,0.405,101.325,1.0,90,348.2,25.0,above,>20 K,0.7683852,0.21952504,0.012089704,0.0027813502,0.5420526,0.45516607
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.95640004,0.037600003,0.0060000005,0.0,0.1067,0.8933,101.325,0.0,93,333.0,9.800000000000011,above,5-10 K,0.94221723,0.0527827,0.0050000944,0.0019475443,0.31005454,0.6879979
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9236,0.07,0.0064,0.0,0.1942,0.8058,101.325,0.125,93,333.0,9.800000000000011,above,5-10 K,0.9313338,0.06278374,0.0058824755,0.0020603344,0.33708152,0.66085815
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8944,0.0988,0.0068,0.0,0.2669,0.7331,101.325,0.25,93,333.0,9.800000000000011,above,5-10 K,0.9185663,0.07452789,0.0069058663,0.002171522,0.36530393,0.63252455
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8672,0.1256,0.0072,0.0,0.3277,0.6723,101.325,0.375,93,333.0,9.800000000000011,above,5-10 K,0.90395504,0.08796117,0.008083851,0.002251818,0.39428267,0.60346556
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8425,0.1499,0.0076,0.0,0.3796,0.6204,101.325,0.5,93,333.0,9.800000000000011,above,5-10 K,0.8868878,0.10367658,0.009435515,0.0023400595,0.4242215,0.57343847
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8194,0.1726,0.008,0.0,0.4242,0.5758,101.325,0.625,93,333.0,9.800000000000011,above,5-10 K,0.8670035,0.12201494,0.010981535,0.0024381895,0.45483178,0.5427301
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7953,0.1964,0.0083,0.0,0.4621,0.5379,101.325,0.75,93,333.0,9.800000000000011,above,5-10 K,0.84504646,0.14231093,0.012642636,0.0025594565,0.48535365,0.51208687
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7718,0.2196,0.0086,0.0,0.4951,0.5049,101.325,0.875,93,333.0,9.800000000000011,above,5-10 K,0.8213726,0.16424137,0.014385976,0.0026989095,0.5155161,0.48178494
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7383,0.2528,0.0089,0.0,0.5528,0.4472,101.325,1.0,93,333.0,9.800000000000011,above,5-10 K,0.79285717,0.1906358,0.016507056,0.0027808745,0.54630923,0.4509099
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,9.800000000000011,above,5-10 K,0.94425005,0.051049944,0.004699949,0.0018915825,0.30142522,0.6966832
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.11111111,96,333.0,9.800000000000011,above,5-10 K,0.9348801,0.05967959,0.005440313,0.0019916636,0.3254832,0.6725251
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.22222222,96,333.0,9.800000000000011,above,5-10 K,0.9240724,0.069642216,0.0062853545,0.0020907677,0.35052612,0.64738315
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.33333334,96,333.0,9.800000000000011,above,5-10 K,0.91163665,0.08111629,0.007246994,0.0021880527,0.37646493,0.621347
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.44444445,96,333.0,9.800000000000011,above,5-10 K,0.8973833,0.09427909,0.008337605,0.0022832435,0.40318236,0.59453434
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555556,96,333.0,9.800000000000011,above,5-10 K,0.8797106,0.11064117,0.009648195,0.0022907136,0.43203542,0.5656739
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666667,96,333.0,9.800000000000011,above,5-10 K,0.86114913,0.12781551,0.011035293,0.0023747915,0.45973602,0.5378892
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777778,96,333.0,9.800000000000011,above,5-10 K,0.8401283,0.14728798,0.0125836395,0.0024534252,0.48787948,0.5096671
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888889,96,333.0,9.800000000000011,above,5-10 K,0.8167705,0.16893886,0.014290577,0.002526759,0.51588416,0.48158905
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,9.800000000000011,above,5-10 K,0.7898132,0.19397438,0.016212404,0.002541152,0.5446862,0.45277265
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,9.800000000000011,above,5-10 K,0.9449837,0.050558012,0.0044582877,0.0016513471,0.29439753,0.7039512
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.11111111,99,333.0,9.800000000000011,above,5-10 K,0.93561167,0.05922027,0.0051680366,0.0017399858,0.31864992,0.67961013
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.22222222,99,333.0,9.800000000000011,above,5-10 K,0.92473257,0.069281995,0.0059854016,0.001828313,0.34405455,0.65411717
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.33333334,99,333.0,9.800000000000011,above,5-10 K,0.9122375,0.080849074,0.006913421,0.0019151198,0.37032565,0.6277592
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.44444445,99,333.0,9.800000000000011,above,5-10 K,0.8972515,0.09473218,0.008016277,0.002114284,0.39681244,0.60107327
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555556,99,333.0,9.800000000000011,above,5-10 K,0.8807405,0.11003841,0.009221076,0.0022575175,0.42373112,0.5740114
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666667,99,333.0,9.800000000000011,above,5-10 K,0.8622362,0.12721165,0.010552155,0.0023427084,0.45164743,0.54600984
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777778,99,333.0,9.800000000000011,above,5-10 K,0.84074885,0.14717449,0.012076651,0.0024009275,0.48041922,0.5171799
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888889,99,333.0,9.800000000000011,above,5-10 K,0.8159923,0.17020956,0.013798179,0.0024290318,0.5097258,0.48784515
