Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.467,0.49,0.043,0.0,0.649,0.351,101.325,0.90909094,24,298.15,0.43934694,0.53162354,0.029029502,0.005340138,0.53174883,0.46291104
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.402,0.556,0.042,0.0,0.768,0.232,101.325,1.0,24,298.15,0.40690476,0.5626137,0.030481568,0.005412057,0.55736846,0.4372195
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.526,0.084,0.39,0.0,0.038,0.962,101.325,0.0,32,298.15,0.56354666,0.38852948,0.04792385,0.00932408,0.25701228,0.7336636
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.455,0.199,0.346,0.0,0.105,0.895,101.325,0.14285715,32,298.15,0.51425964,0.43280685,0.052933488,0.009919388,0.28798813,0.70209247
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.357,0.337,0.306,0.0,0.199,0.801,101.325,0.2857143,32,298.15,0.4648198,0.4773066,0.057873536,0.010490331,0.32100806,0.6685016
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.309,0.411,0.28,0.0,0.269,0.731,101.325,0.42857143,32,298.15,0.41368783,0.5239762,0.06233598,0.009964171,0.36069322,0.62934256
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.207,0.553,0.24,0.0,0.458,0.542,101.325,0.5714286,32,298.15,0.36556193,0.56782407,0.06661403,0.009848452,0.40008372,0.59006786
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.139,0.667,0.194,0.0,0.637,0.363,101.325,0.71428573,32,298.15,0.3189064,0.6105312,0.07056237,0.010440203,0.43894666,0.5506131
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.109,0.728,0.163,0.0,0.731,0.269,101.325,0.85714287,32,298.15,0.2748282,0.6513811,0.073790714,0.011166878,0.47927842,0.50955474
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.087,0.792,0.121,0.001,0.815,0.184,101.325,1.0,32,298.15,0.23778981,0.6852946,0.07691559,0.011431923,0.51740116,0.4711669
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.952,0.0,0.048,0.0,0.0,1.0,101.325,0.0,33,298.15,0.71956646,0.26450613,0.015927475,0.004017907,0.29543978,0.70054233
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9021,0.0651,0.0328,0.0,0.063,0.937,101.325,0.11111111,33,298.15,0.6835577,0.29862425,0.017818103,0.0042227586,0.3254344,0.6703429
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8513,0.1237,0.025,0.0,0.148,0.852,101.325,0.22222222,33,298.15,0.6452963,0.3349084,0.019795286,0.0044167624,0.35686785,0.6387154
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7891,0.1872,0.0237,0.0,0.2272,0.7728,101.325,0.33333334,33,298.15,0.6054555,0.3726586,0.021885876,0.004615055,0.38911864,0.6062663
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7134,0.2615,0.0251,0.0,0.3153,0.6847,101.325,0.44444445,33,298.15,0.5640971,0.4118964,0.024006454,0.0047900556,0.42250487,0.57270503
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6494,0.3263,0.0243,0.0,0.4249,0.5751,101.325,0.5555556,33,298.15,0.52171797,0.45217165,0.026110388,0.0049366527,0.45680794,0.5382554
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.58599997,0.39139995,0.022599999,0.0,0.5303,0.4697,101.325,0.6666667,33,298.15,0.47891513,0.4928929,0.028191956,0.0050592357,0.49149293,0.50344783
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.5376,0.439,0.0234,0.0,0.6166,0.3834,101.325,0.7777778,33,298.15,0.43595445,0.5338006,0.030244976,0.0051565645,0.52638155,0.4684619
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4679,0.514,0.0181,0.0,0.7338,0.2662,101.325,0.8888889,33,298.15,0.39514992,0.5726926,0.032157555,0.0052333013,0.56038517,0.43438154
no,1-ethyl acetate-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOC(C)=O.Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[EAMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3894,0.5982,0.0124,0.0,0.8803,0.1197,101.325,1.0,33,298.15,0.3556642,0.61036235,0.03397342,0.005288534,0.5938505,0.400861
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.615,0.281,0.104,0.0,0.167,0.833,101.325,0.0,65,298.15,0.57721245,0.37300333,0.0497842,0.006796103,0.29021505,0.7029889
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.504,0.405,0.091,0.0,0.273,0.727,101.325,0.2,65,298.15,0.5078168,0.43478894,0.057394277,0.007353188,0.33529818,0.65734863
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.421,0.499,0.08,0.0,0.373,0.627,101.325,0.4,65,298.15,0.43846527,0.496698,0.06483674,0.00786845,0.38334888,0.6087827
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.345,0.592,0.063,0.0,0.48,0.52,101.325,0.6,65,298.15,0.37178692,0.55641717,0.07179591,0.008326855,0.43355533,0.5581178
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.298,0.644,0.058,0.0,0.599,0.401,101.325,0.8,65,298.15,0.31018606,0.611793,0.07802095,0.008711223,0.4845959,0.5066929
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.195,0.77,0.035,0.0,0.862,0.138,101.325,1.0,65,298.15,0.25498295,0.6616463,0.08337076,0.009009879,0.5355463,0.45544383
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9361,0.031,0.0329,0.0,0.024,0.976,101.325,0.0,72,313.2,0.81338066,0.17888154,0.007737818,0.003737526,0.25367585,0.7425866
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9113,0.0591,0.0296,0.0,0.052,0.948,101.325,0.11111111,72,313.2,0.7861879,0.20503545,0.0087767,0.0039556096,0.28048974,0.71555465
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8447,0.1233,0.032,0.0,0.1155,0.8845,101.325,0.22222222,72,313.2,0.75634825,0.23374712,0.009904544,0.0041714245,0.30892318,0.68690544
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7905,0.1761,0.0334,0.0,0.1617,0.8383,101.325,0.33333334,72,313.2,0.7238396,0.26504275,0.011117691,0.004379389,0.33884057,0.65678
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7411,0.2236,0.0353,0.0,0.2141,0.7859,101.325,0.44444445,72,313.2,0.6616478,0.32574767,0.012604464,0.0030541103,0.38454306,0.6124028
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7148,0.2503,0.0349,0.0,0.2724,0.7276,101.325,0.5555556,72,313.2,0.62160456,0.3644366,0.013958832,0.0031712935,0.41840327,0.5784254
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6418,0.3216,0.0366,0.0,0.3164,0.6836,101.325,0.6666667,72,313.2,0.58006907,0.4045918,0.015339114,0.0032745204,0.4528951,0.54383034
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6121,0.3543,0.0336,0.0,0.4246,0.5754,101.325,0.7777778,72,313.2,0.5546793,0.42919627,0.016124442,0.0036383779,0.48834205,0.50801957
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4759,0.4891,0.035,0.0,0.5332,0.4668,101.325,0.8888889,72,313.2,0.51231265,0.47019842,0.017488929,0.0037211424,0.5227094,0.47356945
no,4-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3815,0.5812,0.0373,0.0,0.6294,0.3706,101.325,1.0,72,313.2,0.4697761,0.5113949,0.018829023,0.0037876775,0.5568925,0.4393198
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3399,0.6507,0.0094,0.0074000005,0.94130003,0.051300004,101.325,0.0,78,298.2,0.76058716,0.21244875,0.026964063,0.006118849,0.41562328,0.5782579
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3775,0.6127,0.0098,0.006,0.8554,0.1386,101.325,0.16666667,78,298.2,0.71947706,0.24905568,0.031467263,0.006664821,0.45773053,0.53560466
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.4799,0.5001,0.02,0.0052,0.7121,0.2827,101.325,0.33333334,78,298.2,0.6808859,0.2833032,0.035810873,0.0074465764,0.49612376,0.49642968
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.531,0.4476,0.0214,0.0048,0.62,0.3752,101.325,0.5,78,298.2,0.62780815,0.33081076,0.041381177,0.007683536,0.5416855,0.45063096
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6211,0.3517,0.0272,0.0042,0.5157,0.4801,101.325,0.6666667,78,298.2,0.5685892,0.38398182,0.047429044,0.0072414964,0.5894891,0.40326944
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7395,0.2306,0.0299,0.0035,0.3516,0.6449,101.325,0.8333333,78,298.2,0.50943774,0.4371834,0.053378806,0.006990448,0.6342771,0.35873246
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.868,0.1002,0.0318,0.0021,0.206,0.7919,101.325,1.0,78,298.2,0.45117214,0.48968765,0.0591402,0.007023539,0.6749227,0.31805378
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9617,0.033,0.0053,0.0,0.0772,0.9228,101.325,0.0,81,313.2,0.92543876,0.070605434,0.0039557954,0.002421154,0.31517854,0.68240035
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0828,0.005,0.0,0.2326,0.7674,101.325,0.16666667,81,313.2,0.90561306,0.08926463,0.005122262,0.003305197,0.3486339,0.6480609
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88350004,0.112600006,0.0039000001,0.0,0.3678,0.6322,101.325,0.33333334,81,313.2,0.8820718,0.11162125,0.006306961,0.0035331591,0.39353824,0.60292864
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8115,0.1833,0.0052,0.0,0.515,0.485,101.325,0.5,81,313.2,0.8536172,0.1386655,0.0077173356,0.0037429964,0.4403358,0.5559212
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7492,0.2461,0.0047,0.0,0.6379,0.3621,101.325,0.6666667,81,313.2,0.81831074,0.17234664,0.00934271,0.0037520954,0.49077824,0.5054696
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70669997,0.28939998,0.0038999994,0.0,0.7321,0.2679,101.325,0.8333333,81,313.2,0.77467865,0.21413936,0.011182011,0.0035524934,0.5445643,0.4518832
no,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,[C4Py][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6916,0.3054,0.003,0.0,0.7968,0.2032,101.325,1.0,81,313.2,0.7283974,0.2583135,0.013289052,0.0036487991,0.59187746,0.40447372
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.9395484,0.055046923,0.0054047396,0.002605319,0.3122778,0.6851169
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.93089724,0.06298071,0.0061220815,0.002695883,0.33552182,0.6617823
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.9204574,0.072558,0.0069845263,0.0028030586,0.35983026,0.63736665
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.9078206,0.08415776,0.008021637,0.0029298088,0.38519803,0.61187214
