Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.865535,0.12512954,0.009335417,0.0034934517,0.32061946,0.6758871
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.84994537,0.13980332,0.0102513,0.0036712424,0.34366283,0.6526659
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.8328532,0.15590613,0.01124073,0.0038493962,0.36753353,0.62861705
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.81428945,0.17341705,0.012293505,0.004026684,0.39206624,0.60390705
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.7953572,0.19040534,0.014237494,0.006011551,0.40730986,0.58667856
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.77431464,0.21021587,0.015469479,0.0062562376,0.4321273,0.5616164
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.7518415,0.2313972,0.016761338,0.006494179,0.45723996,0.5362659
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.72550035,0.25687453,0.017625106,0.0054932027,0.487323,0.50718385
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.501,0.492,0.007,0.0,0.95,0.05,101.325,0.90909094,6,298.15,0.6998778,0.28113258,0.018989602,0.0056704693,0.51286227,0.48146722
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.49,0.51,0.0,0.0,1.0,0.0,101.325,1.0,6,298.15,0.67297316,0.30663502,0.020391831,0.00583906,0.53830695,0.455854
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9366,0.0305,0.0329,0.0,0.0244,0.9756,101.325,0.0,27,313.2,0.8336897,0.15754472,0.008765615,0.003777277,0.22166894,0.7745538
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.90650004,0.059500005,0.034000006,0.0,0.0515,0.9485,101.325,0.11111111,27,313.2,0.8082126,0.18217169,0.009615769,0.0035373445,0.25432286,0.7421398
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1243,0.0323,0.0,0.1131,0.8869,101.325,0.22222222,27,313.2,0.7815652,0.20773426,0.010700579,0.0038011083,0.28338334,0.7128156
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7962,0.1724,0.0314,0.0,0.1537,0.8463,101.325,0.33333334,27,313.2,0.7525184,0.23562986,0.011851756,0.0040659434,0.31420636,0.6817277
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.75780004,0.21110001,0.031100001,0.0,0.2081,0.7919,101.325,0.44444445,27,313.2,0.72100216,0.26597494,0.01302289,0.0043042405,0.34912425,0.6465715
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6931,0.2701,0.0368,0.0,0.2515,0.7485,101.325,0.5555556,27,313.2,0.6869483,0.2987671,0.014284601,0.004559771,0.3834677,0.6119725
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6709,0.2992,0.0299,0.0,0.3353,0.6647,101.325,0.6666667,27,313.2,0.65103143,0.333398,0.015570546,0.004803009,0.4187983,0.57639873
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5856,0.3801,0.0343,0.0,0.4072,0.5928,101.325,0.7777778,27,313.2,0.6022228,0.3805744,0.017202841,0.0050653014,0.4586145,0.5363202
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4897,0.4745,0.0358,0.0,0.544,0.456,101.325,0.8888889,27,313.2,0.5576802,0.42369398,0.01862584,0.0052499557,0.49681485,0.4979352
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3941,0.5693,0.0366,0.0,0.6422,0.3578,101.325,1.0,27,313.2,0.51732105,0.46279705,0.019881876,0.005436529,0.5338088,0.46075463
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31,313.2,0.7711131,0.21338858,0.015498374,0.0056351623,0.24452554,0.7498393
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31,313.2,0.7442677,0.23846047,0.017271843,0.006761616,0.27148077,0.7217576
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31,313.2,0.7189663,0.26238382,0.018649826,0.0071434006,0.2951187,0.69773793
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31,313.2,0.69936645,0.2811475,0.01948607,0.007266753,0.3235235,0.66920984
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31,313.2,0.67668074,0.30276948,0.020549752,0.007401628,0.3502911,0.64230734
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31,313.2,0.6481226,0.3298805,0.02199684,0.0077448315,0.376818,0.61543715
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31,313.2,0.6239557,0.35237983,0.023664458,0.008582923,0.391649,0.59976804
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31,313.2,0.6128217,0.36198407,0.02519419,0.009762224,0.39303833,0.59719944
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31,313.2,0.5826848,0.39058647,0.026728759,0.010151723,0.4204045,0.5694438
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31,313.2,0.54366827,0.42834452,0.027987251,0.009394119,0.45804012,0.5325657
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31,313.2,0.5016516,0.46984115,0.02850728,0.007500338,0.5033948,0.48910493
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31,313.2,0.46983445,0.5003198,0.029845791,0.007706694,0.53209186,0.46020144
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.826,0.105,0.069,0.0,0.047,0.953,101.325,0.0,34,298.2,0.72420543,0.26094937,0.014845226,0.0048968038,0.25976357,0.73533964
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.751,0.189,0.06,0.0,0.114,0.886,101.325,0.125,34,298.2,0.69065547,0.29283455,0.016510006,0.0054459753,0.2858928,0.70866126
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.673,0.273,0.054,0.0,0.186,0.814,101.325,0.25,34,298.2,0.66225606,0.3195703,0.018173633,0.0060640043,0.3051599,0.6887761
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.608,0.336,0.056,0.0,0.246,0.754,101.325,0.375,34,298.2,0.6218902,0.35821587,0.019893965,0.006491032,0.34149286,0.6520161
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.536,0.412,0.052,0.0,0.342,0.658,101.325,0.5,34,298.2,0.58055687,0.3976237,0.021819506,0.0072994553,0.3787152,0.61398536
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.462,0.488,0.05,0.0,0.445,0.555,101.325,0.625,34,298.2,0.539761,0.43628335,0.023955632,0.008615769,0.4155767,0.5758076
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.40500003,0.54800004,0.047000002,0.0,0.536,0.464,101.325,0.75,34,298.2,0.49668562,0.47767502,0.025639392,0.009041661,0.45580393,0.5351544
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.331,0.624,0.045,0.0,0.66,0.34,101.325,0.875,34,298.2,0.4518556,0.52109075,0.02705372,0.009366824,0.49485067,0.4957825
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.249,0.713,0.038,0.0,0.817,0.183,101.325,1.0,34,298.2,0.40728036,0.56464124,0.028078413,0.00955333,0.53125304,0.45919362
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9705,0.0,0.0295,0.0,0.0,1.0,101.325,0.0,50,313.2,0.84309477,0.14684364,0.010061647,0.004841264,0.25826034,0.7368984
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9328,0.0297,0.0375,0.0,0.026,0.974,101.325,0.1,50,313.2,0.8236037,0.16528882,0.011107432,0.005151639,0.28286394,0.7119844
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9129,0.0558,0.0313,0.0,0.0555,0.9445,101.325,0.2,50,313.2,0.80516726,0.18285955,0.011973199,0.005151042,0.31015602,0.68469286
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8574,0.1125,0.0301,0.0,0.1187,0.8813,101.325,0.3,50,313.2,0.7835725,0.20340854,0.013018953,0.0052795517,0.33822238,0.6564981
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7936,0.1768,0.0296,0.0,0.2014,0.7986,101.325,0.4,50,313.2,0.7585908,0.22714445,0.01426468,0.0055641336,0.3668333,0.62760264
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7048,0.2646,0.0306,0.0,0.3202,0.6798,101.325,0.5,50,313.2,0.7306265,0.25407165,0.0153017705,0.0054178922,0.39970642,0.59487563
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.646,0.3284,0.0256,0.0,0.4196,0.5804,101.325,0.6,50,313.2,0.6997898,0.2841971,0.016013082,0.004843783,0.43733388,0.55782235
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59590006,0.37870002,0.025400002,0.0,0.5002,0.4998,101.325,0.7,50,313.2,0.6689377,0.31371832,0.017344005,0.0050454335,0.46869665,0.52625793
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.541,0.4346,0.0244,0.0,0.608,0.392,101.325,0.8,50,313.2,0.636663,0.344641,0.018696038,0.005231632,0.5001823,0.4945861
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4695,0.5086,0.0219,0.0,0.7244,0.2756,101.325,0.9,50,313.2,0.6054825,0.37352493,0.020992504,0.0065143486,0.5213512,0.47213444
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4274,0.5522,0.0204,0.0,0.8314,0.1686,101.325,1.0,50,313.2,0.5741396,0.4029733,0.022887118,0.0073157665,0.54654264,0.4461416
