Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8028,0.1778,0.0194,0.0,0.211,0.789,101.325,0.25,29,313.2,0.8860968,0.1062886,0.0076146005,0.0034269989,0.38800532,0.6085677
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7321,0.2494,0.0185,0.0,0.2843,0.7157,101.325,0.375,29,313.2,0.865257,0.12601857,0.008724342,0.003558515,0.4326633,0.5637782
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.71860003,0.26320004,0.018200003,0.0,0.2918,0.7082,101.325,0.5,29,313.2,0.8397711,0.15015557,0.010073285,0.0037749684,0.47997525,0.5162497
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69540006,0.28930002,0.015300001,0.0,0.3555,0.6445,101.325,0.625,29,313.2,0.81052965,0.17790532,0.011565015,0.00396728,0.52757794,0.46845478
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.60910004,0.37700003,0.013900001,0.0,0.4994,0.5006,101.325,0.75,29,313.2,0.7705996,0.21548904,0.013911343,0.004079905,0.5817256,0.41419452
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54380006,0.44520003,0.011000001,0.0,0.6372,0.3628,101.325,0.875,29,313.2,0.73295575,0.25130412,0.015740205,0.0042091906,0.62683123,0.36895952
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4667,0.5234,0.0099,0.0,0.7909,0.2091,101.325,1.0,29,313.2,0.69167376,0.29066148,0.01766474,0.004306117,0.6696893,0.32600453
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31,313.2,0.7713362,0.21041647,0.01824742,0.0059054648,0.22363755,0.770457
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31,313.2,0.7450387,0.23503125,0.019930046,0.006346486,0.2501079,0.7435456
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31,313.2,0.7167556,0.26155668,0.021687714,0.006792673,0.27867717,0.71453017
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31,313.2,0.6836572,0.29272854,0.023614211,0.006905032,0.3081253,0.6849696
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31,313.2,0.64663935,0.3277666,0.025594076,0.0065398244,0.3371813,0.65627885
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31,313.2,0.61296093,0.35958597,0.027453065,0.0069046966,0.37098208,0.6221132
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31,313.2,0.58284974,0.38807932,0.02907089,0.007973405,0.40457365,0.58745295
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31,313.2,0.56110364,0.40874636,0.030150032,0.009771865,0.43404102,0.5561871
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31,313.2,0.52598256,0.4421056,0.031911813,0.0101534305,0.46994722,0.51989937
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31,313.2,0.49060732,0.47577965,0.03361306,0.0104972115,0.5061408,0.48336196
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31,313.2,0.4654506,0.49966845,0.034880914,0.011662681,0.534723,0.45361432
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31,313.2,0.45521143,0.5091835,0.035605058,0.013774993,0.551333,0.43489194
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9475,0.0289,0.0236,0.0,0.0263,0.9737,101.325,0.0,39,313.2,0.84340173,0.14606926,0.010529038,0.0059453635,0.20251453,0.7915401
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9215,0.0549,0.0236,0.0,0.0568,0.9432,101.325,0.11111111,39,313.2,0.81666833,0.17132312,0.012008604,0.0059687435,0.23523447,0.7587968
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8479,0.1312,0.0209,0.0,0.1517,0.8483,101.325,0.22222222,39,313.2,0.7895529,0.19700755,0.0134395175,0.0052493606,0.26906592,0.72568476
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8239,0.1546,0.0215,0.0,0.1753,0.8247,101.325,0.33333334,39,313.2,0.758139,0.22682211,0.015038871,0.0056907106,0.3062184,0.6880909
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7889,0.1875,0.0236,0.0,0.2226,0.7774,101.325,0.44444445,39,313.2,0.7237667,0.25950715,0.016726168,0.0061256075,0.34594733,0.64792705
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7313,0.2441,0.0246,0.0,0.2748,0.7252,101.325,0.5555556,39,313.2,0.6805879,0.30070034,0.018711794,0.0077973534,0.39727908,0.59492356
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7001,0.2781,0.0218,0.0,0.3575,0.6425,101.325,0.6666667,39,313.2,0.6408019,0.3386937,0.020504387,0.008241169,0.44111407,0.55064476
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6202,0.3552,0.0246,0.0,0.4282,0.5718,101.325,0.7777778,39,313.2,0.59897596,0.37871158,0.022312464,0.008640343,0.48591194,0.5054477
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5373,0.4379,0.0248,0.0,0.56,0.44,101.325,0.8888889,39,313.2,0.5544616,0.42141497,0.024123508,0.008954917,0.5322024,0.45884264
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4332,0.5411,0.0257,0.0,0.6541,0.3459,101.325,1.0,39,313.2,0.5097325,0.4644119,0.025855638,0.009214366,0.57721066,0.41357496
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9705,0.0,0.0295,0.0,0.0,1.0,101.325,0.0,50,313.2,0.8584453,0.13011503,0.011439651,0.00516948,0.23450649,0.760324
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9328,0.0297,0.0375,0.0,0.026,0.974,101.325,0.1,50,313.2,0.83655715,0.15058553,0.012857331,0.005337309,0.26699698,0.7276657
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9129,0.0558,0.0313,0.0,0.0555,0.9445,101.325,0.2,50,313.2,0.81160045,0.17404866,0.014350909,0.0051638507,0.30421203,0.6906241
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8574,0.1125,0.0301,0.0,0.1187,0.8813,101.325,0.3,50,313.2,0.78589135,0.19816676,0.015941877,0.005519916,0.3387969,0.6556832
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7936,0.1768,0.0296,0.0,0.2014,0.7986,101.325,0.4,50,313.2,0.7603149,0.22219306,0.01749207,0.0062270705,0.37131378,0.6224592
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7048,0.2646,0.0306,0.0,0.3202,0.6798,101.325,0.5,50,313.2,0.7375978,0.24356507,0.018837124,0.007382935,0.39867616,0.59394085
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.646,0.3284,0.0256,0.0,0.4196,0.5804,101.325,0.6,50,313.2,0.7058407,0.27350605,0.020653285,0.0077629494,0.43696657,0.55527043
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59590006,0.37870002,0.025400002,0.0,0.5002,0.4998,101.325,0.7,50,313.2,0.67201895,0.30545816,0.022522919,0.008111049,0.47592747,0.51596147
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.541,0.4346,0.0244,0.0,0.608,0.392,101.325,0.8,50,313.2,0.63639814,0.3387162,0.024885679,0.010034129,0.5088273,0.48113853
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4695,0.5086,0.0219,0.0,0.7244,0.2756,101.325,0.9,50,313.2,0.5997105,0.37347364,0.026815778,0.0103524085,0.5473764,0.4422712
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4274,0.5522,0.0204,0.0,0.8314,0.1686,101.325,1.0,50,313.2,0.56198233,0.40929455,0.028723156,0.010613934,0.5852517,0.40413442
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.96140003,0.034100004,0.0045000003,0.0,0.1088,0.8912,101.325,0.0,91,313.0,0.9491627,0.046551697,0.0042856433,0.003445191,0.26120636,0.73534846
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9317,0.0636,0.0047,0.0,0.1975,0.8025,101.325,0.11111111,91,313.0,0.94133466,0.05382699,0.004838259,0.0036200562,0.28991795,0.706462
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.903,0.092,0.005,0.0,0.2699,0.7301,101.325,0.22222222,91,313.0,0.93152595,0.06295207,0.005522046,0.0038920643,0.32068858,0.67541933
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87850004,0.11620001,0.0053000003,0.0,0.3314,0.6686,101.325,0.33333334,91,313.0,0.9201851,0.0735197,0.006295173,0.004167748,0.35312834,0.64270383
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8578,0.1367,0.0055,0.0,0.3843,0.6157,101.325,0.44444445,91,313.0,0.9054553,0.08735569,0.0071890885,0.0038439143,0.39355353,0.60260254
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8369,0.1573,0.0058,0.0,0.4291,0.5709,101.325,0.5555556,91,313.0,0.8879056,0.10399047,0.008103897,0.0030065705,0.43906477,0.5579287
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.81810004,0.17580001,0.0061000003,0.0,0.4682,0.5318,101.325,0.6666667,91,313.0,0.86980605,0.120996244,0.009197687,0.0031671864,0.47607094,0.5207619
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8001,0.1935,0.0064,0.0,0.5023,0.4977,101.325,0.7777778,91,313.0,0.849276,0.14031959,0.010404434,0.0033175782,0.51338524,0.4832972
