Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,0.0,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.91066825,0.04802974,0.041301996,0.00038187625,0.9289006,0.07071749,0.8870000243186951,0.11299999803304672,0.0,0.0,1.0,0.0
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.6394334,0.065475985,0.29509065,0.0047774147,0.009383489,0.98583907,0.7760000228881836,0.0,0.2240000069141388,0.026000000536441803,0.0,0.9739999771118164
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.20000000298023224,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.555242,0.104461804,0.34029615,0.00628953,0.0145318685,0.97917867,0.6370000594833112,0.11279995008465704,0.2501999785110853,0.02619999938710083,0.015799989715538077,0.9579999922708986
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4000000059604645,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.46929035,0.15796678,0.37274295,0.0084555335,0.022507366,0.96903706,0.5357998277283981,0.18720012496689792,0.27700005326518695,0.027000000700354576,0.03540003889567721,0.9375999663644856
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6000000238418579,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.386023,0.22526358,0.3887134,0.011571736,0.034616772,0.95381147,0.40800009480772037,0.28079995343134334,0.3111999934841404,0.027599999741755327,0.06899997631814284,0.903400043311633
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.800000011920929,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.30954286,0.30251753,0.3879396,0.016022433,0.052450243,0.93152726,0.30879989314371387,0.3408000577274379,0.35040006104970145,0.030400003582132122,0.11260005360693806,0.8569999361053788
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.177,0.412,0.411,0.034,0.196,0.77,101.325,1.0,807,288.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,288.15,cold_extrapolation,False,11.0,0.24284981,0.38366863,0.3734815,0.022251016,0.077633366,0.90011567,0.2240000069141388,0.37700000405311584,0.39899998903274536,0.035999998450279236,0.16899999976158142,0.7950000166893005
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.774,0.0,0.226,0.04,0.0,0.96,101.325,0.0,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.6277342,0.06850455,0.30376124,0.0037914398,0.007988627,0.98822,0.7760000228881836,0.0,0.2240000069141388,0.026000000536441803,0.0,0.9739999771118164
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.71,0.05,0.24,0.041,0.006,0.953,101.325,0.20000000298023224,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.54152423,0.10985668,0.34861904,0.005023202,0.012415222,0.9825615,0.6370000594833112,0.11279995008465704,0.2501999785110853,0.02619999938710083,0.015799989715538077,0.9579999922708986
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.578,0.151,0.271,0.041,0.022,0.937,101.325,0.4000000059604645,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.45386353,0.1665767,0.37955973,0.0068015857,0.01930831,0.9738902,0.5357998277283981,0.18720012496689792,0.27700005326518695,0.027000000700354576,0.03540003889567721,0.9375999663644856
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.437,0.252,0.311,0.039,0.053,0.908,101.325,0.6000000238418579,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.36950085,0.23759887,0.39290023,0.009383987,0.029847126,0.96076894,0.40800009480772037,0.28079995343134334,0.3111999934841404,0.027599999741755327,0.06899997631814284,0.903400043311633
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.359,0.302,0.339,0.039,0.08,0.881,101.325,0.800000011920929,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.29276988,0.31847012,0.38875997,0.013113158,0.045511723,0.941375,0.30879989314371387,0.3408000577274379,0.35040006104970145,0.030400003582132122,0.11260005360693806,0.8569999361053788
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.26,0.353,0.387,0.042,0.133,0.825,101.325,1.0,809,308.15,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O,144,308.15,hot_extrapolation,False,9.0,0.22670864,0.40249857,0.37079275,0.01840047,0.067901194,0.91369826,0.2240000069141388,0.37700000405311584,0.39899998903274536,0.035999998450279236,0.16899999976158142,0.7950000166893005
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.6119612,0.19051906,0.19751976,0.0004,0.0175,0.9821,101.325,0.0,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.4928586,0.17037262,0.3367688,0.0031997159,0.023034178,0.97376615,0.5691999793052673,0.21629999577999115,0.21449999511241913,0.0005000000237487257,0.022099999710917473,0.977400004863739
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.45924592,0.33463347,0.20612061,0.0005,0.0371,0.9624,101.325,0.1428571492433548,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.4044001,0.21866208,0.37693778,0.003828842,0.030193117,0.965978,0.44559989797519695,0.3207000521248301,0.23370004989997295,0.0006000003419097833,0.03850001650665504,0.9608999916497288
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.3564,0.3985,0.2451,0.0008,0.0525,0.9467,101.325,0.2857142984867096,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.3237192,0.2687106,0.40757018,0.004573481,0.03912268,0.9563039,0.34506528005835607,0.3803620403441279,0.274572679597516,0.0009000016560673698,0.05450004026794135,0.9445999428256338
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.2993,0.4222,0.2785,0.00109989,0.06279372,0.9361064,101.325,0.4285714328289032,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.25428808,0.31769451,0.4280174,0.005456732,0.050101224,0.94444203,0.2519998634710995,0.41200001865557884,0.3360001178733216,0.0017000021426598893,0.07440004205848333,0.9238999642971122
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.228,0.4371,0.3349,0.0017,0.079,0.9193,101.325,0.5714285969734192,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.19729276,0.36348447,0.43922275,0.006505685,0.06341714,0.9300772,0.2056001243696088,0.41799999570913554,0.3763998799212556,0.002399758091458838,0.08819114251402527,0.9094090870545506
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.13738628,0.42695734,0.4356565,0.0033,0.1093,0.8874,101.325,0.7142857313156128,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.15213032,0.4048517,0.4430179,0.0077507547,0.0793629,0.9128864,0.1922000302570728,0.4183999888526762,0.38939998089025096,0.0026997294223076143,0.09289070079975772,0.9044095371816826
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.102,0.4111,0.4869,0.0046,0.1273,0.8681,101.325,0.8571428656578064,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.11719618,0.4413561,0.4414477,0.009223982,0.09822352,0.8925525,0.13150006280410043,0.41049999741555004,0.45799993978034953,0.004500448407359206,0.11961193850115433,0.8758876591918799
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.0849,0.4002,0.5149,0.0055,0.1382,0.8563,101.325,1.0,833,293.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,293.2,cold_extrapolation,False,4.949999999999989,0.090560086,0.47309726,0.43634263,0.010955895,0.120256215,0.86878794,0.08009999990463257,0.3882000148296356,0.5317000150680542,0.00800000037997961,0.15719999372959137,0.8348000049591064
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.5558,0.2041,0.2401,0.0006,0.0234,0.976,101.325,0.0,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.48064,0.1728185,0.34654146,0.0030781485,0.021352734,0.9755692,0.5691999793052673,0.21629999577999115,0.21449999511241913,0.0005000000237487257,0.022099999710917473,0.977400004863739
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.49265075,0.2590741,0.24827518,0.0008,0.0322,0.967,101.325,0.20000000298023224,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.3591563,0.24156344,0.39928025,0.003955137,0.031168303,0.9648766,0.4053860487607252,0.3445648683446596,0.2500490828946152,0.000720000437173952,0.044900022084116545,0.9543799764775039
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.3627,0.3479,0.2894,0.0015,0.0545,0.944,101.325,0.4000000059604645,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.25688437,0.31129915,0.43181655,0.0050696284,0.044501826,0.95042855,0.27061283367795547,0.4056724851359443,0.32371468118610025,0.0015400022883193965,0.07042005650743842,0.928039944952883
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.27477252,0.3857614,0.33946607,0.0024002402,0.07560756,0.9219922,101.325,0.6000000238418579,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.17897092,0.37551033,0.44551873,0.0064910213,0.062144943,0.93136406,0.202920031068398,0.4180800069767545,0.3789999619548474,0.002459753259924298,0.08913107469037004,0.9084091556584817
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.21112111,0.40024003,0.38863885,0.0036,0.0959,0.9005,101.325,0.800000011920929,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.12352845,0.43090007,0.44557145,0.008302244,0.08493139,0.90676636,0.1557800853698934,0.4136600002346143,0.4305599143954923,0.0037801596842986316,0.10892342685327622,0.8872964280840859
