chemical_system_id,temperature_K,temperature_direction,temperature_gap_K,method,n_tie_lines,mae,rmse,median_tie_angle_deg
339,298.15,cold_extrapolation,10.0,Nearest observed temperature,9,0.012592590620948209,0.018156724632788713,2.4845672996867965
339,318.15,hot_extrapolation,10.0,PSMI,7,0.049248992617885096,0.07167088394882792,0.526299812964353
339,318.15,hot_extrapolation,10.0,Nearest observed temperature,7,0.05155556118032952,0.07752398880122881,2.579124045252809
380,298.15,cold_extrapolation,10.0,PSMI,9,0.011748909487020379,0.01779279337220259,1.7111540896875939
380,298.15,cold_extrapolation,10.0,Nearest observed temperature,9,0.010703702120938234,0.017074995875116517,1.5060111611117604
380,318.15,hot_extrapolation,10.0,PSMI,9,0.024981956803121312,0.03449409695365765,5.001661266343508
380,318.15,hot_extrapolation,10.0,Nearest observed temperature,9,0.007000000629987981,0.010709979953078293,1.003792436405556
388,303.15,cold_extrapolation,10.050000000000011,PSMI,7,0.033097072199217065,0.05047932165678723,4.170049820018092
388,303.15,cold_extrapolation,10.050000000000011,Nearest observed temperature,7,0.028336506745601904,0.04717473740916567,4.026024191005142
388,328.15,hot_extrapolation,14.949999999999989,PSMI,7,0.022771346136453628,0.038163285166129546,2.3893486771877512
388,328.15,hot_extrapolation,14.949999999999989,Nearest observed temperature,7,0.02498808858857989,0.040408171526166214,3.36789273655215
390,303.15,cold_extrapolation,10.050000000000011,PSMI,7,0.0445648527224659,0.061372877713222626,5.716165367227475
390,303.15,cold_extrapolation,10.050000000000011,Nearest observed temperature,7,0.023720633155359265,0.042112164060383914,2.2089884744440025
390,328.15,hot_extrapolation,14.949999999999989,PSMI,7,0.034235586629143826,0.050158566640905476,4.5748217402537055
390,328.15,hot_extrapolation,14.949999999999989,Nearest observed temperature,7,0.021310316913948732,0.037775781610571546,0.357468957103328
414,298.15,cold_extrapolation,15.050000000000011,PSMI,8,0.04084486278149294,0.05906562446802117,4.955997286533849
414,298.15,cold_extrapolation,15.050000000000011,Nearest observed temperature,8,0.02303457560757875,0.03639740024419705,2.4521862099782714
414,348.2,hot_extrapolation,35.0,PSMI,21,0.048140118233104226,0.06664604589108326,6.234008298732287
414,348.2,hot_extrapolation,35.0,Nearest observed temperature,21,0.010583329119705805,0.015745967889182876,0.6493063858252884
519,298.2,cold_extrapolation,15.0,PSMI,8,0.04780413628274497,0.08428153513882854,1.9721585212175143
519,298.2,cold_extrapolation,15.0,Nearest observed temperature,8,0.00592501290755865,0.008083207331793898,0.3962531192416187
519,328.2,hot_extrapolation,15.0,PSMI,8,0.041123175536995404,0.07001008097433786,1.6353876161829906
519,328.2,hot_extrapolation,15.0,Nearest observed temperature,8,0.006887499250218814,0.009074993232431761,0.47849069379001996
544,283.15,cold_extrapolation,10.0,PSMI,10,0.022508539417079493,0.03618350155531822,1.6564459412423296
544,283.15,cold_extrapolation,10.0,Nearest observed temperature,10,0.026496216127863872,0.03973870746273241,2.602559012310762
544,303.15,hot_extrapolation,5.0,PSMI,10,0.02069437479998063,0.030478378032026014,0.7170563243199544
544,303.15,hot_extrapolation,5.0,Nearest observed temperature,10,0.00616667586954238,0.012113366942252544,0.5739994844335383
577,318.15,cold_extrapolation,10.0,PSMI,7,0.053271382597337096,0.09653474366734623,3.5239356595996334
577,318.15,cold_extrapolation,10.0,Nearest observed temperature,7,0.019904751101400758,0.03472543320628193,1.974428111211239
577,338.0,hot_extrapolation,9.850000000000023,PSMI,8,0.04000352221116069,0.07512853632203377,1.9721212177708471
577,338.0,hot_extrapolation,9.850000000000023,Nearest observed temperature,8,0.006535719642711289,0.009795666323188384,0.21131469774841338
579,283.0,cold_extrapolation,20.0,PSMI,11,0.0702008703762355,0.08813557160414619,7.0178949359087355
579,283.0,cold_extrapolation,20.0,Nearest observed temperature,11,0.04708183428468992,0.06253655159899542,4.608694182556962
579,333.0,hot_extrapolation,9.850000000000023,PSMI,7,0.0365763426248339,0.048398397660454145,8.433480778230518
579,333.0,hot_extrapolation,9.850000000000023,Nearest observed temperature,7,0.02490476402719249,0.03880416061872298,1.9992533138304824
582,283.2,cold_extrapolation,20.0,PSMI,20,0.09960837734591527,0.1388465728996331,16.075341525145117
582,283.2,cold_extrapolation,20.0,Nearest observed temperature,20,0.09507456198297005,0.12647076684369368,11.214623442430096
582,323.2,hot_extrapolation,20.0,PSMI,7,0.04577382984903774,0.060177704025364,6.464391037125314
582,323.2,hot_extrapolation,20.0,Nearest observed temperature,7,0.0507857125348794,0.06396417194028108,1.4053675538965142
583,283.15,cold_extrapolation,20.0,PSMI,8,0.0550883525890337,0.08023456563985859,3.8531867791828396
583,283.15,cold_extrapolation,20.0,Nearest observed temperature,8,0.033964281923165425,0.04662078742049581,2.386837772128886
583,323.15,hot_extrapolation,20.0,PSMI,7,0.03223656098236374,0.05229130132343598,3.748140167398362
583,323.15,hot_extrapolation,20.0,Nearest observed temperature,7,0.028523817883290493,0.0439978480623596,3.187512668596217
586,283.2,cold_extrapolation,20.0,PSMI,8,0.03772971884124369,0.05049797137591585,4.61697908632085
586,283.2,cold_extrapolation,20.0,Nearest observed temperature,8,0.038321421542553545,0.0509661579423588,3.8449450623418158
586,323.2,hot_extrapolation,20.0,PSMI,6,0.0352333482749398,0.06121950097209183,6.351284051066876
586,323.2,hot_extrapolation,20.0,Nearest observed temperature,6,0.02819999914009277,0.03904357294893554,1.7532021966557116
597,283.2,cold_extrapolation,20.0,PSMI,15,0.051851742578825605,0.07039548757500294,2.5191428986433015
597,283.2,cold_extrapolation,20.0,Nearest observed temperature,15,0.041766659903934626,0.05135924621333925,3.0226635725081907
597,323.2,hot_extrapolation,20.0,PSMI,13,0.035274790249203734,0.04522078773538642,3.6359761875818752
597,323.2,hot_extrapolation,20.0,Nearest observed temperature,13,0.03839224925401194,0.056730516970711575,5.046797723283393
604,298.2,cold_extrapolation,15.0,PSMI,12,0.04411702240273977,0.05125015043421964,2.9046014075945052
604,298.2,cold_extrapolation,15.0,Nearest observed temperature,12,0.020126260948423465,0.02809724672051008,2.8521104084307614
604,328.2,hot_extrapolation,15.0,PSMI,11,0.039771865107909296,0.048404269758027814,1.6520387332519628
604,328.2,hot_extrapolation,15.0,Nearest observed temperature,11,0.015757577994330512,0.01806302492539151,0.7063472543824731
