Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4874,0.5019,0.0107,0.0,0.834,0.166,101.325,0.90909094,25.0,313.2,0.497155,0.4889258,0.013919209,0.00084620225,0.8455497,0.15360409
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4109,0.5891,0.0,0.0,1.0,0.0,101.325,1.0,25.0,313.2,0.43328932,0.55344266,0.013267975,0.0007975822,0.8969576,0.10224486
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.954,0.0,0.046,0.0,0.0,1.0,101.325,0.0,26.0,298.15,0.90210253,0.077082574,0.0208149,0.00020150119,0.022692513,0.977106
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.861,0.074,0.065,0.0,0.08,0.92,101.325,0.11111111,26.0,298.15,0.8748535,0.10226537,0.022881141,0.0003075838,0.03853878,0.9611537
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.138,0.072,0.0,0.159,0.841,101.325,0.22222222,26.0,298.15,0.8402289,0.13490881,0.024862293,0.00046499097,0.065390736,0.93414426
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.732,0.193,0.075,0.0,0.229,0.771,101.325,0.33333334,26.0,298.15,0.79692394,0.17644292,0.02663311,0.00068980193,0.109782726,0.8895275
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.67,0.253,0.077,0.0,0.31,0.69,101.325,0.44444445,26.0,298.15,0.74403304,0.22794181,0.028025184,0.0009891943,0.17978838,0.8192224
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.324,0.074,0.0,0.398,0.602,101.325,0.5555556,26.0,298.15,0.68120766,0.28989765,0.028894672,0.0013506836,0.2819976,0.71665174
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.536,0.397,0.067,0.0,0.495,0.505,101.325,0.6666667,26.0,298.15,0.6099099,0.36099792,0.029092204,0.0017143489,0.41361544,0.5846702
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.477,0.467,0.056,0.0,0.604,0.396,101.325,0.7777778,26.0,298.15,0.53191364,0.4395735,0.028512886,0.0019971589,0.5602474,0.4377554
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,101.325,0.8888889,26.0,298.15,0.4515563,0.52125555,0.027188214,0.002129713,0.69669366,0.3011766
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.292,0.708,0.0,0.0,1.0,0.0,101.325,1.0,26.0,298.15,0.37248003,0.60233355,0.025186373,0.0021008912,0.80568385,0.19221522
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,101.325,0.0,28.0,313.2,0.899366,0.08632491,0.01430904,0.0003988223,0.06047902,0.93912226
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,101.325,0.125,28.0,313.2,0.8744527,0.10994579,0.01560149,0.000573395,0.09380906,0.9056176
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,101.325,0.25,28.0,313.2,0.84378684,0.13936879,0.016844366,0.0008077621,0.14365973,0.8555326
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,101.325,0.375,28.0,313.2,0.80652773,0.17549565,0.01797662,0.0011032001,0.21492618,0.78397065
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,101.325,0.5,28.0,313.2,0.7620547,0.21901801,0.018927276,0.0014421785,0.30996245,0.68859535
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,101.325,0.625,28.0,313.2,0.7101085,0.270257,0.019634502,0.001783634,0.4253638,0.57285255
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,101.325,0.875,28.0,313.2,0.58609265,0.3938873,0.020020027,0.00224305,0.66943395,0.32832298
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,101.325,0.75,28.0,313.2,0.6510773,0.3289098,0.02001292,0.002067248,0.550253,0.44767973
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,101.325,1.0,28.0,313.2,0.5171023,0.4632704,0.019627344,0.0022917604,0.77017903,0.22752929
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31.0,313.2,0.88187,0.086078644,0.032051355,0.00029075227,0.01996633,0.97974294
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31.0,313.2,0.85762304,0.107890114,0.034486897,0.00040868422,0.030648563,0.9689427
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31.0,313.2,0.8284631,0.13473332,0.03680355,0.000571718,0.04712361,0.95230466
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31.0,313.2,0.7937367,0.16735233,0.038910907,0.0007930374,0.07225951,0.9269474
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31.0,313.2,0.75304526,0.20627071,0.040684022,0.001083764,0.109774925,0.8891413
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31.0,313.2,0.70596385,0.25203237,0.042003717,0.0014508197,0.1642451,0.8343041
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31.0,313.2,0.6529703,0.3042746,0.0427551,0.0018828309,0.23903553,0.7590816
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31.0,313.2,0.59469706,0.3624807,0.04282223,0.0023421766,0.33497113,0.6626867
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31.0,313.2,0.53254455,0.42529014,0.042165287,0.00276867,0.44729668,0.5499346
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31.0,313.2,0.4680508,0.49119544,0.040753834,0.003089292,0.5660857,0.43082497
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31.0,313.2,0.40411773,0.55720466,0.038677603,0.0032510364,0.67709947,0.31964955
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31.0,313.2,0.34262767,0.62132055,0.03605177,0.0032510688,0.77084756,0.22590137
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9677,0.0,0.0323,0.0,0.0,1.0,101.325,0.0,37.0,313.2,0.9178306,0.071840644,0.010328776,0.00014869889,0.053618208,0.9462331
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94850004,0.024600001,0.026900003,0.0,0.0289,0.9711,101.325,0.1,37.0,313.2,0.8970172,0.09177936,0.0112034585,0.00021264414,0.08402303,0.91576433
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9214,0.0511,0.0275,0.0,0.0603,0.9397,101.325,0.2,37.0,313.2,0.8710816,0.116860695,0.012057729,0.0002988133,0.13015746,0.8695437
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8677,0.1052,0.0271,0.0,0.1274,0.8726,101.325,0.3,37.0,313.2,0.8390635,0.14807586,0.012860566,0.00040882686,0.19739735,0.8021938
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8038,0.1673,0.0289,0.0,0.2039,0.7961,101.325,0.4,37.0,313.2,0.80028325,0.18615578,0.013560979,0.0005364399,0.28876832,0.7106952
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.2496,0.0274,0.0,0.3344,0.6656,101.325,0.5,37.0,313.2,0.7539775,0.2319081,0.014114371,0.00066758384,0.40268403,0.5966484
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.65470004,0.31840003,0.026900003,0.0,0.4366,0.5634,101.325,0.6,37.0,313.2,0.70017105,0.28536016,0.01446883,0.00077905145,0.5290159,0.4702051
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6117,0.3633,0.025,0.0,0.5112,0.4888,101.325,0.7,37.0,313.2,0.6393893,0.3460332,0.014577546,0.00085014116,0.6522098,0.34694
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.4325,0.0255,0.0,0.6142,0.3858,101.325,0.8,37.0,313.2,0.57339436,0.41218683,0.014418879,0.0008719984,0.75763065,0.2414973
