Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.501,0.492,0.007,0.0,0.95,0.05,101.325,0.90909094,6,298.15,0.58158565,0.38847062,0.029943744,0.0073542646,0.5780191,0.41462666
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.49,0.51,0.0,0.0,1.0,0.0,101.325,1.0,6,298.15,0.5415457,0.42663142,0.03182289,0.0075330064,0.6159532,0.37651378
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92480004,0.054100003,0.021100001,0.0,0.0499,0.9501,101.325,0.0,29,313.2,0.8984384,0.094772786,0.006788822,0.0033740345,0.28620186,0.7104241
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9002,0.0789,0.0209,0.0,0.095,0.905,101.325,0.125,29,313.2,0.8770878,0.11493083,0.007981361,0.0037288403,0.332503,0.6637681
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8028,0.1778,0.0194,0.0,0.211,0.789,101.325,0.25,29,313.2,0.853462,0.13743052,0.009107545,0.0038379575,0.3815521,0.6146099
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7321,0.2494,0.0185,0.0,0.2843,0.7157,101.325,0.375,29,313.2,0.8253589,0.16417524,0.010465838,0.0040210043,0.43342677,0.5625522
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.71860003,0.26320004,0.018200003,0.0,0.2918,0.7082,101.325,0.5,29,313.2,0.7921141,0.19578457,0.012101379,0.0043003056,0.48712203,0.5085777
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69540006,0.28930002,0.015300001,0.0,0.3555,0.6445,101.325,0.625,29,313.2,0.7544138,0.23170234,0.013883833,0.004543402,0.5410697,0.4543869
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.60910004,0.37700003,0.013900001,0.0,0.4994,0.5006,101.325,0.75,29,313.2,0.7144645,0.26919678,0.016338712,0.0051032845,0.58877563,0.40612108
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54380006,0.44520003,0.011000001,0.0,0.6372,0.3628,101.325,0.875,29,313.2,0.6688792,0.31270644,0.018414363,0.005276471,0.63964754,0.355076
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4667,0.5234,0.0099,0.0,0.7909,0.2091,101.325,1.0,29,313.2,0.62005115,0.35941646,0.02053242,0.0053941584,0.6873883,0.3072175
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31,313.2,0.7634794,0.21971524,0.01680536,0.0051787347,0.20326675,0.7915546
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31,313.2,0.7343777,0.247138,0.018484317,0.0056518842,0.23190925,0.7624389
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31,313.2,0.7031427,0.27662677,0.020230511,0.00613765,0.263222,0.7306404
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31,313.2,0.67386913,0.304471,0.021659842,0.0065059713,0.29390636,0.6995876
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31,313.2,0.64815986,0.32926586,0.022574302,0.0065503824,0.32370907,0.66974056
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31,313.2,0.6121068,0.36352372,0.024369478,0.0069932006,0.36171728,0.63128954
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31,313.2,0.57165974,0.4017238,0.026616503,0.008120118,0.40359902,0.5882808
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31,313.2,0.5288784,0.4419939,0.02912772,0.009821001,0.44841844,0.54176056
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31,313.2,0.49071017,0.47843847,0.030851346,0.010257719,0.48970938,0.5000329
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31,313.2,0.45246735,0.51502806,0.032504562,0.010638167,0.5312828,0.45807904
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31,313.2,0.4149666,0.5515102,0.033523135,0.01152867,0.57333946,0.41513184
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31,313.2,0.38474846,0.5815611,0.033690404,0.012642739,0.6082386,0.3791187
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9475,0.0289,0.0236,0.0,0.0263,0.9737,101.325,0.0,39,313.2,0.82912725,0.16125278,0.009619998,0.0050126864,0.20282243,0.7921649
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9215,0.0549,0.0236,0.0,0.0568,0.9432,101.325,0.11111111,39,313.2,0.79866016,0.19020666,0.011133209,0.0056912433,0.24127455,0.7530342
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8479,0.1312,0.0209,0.0,0.1517,0.8483,101.325,0.22222222,39,313.2,0.7677234,0.21949035,0.012786198,0.0062170858,0.28433228,0.70945066
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8239,0.1546,0.0215,0.0,0.1753,0.8247,101.325,0.33333334,39,313.2,0.7317496,0.25387207,0.014378385,0.006803607,0.32818753,0.6650088
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7889,0.1875,0.0236,0.0,0.2226,0.7774,101.325,0.44444445,39,313.2,0.69258744,0.2913676,0.016045049,0.007369847,0.3750558,0.6175743
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7313,0.2441,0.0246,0.0,0.2748,0.7252,101.325,0.5555556,39,313.2,0.64567614,0.3364116,0.017912269,0.0072864103,0.42454126,0.56817234
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7001,0.2781,0.0218,0.0,0.3575,0.6425,101.325,0.6666667,39,313.2,0.6004818,0.3798472,0.01967104,0.0077394485,0.47558436,0.51667625
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6202,0.3552,0.0246,0.0,0.4282,0.5718,101.325,0.7777778,39,313.2,0.5533945,0.4251869,0.021418586,0.008131376,0.52722627,0.4646423
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5373,0.4379,0.0248,0.0,0.56,0.44,101.325,0.8888889,39,313.2,0.5040847,0.47278234,0.023132954,0.008334178,0.5795403,0.41212556
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4332,0.5411,0.0257,0.0,0.6541,0.3459,101.325,1.0,39,313.2,0.45532537,0.5199409,0.024733737,0.0085063055,0.6293178,0.36217585
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9705,0.0,0.0295,0.0,0.0,1.0,101.325,0.0,50,313.2,0.831062,0.15707844,0.0118595185,0.005252578,0.22932494,0.76542246
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9328,0.0297,0.0375,0.0,0.026,0.974,101.325,0.1,50,313.2,0.8052112,0.18145509,0.013333687,0.0057127126,0.26223388,0.7320534
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9129,0.0558,0.0313,0.0,0.0555,0.9445,101.325,0.2,50,313.2,0.776707,0.20840698,0.014886003,0.006076542,0.29694733,0.6969761
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8574,0.1125,0.0301,0.0,0.1187,0.8813,101.325,0.3,50,313.2,0.74568105,0.23773777,0.016581232,0.006572874,0.33596542,0.6574617
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7936,0.1768,0.0296,0.0,0.2014,0.7986,101.325,0.4,50,313.2,0.7125745,0.26928625,0.01813927,0.0069949906,0.37785304,0.61515194
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7048,0.2646,0.0306,0.0,0.3202,0.6798,101.325,0.5,50,313.2,0.67769843,0.30280593,0.019495642,0.0072905943,0.42199144,0.57071793
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.646,0.3284,0.0256,0.0,0.4196,0.5804,101.325,0.6,50,313.2,0.6394254,0.33923844,0.021336192,0.0076993415,0.4662859,0.52601475
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59590006,0.37870002,0.025400002,0.0,0.5002,0.4998,101.325,0.7,50,313.2,0.5994161,0.37739283,0.023191094,0.008065731,0.5110002,0.48093408
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.541,0.4346,0.0244,0.0,0.608,0.392,101.325,0.8,50,313.2,0.5668436,0.40806422,0.025092114,0.009709525,0.5410525,0.4492379
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4695,0.5086,0.0219,0.0,0.7244,0.2756,101.325,0.9,50,313.2,0.5251687,0.44790724,0.02692411,0.010027623,0.58472544,0.40524694
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4274,0.5522,0.0204,0.0,0.8314,0.1686,101.325,1.0,50,313.2,0.48322734,0.4880832,0.02868943,0.01027422,0.62690693,0.36281887
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.96140003,0.034100004,0.0045000003,0.0,0.1088,0.8912,101.325,0.0,91,313.0,0.94297147,0.052328005,0.0047006225,0.0030620175,0.2648905,0.73204744
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9317,0.0636,0.0047,0.0,0.1975,0.8025,101.325,0.11111111,91,313.0,0.9341035,0.06057383,0.0053226682,0.0032613594,0.29149044,0.7052483
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.903,0.092,0.005,0.0,0.2699,0.7301,101.325,0.22222222,91,313.0,0.92275417,0.07113345,0.006112262,0.003529345,0.3229033,0.67356735
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87850004,0.11620001,0.0053000003,0.0,0.3314,0.6686,101.325,0.33333334,91,313.0,0.90960616,0.08338614,0.0070077274,0.0038032767,0.3560396,0.64015716
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8578,0.1367,0.0055,0.0,0.3843,0.6157,101.325,0.44444445,91,313.0,0.8916177,0.10023964,0.00814256,0.0036602071,0.40080452,0.5955352
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8369,0.1573,0.0058,0.0,0.4291,0.5709,101.325,0.5555556,91,313.0,0.870076,0.12052824,0.009395803,0.0029973858,0.45023125,0.54677135
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.81810004,0.17580001,0.0061000003,0.0,0.4682,0.5318,101.325,0.6666667,91,313.0,0.8491647,0.14016704,0.010668265,0.0031655265,0.48774752,0.50908697
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8001,0.1935,0.0064,0.0,0.5023,0.4977,101.325,0.7777778,91,313.0,0.82547814,0.16245298,0.012068791,0.00332559,0.52552205,0.4711524
