Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.7767028,0.20779446,0.015502755,0.0064191576,0.43015516,0.5634257
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.75457007,0.22864336,0.01678659,0.0066622337,0.4551536,0.53818417
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.7285918,0.2538093,0.01759891,0.00559877,0.48554444,0.5088568
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.501,0.492,0.007,0.0,0.95,0.05,101.325,0.90909094,6,298.15,0.70334727,0.27769995,0.018952806,0.0057807984,0.5109213,0.4832979
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.49,0.51,0.0,0.0,1.0,0.0,101.325,1.0,6,298.15,0.676851,0.30280668,0.020342344,0.0059517957,0.53623384,0.45781434
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9366,0.0305,0.0329,0.0,0.0244,0.9756,101.325,0.0,27,313.2,0.8354044,0.15606743,0.008528237,0.0037279173,0.220032,0.77624005
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.90650004,0.059500005,0.034000006,0.0,0.0515,0.9485,101.325,0.11111111,27,313.2,0.8108829,0.17977512,0.009341994,0.0034698003,0.2520889,0.7444413
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1243,0.0323,0.0,0.1131,0.8869,101.325,0.22222222,27,313.2,0.784717,0.20489666,0.010386269,0.0037290244,0.2809033,0.7153676
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7962,0.1724,0.0314,0.0,0.1537,0.8463,101.325,0.33333334,27,313.2,0.7560852,0.23241812,0.011496686,0.0039898152,0.31164628,0.68436396
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.75780004,0.21110001,0.031100001,0.0,0.2081,0.7919,101.325,0.44444445,27,313.2,0.7250382,0.26231727,0.012644539,0.0042409925,0.34624672,0.6495123
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6931,0.2701,0.0368,0.0,0.2515,0.7485,101.325,0.5555556,27,313.2,0.6915311,0.2946084,0.013860443,0.004492621,0.38045514,0.6150523
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6709,0.2992,0.0299,0.0,0.3353,0.6647,101.325,0.6666667,27,313.2,0.6561848,0.3287112,0.015103963,0.004735746,0.4155943,0.57966995
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5856,0.3801,0.0343,0.0,0.4072,0.5928,101.325,0.7777778,27,313.2,0.60977644,0.37363425,0.016589312,0.0049818824,0.45431516,0.54070294
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4897,0.4745,0.0358,0.0,0.544,0.456,101.325,0.8888889,27,313.2,0.5669042,0.415181,0.017914774,0.0051578907,0.49167156,0.50317055
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3941,0.5693,0.0366,0.0,0.6422,0.3578,101.325,1.0,27,313.2,0.5270417,0.4538261,0.01913227,0.0053432756,0.52855366,0.46610305
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31,313.2,0.7746402,0.2103085,0.015051323,0.0056150258,0.24210058,0.75228447
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31,313.2,0.7478459,0.23532535,0.016828794,0.0067842104,0.26875147,0.7244643
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31,313.2,0.7229492,0.25888532,0.018165495,0.007169045,0.29220077,0.7006302
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31,313.2,0.70226693,0.27874422,0.018988876,0.0073561477,0.32135072,0.67129314
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31,313.2,0.6792387,0.3007413,0.020020006,0.007519045,0.34841916,0.6440618
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31,313.2,0.65097106,0.32761517,0.021413814,0.007867014,0.3749233,0.6172097
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31,313.2,0.6273663,0.34963208,0.023001643,0.008647361,0.3896496,0.60170305
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31,313.2,0.61715865,0.35844764,0.024393676,0.009644428,0.39035696,0.59999865
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31,313.2,0.587472,0.38665795,0.025870102,0.01002935,0.41757503,0.57239556
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31,313.2,0.54791987,0.4249454,0.027134795,0.009321577,0.45604363,0.53463477
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31,313.2,0.5050619,0.46724474,0.027693292,0.0074936966,0.5022442,0.49026212
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31,313.2,0.4735491,0.4974627,0.02898821,0.0077028945,0.53081995,0.46147716
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.826,0.105,0.069,0.0,0.047,0.953,101.325,0.0,34,298.2,0.72460645,0.2605165,0.014877028,0.0050550457,0.25897077,0.73597425
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.751,0.189,0.06,0.0,0.114,0.886,101.325,0.125,34,298.2,0.69179636,0.29173273,0.016470913,0.0055767936,0.28491253,0.7095106
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.673,0.273,0.054,0.0,0.186,0.814,101.325,0.25,34,298.2,0.664836,0.3171821,0.017981913,0.0060901595,0.30376953,0.69014037
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.608,0.336,0.056,0.0,0.246,0.754,101.325,0.375,34,298.2,0.6249453,0.35538918,0.019665597,0.0065174755,0.33985797,0.6536246
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.536,0.412,0.052,0.0,0.342,0.658,101.325,0.5,34,298.2,0.5840287,0.3944107,0.021560587,0.0073436825,0.37678674,0.61586964
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.462,0.488,0.05,0.0,0.445,0.555,101.325,0.625,34,298.2,0.54357445,0.43276158,0.023664009,0.008698557,0.4133491,0.5779523
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.40500003,0.54800004,0.047000002,0.0,0.536,0.464,101.325,0.75,34,298.2,0.5007504,0.47392738,0.025322244,0.009130321,0.4535229,0.5373468
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.331,0.624,0.045,0.0,0.66,0.34,101.325,0.875,34,298.2,0.45666733,0.51669014,0.026642527,0.00944197,0.4922565,0.4983015
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.249,0.713,0.038,0.0,0.817,0.183,101.325,1.0,34,298.2,0.4126998,0.5597566,0.02754365,0.009604366,0.52857727,0.46181837
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9705,0.0,0.0295,0.0,0.0,1.0,101.325,0.0,50,313.2,0.845318,0.14498682,0.009695159,0.004676782,0.2563519,0.73897123
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9328,0.0297,0.0375,0.0,0.026,0.974,101.325,0.1,50,313.2,0.8261761,0.16312641,0.010697439,0.0049799588,0.28081217,0.71420795
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9129,0.0558,0.0313,0.0,0.0555,0.9445,101.325,0.2,50,313.2,0.80794954,0.18049888,0.011551543,0.0050184214,0.3079032,0.6870784
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8574,0.1125,0.0301,0.0,0.1187,0.8813,101.325,0.3,50,313.2,0.7867026,0.20072882,0.012568612,0.0051636808,0.33577883,0.6590575
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7936,0.1768,0.0296,0.0,0.2014,0.7986,101.325,0.4,50,313.2,0.76212204,0.22411433,0.013763655,0.0054446254,0.36431858,0.6302368
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7048,0.2646,0.0306,0.0,0.3202,0.6798,101.325,0.5,50,313.2,0.7345562,0.25069082,0.014753015,0.005299975,0.39723727,0.5974628
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.646,0.3284,0.0256,0.0,0.4196,0.5804,101.325,0.6,50,313.2,0.7043547,0.28022075,0.01542459,0.004742832,0.43463588,0.5606213
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59590006,0.37870002,0.025400002,0.0,0.5002,0.4998,101.325,0.7,50,313.2,0.67378,0.3095138,0.01670619,0.004939358,0.46608016,0.52898043
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.541,0.4346,0.0244,0.0,0.608,0.392,101.325,0.8,50,313.2,0.64197814,0.34001455,0.018007282,0.005125067,0.4975462,0.49732873
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4695,0.5086,0.0219,0.0,0.7244,0.2756,101.325,0.9,50,313.2,0.61163336,0.36812472,0.02024191,0.0063625467,0.51823103,0.4754064
