Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.90246606,0.091274574,0.0062593957,0.0031340676,0.32001185,0.6768541
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.8916999,0.101413935,0.0068861344,0.003340836,0.34050974,0.65614945
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.8804235,0.1120402,0.007536308,0.0035358851,0.36016375,0.6363003
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.86897385,0.12283281,0.008193351,0.0037053772,0.37867486,0.61761975
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.8550481,0.13597505,0.008976831,0.0039254227,0.40076727,0.5953073
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.84006286,0.15012187,0.0098151965,0.004146345,0.42317465,0.57267904
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.82398164,0.16531561,0.010702736,0.0043647937,0.44590834,0.5497269
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.8063151,0.18202005,0.011664888,0.0045931344,0.46890277,0.5265041
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.78745526,0.19985838,0.012686449,0.0048241923,0.49183315,0.5033426
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5089,0.4911,0.0,0.0,1.0,0.0,101.325,1.0,86,348.2,25.0,above,>20 K,0.7676613,0.2186014,0.013737253,0.0050346456,0.5149207,0.4800446
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,88,348.2,25.0,above,>20 K,0.9390002,0.055140518,0.0058592185,0.0027263586,0.300961,0.69631267
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.035,0.008,0.007,0.079,0.914,101.325,0.14285715,88,348.2,25.0,above,>20 K,0.9269443,0.066145405,0.0069102705,0.0030378546,0.33073533,0.66622686
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.045,0.008,0.013,0.121,0.866,101.325,0.2857143,88,348.2,25.0,above,>20 K,0.912784,0.07909107,0.008124951,0.003366063,0.36194915,0.6346848
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.055,0.008,0.011,0.164,0.825,101.325,0.42857143,88,348.2,25.0,above,>20 K,0.89610803,0.09436266,0.009529281,0.0037148704,0.39437765,0.6019075
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.912,0.081,0.007,0.016,0.294,0.69,101.325,0.5714286,88,348.2,25.0,above,>20 K,0.8765953,0.112255335,0.01114939,0.0040828385,0.4277554,0.5681617
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.884,0.11,0.006,0.013,0.437,0.55,101.325,0.71428573,88,348.2,25.0,above,>20 K,0.85403174,0.13297272,0.012995518,0.0044843457,0.46040785,0.5351078
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.139,0.005,0.015,0.572,0.413,101.325,0.85714287,88,348.2,25.0,above,>20 K,0.8282156,0.156715,0.015069368,0.0048894878,0.49382135,0.5012892
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.75,0.25,0.0,0.013,0.987,0.0,101.325,1.0,88,348.2,25.0,above,>20 K,0.7988071,0.18380226,0.017390648,0.005295294,0.52794987,0.46675482
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,90,348.2,25.0,above,>20 K,0.93823165,0.05762521,0.0041431473,0.00239646,0.269326,0.72827756
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.027,0.007,0.022,0.082,0.896,101.325,0.11111111,90,348.2,25.0,above,>20 K,0.92860943,0.066664346,0.004726301,0.0026263443,0.29388705,0.7034866
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.956,0.037,0.007,0.015,0.124,0.861,101.325,0.22222222,90,348.2,25.0,above,>20 K,0.9159907,0.07860546,0.005403809,0.002696761,0.33124793,0.66605526
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.046,0.007,0.02,0.17,0.81,101.325,0.33333334,90,348.2,25.0,above,>20 K,0.9032384,0.09061699,0.006144642,0.0029301324,0.35873345,0.63833636
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.936,0.057,0.007,0.016,0.212,0.772,101.325,0.44444445,90,348.2,25.0,above,>20 K,0.8887484,0.104214884,0.0070366887,0.0032647639,0.38292035,0.6138149
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.928,0.065,0.007,0.014,0.257,0.729,101.325,0.5555556,90,348.2,25.0,above,>20 K,0.87262326,0.11938588,0.007990767,0.0035640704,0.40962365,0.5868123
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.075,0.007,0.018,0.297,0.685,101.325,0.6666667,90,348.2,25.0,above,>20 K,0.85439783,0.13657892,0.009023147,0.0038330264,0.4391128,0.55705416
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.903,0.091,0.006,0.026,0.375,0.599,101.325,0.7777778,90,348.2,25.0,above,>20 K,0.8342826,0.1555757,0.010141765,0.0040991465,0.46853447,0.5273664
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.112,0.006,0.013,0.473,0.514,101.325,0.8888889,90,348.2,25.0,above,>20 K,0.8124116,0.17624907,0.011339357,0.0043569035,0.4974679,0.49817514
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.854,0.141,0.005,0.022,0.573,0.405,101.325,1.0,90,348.2,25.0,above,>20 K,0.7878508,0.19948588,0.012663436,0.00462649,0.5270337,0.46833977
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.95640004,0.037600003,0.0060000005,0.0,0.1067,0.8933,101.325,0.0,93,333.0,9.800000000000011,above,5-10 K,0.94460964,0.04979446,0.0055958047,0.0025332305,0.33183748,0.6656293
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9236,0.07,0.0064,0.0,0.1942,0.8058,101.325,0.125,93,333.0,9.800000000000011,above,5-10 K,0.9352907,0.05825367,0.0064557362,0.002771678,0.35733855,0.6398898
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8944,0.0988,0.0068,0.0,0.2669,0.7331,101.325,0.25,93,333.0,9.800000000000011,above,5-10 K,0.92451787,0.06804673,0.0074353507,0.0030227257,0.38365194,0.6133253
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8672,0.1256,0.0072,0.0,0.3277,0.6723,101.325,0.375,93,333.0,9.800000000000011,above,5-10 K,0.9129436,0.07857884,0.008477514,0.0032413527,0.40823087,0.5885278
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8425,0.1499,0.0076,0.0,0.3796,0.6204,101.325,0.5,93,333.0,9.800000000000011,above,5-10 K,0.89935446,0.09096002,0.009685596,0.0034847267,0.43451068,0.56200457
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8194,0.1726,0.008,0.0,0.4242,0.5758,101.325,0.625,93,333.0,9.800000000000011,above,5-10 K,0.883183,0.10571624,0.011100746,0.0037667402,0.46254635,0.53368694
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7953,0.1964,0.0083,0.0,0.4621,0.5379,101.325,0.75,93,333.0,9.800000000000011,above,5-10 K,0.863995,0.123259895,0.0127450265,0.004086024,0.4924585,0.50345546
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7718,0.2196,0.0086,0.0,0.4951,0.5049,101.325,0.875,93,333.0,9.800000000000011,above,5-10 K,0.8415782,0.14378546,0.014636357,0.0044206115,0.5239184,0.471661
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7383,0.2528,0.0089,0.0,0.5528,0.4472,101.325,1.0,93,333.0,9.800000000000011,above,5-10 K,0.8181195,0.16528206,0.01659839,0.0047246967,0.5517134,0.44356185
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,9.800000000000011,above,5-10 K,0.9439977,0.05053682,0.0054655652,0.0024556208,0.33201513,0.66552925
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.11111111,96,333.0,9.800000000000011,above,5-10 K,0.93561655,0.058171384,0.00621198,0.0026625865,0.3551572,0.64218014
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.22222222,96,333.0,9.800000000000011,above,5-10 K,0.9260942,0.06685415,0.007051728,0.0028800413,0.3789137,0.61820626
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.33333334,96,333.0,9.800000000000011,above,5-10 K,0.9152587,0.0767467,0.007994467,0.0031056309,0.40334105,0.59355336
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.44444445,96,333.0,9.800000000000011,above,5-10 K,0.90299666,0.08795351,0.009049753,0.0033415672,0.42821887,0.56843954
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555556,96,333.0,9.800000000000011,above,5-10 K,0.88989633,0.0999413,0.010162324,0.0035467313,0.45227486,0.5441785
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666667,96,333.0,9.800000000000011,above,5-10 K,0.8744906,0.11405556,0.011453844,0.0037937276,0.47762313,0.5185832
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777778,96,333.0,9.800000000000011,above,5-10 K,0.8571546,0.12995324,0.012892189,0.004048398,0.5031963,0.49275532
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888889,96,333.0,9.800000000000011,above,5-10 K,0.8379764,0.14756277,0.014460821,0.0043071024,0.5285209,0.46717203
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,9.800000000000011,above,5-10 K,0.8174323,0.16645993,0.016107766,0.0045313407,0.55311036,0.44235831
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,9.800000000000011,above,5-10 K,0.94627386,0.04858563,0.0051405244,0.0022819715,0.3226846,0.67503345
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.11111111,99,333.0,9.800000000000011,above,5-10 K,0.9381758,0.055976868,0.0058472874,0.0024781565,0.34576416,0.65175766
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.22222222,99,333.0,9.800000000000011,above,5-10 K,0.9289262,0.064429395,0.006644449,0.002683551,0.36961025,0.6277062
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.33333334,99,333.0,9.800000000000011,above,5-10 K,0.9183875,0.07406918,0.0075433548,0.0028990118,0.39416364,0.60293734
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.44444445,99,333.0,9.800000000000011,above,5-10 K,0.9074535,0.08400388,0.0085425675,0.0031923319,0.41474703,0.5820606
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555556,99,333.0,9.800000000000011,above,5-10 K,0.89489174,0.09546071,0.00964755,0.0034580745,0.4375487,0.5589932
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666667,99,333.0,9.800000000000011,above,5-10 K,0.8800955,0.10902018,0.010884397,0.0037048927,0.46285135,0.53344375
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777778,99,333.0,9.800000000000011,above,5-10 K,0.86374307,0.12402467,0.012232287,0.0039535374,0.48785236,0.5081941
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888889,99,333.0,9.800000000000011,above,5-10 K,0.8458567,0.14045532,0.013687968,0.0042033615,0.51231486,0.48348173
