Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.89997303,0.09328994,0.0067370865,0.0033180595,0.3219157,0.67476624
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.889148,0.10346058,0.007391446,0.0035324171,0.34204578,0.6544218
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.87788314,0.114048176,0.008068672,0.0037307604,0.36132804,0.6349413
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.8665195,0.12473117,0.008749412,0.0038952462,0.37935212,0.6167526
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.85262036,0.13781433,0.009565283,0.004124283,0.40098023,0.59489554
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.837757,0.15181588,0.010427183,0.004347968,0.42289713,0.57275486
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.82174724,0.16690944,0.011343237,0.004570227,0.44519988,0.5502299
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.80420303,0.18346025,0.012336769,0.00480631,0.46776837,0.52742535
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.78555346,0.20106135,0.01338516,0.0050436943,0.49023652,0.50471973
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5089,0.4911,0.0,0.0,1.0,0.0,101.325,1.0,86,348.2,25.0,above,>20 K,0.7660106,0.21952905,0.014460338,0.005257997,0.5128392,0.48190278
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,88,348.2,25.0,above,>20 K,0.93618053,0.05729905,0.0065204087,0.0028951257,0.30581504,0.6912898
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.035,0.008,0.007,0.079,0.914,101.325,0.14285715,88,348.2,25.0,above,>20 K,0.9238182,0.06852056,0.007661241,0.0032198518,0.33515224,0.6616279
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.045,0.008,0.013,0.121,0.866,101.325,0.2857143,88,348.2,25.0,above,>20 K,0.9093711,0.08166147,0.008967469,0.0035587559,0.36580724,0.630634
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.055,0.008,0.011,0.164,0.825,101.325,0.42857143,88,348.2,25.0,above,>20 K,0.89243245,0.097092494,0.010475048,0.0039197183,0.397539,0.5985413
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.912,0.081,0.007,0.016,0.294,0.69,101.325,0.5714286,88,348.2,25.0,above,>20 K,0.8727098,0.11509115,0.012199009,0.004298774,0.43012878,0.56557244
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.884,0.11,0.006,0.013,0.437,0.55,101.325,0.71428573,88,348.2,25.0,above,>20 K,0.8499966,0.13584809,0.014155205,0.004716235,0.46189836,0.5333854
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.139,0.005,0.015,0.572,0.413,101.325,0.85714287,88,348.2,25.0,above,>20 K,0.8241127,0.15954669,0.016340572,0.00513499,0.49449164,0.50037336
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.75,0.25,0.0,0.013,0.987,0.0,101.325,1.0,88,348.2,25.0,above,>20 K,0.7948132,0.18641628,0.018770488,0.005552097,0.5277161,0.46673182
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,90,348.2,25.0,above,>20 K,0.9356891,0.059768017,0.0045429515,0.0025555468,0.27301303,0.7244315
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.027,0.007,0.022,0.082,0.896,101.325,0.11111111,90,348.2,25.0,above,>20 K,0.92587215,0.068963535,0.005164344,0.0027945088,0.2972634,0.6999421
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.956,0.037,0.007,0.015,0.124,0.861,101.325,0.22222222,90,348.2,25.0,above,>20 K,0.9126544,0.081462055,0.0058835153,0.0028973452,0.33407268,0.66303
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.046,0.007,0.02,0.17,0.81,101.325,0.33333334,90,348.2,25.0,above,>20 K,0.89966446,0.0936657,0.006669881,0.0031442242,0.36115262,0.63570315
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.936,0.057,0.007,0.016,0.212,0.772,101.325,0.44444445,90,348.2,25.0,above,>20 K,0.8851129,0.10727939,0.00760776,0.0034884042,0.385041,0.6114706
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.928,0.065,0.007,0.014,0.257,0.729,101.325,0.5555556,90,348.2,25.0,above,>20 K,0.86890167,0.12248492,0.008613377,0.003799991,0.41131887,0.58488107
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.075,0.007,0.018,0.297,0.685,101.325,0.6666667,90,348.2,25.0,above,>20 K,0.85058653,0.13972405,0.009689383,0.004080512,0.4402363,0.55568314
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.903,0.091,0.006,0.026,0.375,0.599,101.325,0.7777778,90,348.2,25.0,above,>20 K,0.83043593,0.15871178,0.010852339,0.0043554483,0.46911174,0.5265328
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.112,0.006,0.013,0.473,0.514,101.325,0.8888889,90,348.2,25.0,above,>20 K,0.80867475,0.1792353,0.012089873,0.0046203467,0.49744093,0.49793875
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.854,0.141,0.005,0.022,0.573,0.405,101.325,1.0,90,348.2,25.0,above,>20 K,0.7841572,0.20238282,0.013459919,0.004899414,0.52651286,0.4685877
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.95640004,0.037600003,0.0060000005,0.0,0.1067,0.8933,101.325,0.0,93,333.0,9.800000000000011,above,5-10 K,0.94270676,0.051269315,0.0060239797,0.0026547883,0.33617666,0.6611686
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9236,0.07,0.0064,0.0,0.1942,0.8058,101.325,0.125,93,333.0,9.800000000000011,above,5-10 K,0.9332529,0.059821237,0.0069258614,0.0028992197,0.36122108,0.63587976
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8944,0.0988,0.0068,0.0,0.2669,0.7331,101.325,0.25,93,333.0,9.800000000000011,above,5-10 K,0.9223257,0.06972204,0.007952377,0.003157288,0.38709792,0.6097448
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8672,0.1256,0.0072,0.0,0.3277,0.6723,101.325,0.375,93,333.0,9.800000000000011,above,5-10 K,0.9107314,0.080235,0.009033652,0.0033698026,0.41108617,0.58554405
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8425,0.1499,0.0076,0.0,0.3796,0.6204,101.325,0.5,93,333.0,9.800000000000011,above,5-10 K,0.8970482,0.09265705,0.010294727,0.003614841,0.43684894,0.5595362
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8194,0.1726,0.008,0.0,0.4242,0.5758,101.325,0.625,93,333.0,9.800000000000011,above,5-10 K,0.88088614,0.107362516,0.011751383,0.0039003682,0.46419674,0.5319029
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7953,0.1964,0.0083,0.0,0.4621,0.5379,101.325,0.75,93,333.0,9.800000000000011,above,5-10 K,0.861665,0.12488508,0.013449863,0.004227527,0.49348113,0.5022913
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7718,0.2196,0.0086,0.0,0.4951,0.5049,101.325,0.875,93,333.0,9.800000000000011,above,5-10 K,0.8393364,0.14527544,0.015388204,0.0045702313,0.5243218,0.471108
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7383,0.2528,0.0089,0.0,0.5528,0.4472,101.325,1.0,93,333.0,9.800000000000011,above,5-10 K,0.8160031,0.16660061,0.017396342,0.004879953,0.5515255,0.44359457
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,9.800000000000011,above,5-10 K,0.94195735,0.05214423,0.00589842,0.002575948,0.33725247,0.6601716
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.11111111,96,333.0,9.800000000000011,above,5-10 K,0.93344575,0.05987123,0.0066829273,0.0027880268,0.36000508,0.6372069
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.22222222,96,333.0,9.800000000000011,above,5-10 K,0.92375237,0.06868126,0.0075664544,0.0030110776,0.38344502,0.6135438
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.33333334,96,333.0,9.800000000000011,above,5-10 K,0.91277903,0.07866647,0.008554541,0.003243451,0.4073688,0.5893878
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.44444445,96,333.0,9.800000000000011,above,5-10 K,0.9004116,0.08993633,0.009652114,0.00348318,0.4317533,0.5647635
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555556,96,333.0,9.800000000000011,above,5-10 K,0.88733286,0.1018643,0.010802815,0.0036880241,0.45524466,0.54106736
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666667,96,333.0,9.800000000000011,above,5-10 K,0.87186515,0.115995705,0.012139088,0.0039395727,0.4800571,0.5160034
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777778,96,333.0,9.800000000000011,above,5-10 K,0.85453874,0.13184038,0.013620854,0.0041984087,0.50503284,0.4907687
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888889,96,333.0,9.800000000000011,above,5-10 K,0.8354128,0.1493537,0.015233567,0.0044616065,0.5297936,0.46574476
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,9.800000000000011,above,5-10 K,0.8150239,0.16805512,0.016920973,0.0046854718,0.55379546,0.44151908
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,9.800000000000011,above,5-10 K,0.9444385,0.05003093,0.0055305697,0.0023844354,0.32786968,0.6697459
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.11111111,99,333.0,9.800000000000011,above,5-10 K,0.93621385,0.057513908,0.006272203,0.002583718,0.35058206,0.6468342
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.22222222,99,333.0,9.800000000000011,above,5-10 K,0.92680997,0.066080466,0.007109528,0.002795165,0.37410095,0.6231039
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.33333334,99,333.0,9.800000000000011,above,5-10 K,0.91618896,0.075768135,0.008042796,0.0030138604,0.3981514,0.5988347
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.44444445,99,333.0,9.800000000000011,above,5-10 K,0.90508866,0.08583011,0.009081234,0.00332543,0.41795182,0.5787227
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555556,99,333.0,9.800000000000011,above,5-10 K,0.89242107,0.097355925,0.010223104,0.0036012877,0.44005206,0.55634665
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666667,99,333.0,9.800000000000011,above,5-10 K,0.8775793,0.110925645,0.011495126,0.0038530156,0.46483427,0.5313127
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777778,99,333.0,9.800000000000011,above,5-10 K,0.86120594,0.12590846,0.012885599,0.0041075232,0.48932278,0.5065697
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888889,99,333.0,9.800000000000011,above,5-10 K,0.8434574,0.14216995,0.014372645,0.004357672,0.5131366,0.4825057
