Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7641,0.2205,0.0154,0.0,0.3421,0.6579,0.45454547,25,313.2,0.7182065,0.25290927,0.028884217,0.015141028,0.3846858,0.6001731
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70059997,0.28469998,0.014699998,0.0,0.4674,0.5326,0.54545456,25,313.2,0.6535008,0.31921563,0.02728356,0.014719408,0.4932783,0.49200237
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6597,0.3252,0.0151,0.0,0.5264,0.4736,0.6363636,25,313.2,0.58891433,0.38621372,0.024871975,0.013852687,0.60108435,0.38506296
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.595,0.3921,0.0129,0.0,0.6324,0.3676,0.72727275,25,313.2,0.5279743,0.45007646,0.0219492,0.012679967,0.69913167,0.28818843
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54260004,0.44500002,0.012400001,0.0,0.7442,0.2558,0.8181818,25,313.2,0.4737025,0.5074617,0.018835755,0.011320646,0.78092986,0.2077495
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4874,0.5019,0.0107,0.0,0.834,0.166,0.90909094,25,313.2,0.42796195,0.5562002,0.015837865,0.009940751,0.8439125,0.1461468
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4109,0.5891,0.0,0.0,1.0,0.0,1.0,25,313.2,0.38997877,0.5969196,0.013101694,0.008629359,0.8905387,0.100831956
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.954,0.0,0.046,0.0,0.0,1.0,0.0,26,298.15,0.93260527,0.04633136,0.021063415,0.011819494,0.05036529,0.9378151
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.861,0.074,0.065,0.0,0.08,0.92,0.11111111,26,298.15,0.90179527,0.07343355,0.024771135,0.012403788,0.07831209,0.9092841
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.138,0.072,0.0,0.159,0.841,0.22222222,26,298.15,0.8590917,0.11216747,0.028740875,0.012772279,0.11774858,0.8694792
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.732,0.193,0.075,0.0,0.229,0.771,0.33333334,26,298.15,0.8036681,0.16372691,0.032605063,0.012851589,0.17044877,0.8166997
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.67,0.253,0.077,0.0,0.31,0.69,0.44444445,26,298.15,0.7368493,0.2272191,0.03593153,0.012692316,0.23725596,0.75005174
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.324,0.074,0.0,0.398,0.602,0.5555556,26,298.15,0.6629106,0.298902,0.038187362,0.012295731,0.317209,0.6704953
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.536,0.397,0.067,0.0,0.495,0.505,0.6666667,26,298.15,0.5887172,0.3722585,0.03902428,0.011718458,0.40639192,0.5818896
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.477,0.467,0.056,0.0,0.604,0.396,0.7777778,26,298.15,0.51953924,0.44207773,0.038383048,0.010998402,0.5005776,0.48842397
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,0.8888889,26,298.15,0.45932597,0.504333,0.03634101,0.010074033,0.5938389,0.39608714
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.292,0.708,0.0,0.0,1.0,0.0,1.0,26,298.15,0.4092299,0.55749965,0.033270463,0.009063857,0.6810339,0.30990225
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,0.0,28,313.2,0.88742524,0.082307465,0.03026731,0.0115791615,0.07515825,0.91326255
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,0.125,28,313.2,0.84135675,0.12521544,0.03342776,0.01211472,0.11624191,0.8716433
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,0.25,28,313.2,0.7826555,0.18152629,0.03581818,0.012495866,0.17316352,0.81434065
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,0.375,28,313.2,0.71504015,0.2479874,0.036972452,0.012643224,0.24676806,0.74058867
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,0.5,28,313.2,0.6444643,0.31888178,0.03665394,0.012564311,0.33561212,0.6518236
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,0.625,28,313.2,0.5781452,0.38696775,0.034887098,0.01221508,0.43480688,0.55297804
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,0.875,28,313.2,0.47484067,0.4966904,0.02846896,0.010822778,0.6356082,0.35356903
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,0.75,28,313.2,0.5209524,0.4470321,0.032015532,0.011618999,0.5373576,0.45102337
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,1.0,28,313.2,0.43940526,0.5359316,0.024663119,0.009886748,0.72314817,0.26696506
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,0.0,31,313.2,0.90722823,0.055245545,0.037526254,0.013817047,0.04477844,0.9414045
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,0.09090909,31,313.2,0.87720966,0.08072605,0.042064212,0.014267748,0.06563554,0.9200968
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,0.18181819,31,313.2,0.838397,0.11505078,0.046552207,0.014539349,0.09433447,0.89112616
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,0.27272728,31,313.2,0.79033494,0.15889682,0.050768245,0.014658522,0.13217731,0.8531641
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,0.36363637,31,313.2,0.7338939,0.21178967,0.05431649,0.014611021,0.1805253,0.8048637
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,0.45454547,31,313.2,0.67111045,0.2720651,0.05682448,0.014375398,0.23988426,0.7457404
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,0.54545456,31,313.2,0.6059056,0.33615288,0.057941567,0.013942099,0.30913973,0.6769182
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,0.6363636,31,313.2,0.5422404,0.40025935,0.057500254,0.013304484,0.38613498,0.6005605
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,0.72727275,31,313.2,0.48327008,0.46105137,0.055678565,0.012505379,0.46754342,0.5199512
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,0.8181818,31,313.2,0.43091825,0.51637757,0.052704174,0.011579051,0.54973066,0.43869033
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,0.90909094,31,313.2,0.38658127,0.56449616,0.048922602,0.010578141,0.6278633,0.3615586
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,1.0,31,313.2,0.3497842,0.605555,0.044660833,0.009555506,0.69905204,0.29139248
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9677,0.0,0.0323,0.0,0.0,1.0,0.0,37,313.2,0.93285376,0.043638952,0.023507226,0.0116827795,0.058700442,0.92961675
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94850004,0.024600001,0.026900003,0.0,0.0289,0.9711,0.1,37,313.2,0.9051798,0.0688038,0.026016379,0.012892575,0.09490541,0.89220196
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9214,0.0511,0.0275,0.0,0.0603,0.9397,0.2,37,313.2,0.8669005,0.105023235,0.028076239,0.013982497,0.14893886,0.8370786
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8677,0.1052,0.0271,0.0,0.1274,0.8726,0.3,37,313.2,0.8166696,0.15402175,0.029308563,0.014813298,0.22498973,0.7601969
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8038,0.1673,0.0289,0.0,0.2039,0.7961,0.4,37,313.2,0.7555387,0.21504675,0.029414535,0.015205393,0.32284424,0.6619504
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.2496,0.0274,0.0,0.3344,0.6656,0.5,37,313.2,0.6862953,0.28546476,0.028240003,0.015043963,0.43812463,0.5468315
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.65470004,0.31840003,0.026900003,0.0,0.4366,0.5634,0.6,37,313.2,0.6145507,0.35950568,0.025943635,0.014299732,0.5587123,0.42698798
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6117,0.3633,0.025,0.0,0.5112,0.4888,0.7,37,313.2,0.54596406,0.43115413,0.022881849,0.013088101,0.6710574,0.31585455
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.4325,0.0255,0.0,0.6142,0.3858,0.8,37,313.2,0.48489997,0.49559256,0.019507375,0.011635479,0.76509655,0.22326796
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4696,0.508,0.0224,0.0,0.7232,0.2768,0.9,37,313.2,0.43311232,0.55071086,0.016176824,0.010105254,0.8377023,0.15219247
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,1.0,37,313.2,0.39081183,0.5960503,0.0131378565,0.008653458,0.89011914,0.10122741
