Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.907,0.0,0.093,0.0,0.0,1.0,101.325,0.0,10,298.15,0.65079933,0.32465616,0.024544457,0.008402612,0.3158411,0.67575634
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.833,0.068,0.099,0.0,0.038,0.962,101.325,0.11111111,10,298.15,0.616609,0.356647,0.026744056,0.009071433,0.34417683,0.64675176
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.74,0.166,0.094,0.0,0.1,0.9,101.325,0.22222222,10,298.15,0.5812597,0.38974655,0.028993756,0.009753738,0.37359083,0.6166554
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.681,0.232,0.087,0.0,0.154,0.846,101.325,0.33333334,10,298.15,0.577432,0.39242217,0.030145908,0.010379558,0.37178174,0.6178387
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.595,0.319,0.086,0.0,0.223,0.777,101.325,0.44444445,10,298.15,0.5417318,0.42582038,0.03244783,0.01111118,0.4013929,0.5874959
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.51600003,0.40100002,0.083000004,0.0,0.319,0.681,101.325,0.5555556,10,298.15,0.4825824,0.4820572,0.035360426,0.010981419,0.45618194,0.5328366
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.446,0.486,0.068,0.0,0.444,0.556,101.325,0.6666667,10,298.15,0.43937284,0.5229558,0.03767137,0.010829182,0.49838156,0.49078926
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.381,0.554,0.065,0.0,0.542,0.458,101.325,0.7777778,10,298.15,0.40353695,0.5566617,0.039801333,0.011398165,0.52979964,0.4588022
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.32200003,0.61600006,0.062000003,0.0,0.647,0.353,101.325,0.8888889,10,298.15,0.36987525,0.5884933,0.041631483,0.011940582,0.55869555,0.42936385
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.254,0.699,0.047,0.0,0.805,0.195,101.325,1.0,10,298.15,0.33954954,0.617263,0.043187432,0.01235635,0.5847421,0.40290153
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.0,0.043,0.0,0.0,1.0,101.325,0.0,12,298.15,0.6676366,0.31006286,0.022300623,0.006759536,0.3016826,0.6915579
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.887,0.073,0.04,0.0,0.045,0.955,101.325,0.11111111,12,298.15,0.633756,0.3418596,0.024384433,0.0073214173,0.3298235,0.66285515
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.208,0.038,0.0,0.136,0.864,101.325,0.22222222,12,298.15,0.6017424,0.37159953,0.0266581,0.0077741803,0.3601021,0.63212377
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.69400007,0.26700002,0.039000005,0.0,0.178,0.822,101.325,0.33333334,12,298.15,0.56882733,0.4022998,0.028872877,0.008171596,0.3908603,0.6009682
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.64800006,0.31300002,0.039000005,0.0,0.225,0.775,101.325,0.44444445,12,298.15,0.5317708,0.43712878,0.031100439,0.008742954,0.42207792,0.5691792
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.6,0.36,0.04,0.0,0.269,0.731,101.325,0.5555556,12,298.15,0.49439684,0.47228876,0.033314392,0.009311166,0.45389673,0.53679216
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.474,0.485,0.041,0.0,0.415,0.585,101.325,0.6666667,12,298.15,0.4588596,0.50542474,0.03571565,0.010639022,0.4816423,0.5077186
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.403,0.557,0.04,0.0,0.532,0.468,101.325,0.7777778,12,298.15,0.42352477,0.5385289,0.0379463,0.0116294,0.5111908,0.47717986
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.333,0.632,0.035,0.0,0.663,0.337,101.325,0.8888889,12,298.15,0.3881855,0.5718395,0.039975014,0.012217153,0.54246646,0.44531634
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.258,0.72,0.022,0.0,0.797,0.203,101.325,1.0,12,298.15,0.40204543,0.5592075,0.038747072,0.012202276,0.5166509,0.47114682
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,101.325,0.0,28,313.2,0.8472981,0.1448602,0.007841676,0.0035186626,0.3060485,0.69043285
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,101.325,0.125,28,313.2,0.81804746,0.172898,0.009054511,0.0033204039,0.35388616,0.6427934
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,101.325,0.25,28,313.2,0.7881347,0.20152825,0.010337047,0.0033395116,0.3953826,0.6012778
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,101.325,0.375,28,313.2,0.75724834,0.23105393,0.011697727,0.0036224555,0.43024144,0.5661361
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,101.325,0.5,28,313.2,0.70377916,0.2820526,0.014168207,0.0046511427,0.485319,0.51002985
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,101.325,0.625,28,313.2,0.6569905,0.32674643,0.016263051,0.0053027566,0.5302929,0.46440428
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,101.325,0.875,28,313.2,0.574946,0.4053431,0.019710932,0.0059477948,0.6000501,0.39400208
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,101.325,0.75,28,313.2,0.6167378,0.36528882,0.017973455,0.0056332787,0.5655893,0.42877743
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,101.325,1.0,28,313.2,0.5322184,0.4463189,0.021462655,0.0062497407,0.6333107,0.3604396
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.364,0.168,0.468,0.0,0.092,0.908,101.325,0.0,41,298.15,0.49920025,0.4253824,0.07541732,0.015286116,0.28272837,0.7019854
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.272,0.345,0.383,0.0,0.227,0.773,101.325,0.16666667,41,298.15,0.44843814,0.46909967,0.0824622,0.0169936,0.31770825,0.66529816
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.231,0.416,0.353,0.0,0.303,0.697,101.325,0.33333334,41,298.15,0.3988884,0.5118893,0.089222275,0.0187461,0.35458353,0.62667036
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.143,0.573,0.284,0.0,0.504,0.496,101.325,0.5,41,298.15,0.35226214,0.5525454,0.095192425,0.019816672,0.39188647,0.58829683
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.114,0.641,0.245,0.0,0.615,0.385,101.325,0.6666667,41,298.15,0.30757847,0.59136033,0.101061225,0.021541238,0.43116614,0.5472926
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.063,0.748,0.189,0.001,0.748,0.251,101.325,0.8333333,41,298.15,0.26621458,0.6274507,0.106334716,0.023238868,0.4710248,0.50573635
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.04,0.809,0.151,0.003,0.82,0.177,101.325,1.0,41,298.15,0.25025967,0.63930833,0.11043199,0.025769755,0.47977632,0.49445394
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.942,0.0,0.058,0.0,0.0,1.0,101.325,0.0,54,298.2,0.7840015,0.20784526,0.00815315,0.0032128496,0.34199464,0.6547925
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.91700006,0.06700001,0.016000003,0.0,0.048,0.952,101.325,0.11111111,54,298.2,0.7565277,0.23438573,0.009086488,0.0034784845,0.3725694,0.6239521
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.185,0.018,0.0,0.13,0.87,101.325,0.22222222,54,298.2,0.71804065,0.27164423,0.010315098,0.0038456095,0.41865548,0.577499
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.727,0.253,0.02,0.0,0.21,0.79,101.325,0.33333334,54,298.2,0.6825367,0.30599603,0.011467211,0.00411028,0.45817828,0.53771144
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.66400003,0.31700003,0.019000001,0.0,0.303,0.697,101.325,0.44444445,54,298.2,0.6479722,0.33944649,0.012581356,0.004377041,0.49137682,0.5042462
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.62,0.363,0.017,0.0,0.39,0.61,101.325,0.5555556,54,298.2,0.61264604,0.37361735,0.013736548,0.004642253,0.52176905,0.4735887
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.553,0.435,0.012,0.0,0.515,0.485,101.325,0.6666667,54,298.2,0.57835686,0.40673974,0.014903392,0.0048803114,0.54841083,0.44670886
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.502,0.485,0.013,0.0,0.619,0.381,101.325,0.7777778,54,298.2,0.54021883,0.44368985,0.016091274,0.0051312763,0.58085316,0.41401556
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.446,0.544,0.01,0.0,0.723,0.277,101.325,0.8888889,54,298.2,0.49818113,0.4845397,0.017279193,0.0053325137,0.6186217,0.37604576
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.371,0.622,0.007,0.0,0.863,0.137,101.325,1.0,54,298.2,0.45424348,0.5273101,0.01844642,0.005400513,0.660341,0.33425844
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,59,298.15,0.8831786,0.110229686,0.006591685,0.0031293873,0.35814616,0.63872445
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.97,0.02,0.01,0.0,0.06,0.94,101.325,0.1,59,298.15,0.86784977,0.12475465,0.007395522,0.003373962,0.38303646,0.6135896
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.96000004,0.030000001,0.010000001,0.0,0.1,0.9,101.325,0.2,59,298.15,0.8510017,0.14070347,0.008294819,0.0036353278,0.40746146,0.5889032
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.93,0.06,0.01,0.0,0.19,0.81,101.325,0.3,59,298.15,0.8323796,0.15838917,0.009231244,0.003879969,0.43432418,0.56179583
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.9,0.09,0.01,0.0,0.29,0.71,101.325,0.4,59,298.15,0.8136721,0.17642036,0.0099074505,0.0043957005,0.45445132,0.541153
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.9,0.1,0.0,0.0,0.37,0.63,101.325,0.5,59,298.15,0.7917178,0.19731584,0.010966344,0.0046636355,0.48177278,0.51356363
