Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,101.325,0.18181819,31,313.2,0.7565767,0.22525878,0.018164452,0.005539879,0.24080949,0.75365067
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,101.325,0.27272728,31,313.2,0.73365235,0.24705254,0.019295119,0.0056216656,0.26112175,0.7332566
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,101.325,0.36363637,31,313.2,0.7171781,0.263126,0.019695953,0.005234913,0.27109182,0.7236733
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,101.325,0.45454547,31,313.2,0.68491226,0.29358444,0.02150334,0.0056514507,0.3042164,0.6901321
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,101.325,0.54545456,31,313.2,0.64207816,0.33360767,0.024314161,0.0069850176,0.3504341,0.6425809
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,101.325,0.6363636,31,313.2,0.59199965,0.38001257,0.027987763,0.009495675,0.40767258,0.5828317
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,101.325,0.72727275,31,313.2,0.5551097,0.414958,0.029932342,0.010009695,0.4463103,0.54367995
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,101.325,0.8181818,31,313.2,0.5174548,0.45070463,0.031840574,0.010485482,0.4857262,0.50378835
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,101.325,0.90909094,31,313.2,0.48077482,0.48562497,0.033600178,0.011832593,0.527482,0.4606854
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,101.325,1.0,31,313.2,0.4491862,0.5157915,0.035022322,0.0141227925,0.56683713,0.41904008
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9475,0.0289,0.0236,0.0,0.0263,0.9737,101.325,0.0,39,313.2,0.8637791,0.12693803,0.009282874,0.00510863,0.19256562,0.8023257
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9215,0.0549,0.0236,0.0,0.0568,0.9432,101.325,0.11111111,39,313.2,0.84251684,0.14718366,0.010299461,0.0052752635,0.22199464,0.7727301
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8479,0.1312,0.0209,0.0,0.1517,0.8483,101.325,0.22222222,39,313.2,0.8236028,0.16551451,0.010882719,0.004968735,0.25032803,0.74470323
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8239,0.1546,0.0215,0.0,0.1753,0.8247,101.325,0.33333334,39,313.2,0.7943629,0.19326606,0.012371049,0.00548439,0.28880268,0.705713
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7889,0.1875,0.0236,0.0,0.2226,0.7774,101.325,0.44444445,39,313.2,0.76171243,0.22430992,0.0139776785,0.0060062488,0.33056515,0.66342866
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7313,0.2441,0.0246,0.0,0.2748,0.7252,101.325,0.5555556,39,313.2,0.7135677,0.26936117,0.017071152,0.00703843,0.38520327,0.60775834
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7001,0.2781,0.0218,0.0,0.3575,0.6425,101.325,0.6666667,39,313.2,0.6733935,0.30761993,0.018986555,0.007555026,0.4322567,0.56018823
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6202,0.3552,0.0246,0.0,0.4282,0.5718,101.325,0.7777778,39,313.2,0.6303523,0.34868467,0.020963026,0.008035802,0.48066327,0.5113009
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5373,0.4379,0.0248,0.0,0.56,0.44,101.325,0.8888889,39,313.2,0.58381826,0.39313775,0.023043947,0.008385531,0.53065753,0.46095693
no,1-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2Py][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4332,0.5411,0.0257,0.0,0.6541,0.3459,101.325,1.0,39,313.2,0.5363418,0.43860412,0.025054099,0.008701122,0.5794744,0.4118245
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9705,0.0,0.0295,0.0,0.0,1.0,101.325,0.0,50,313.2,0.86052257,0.12873343,0.010743998,0.004824146,0.21346688,0.78170896
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9328,0.0297,0.0375,0.0,0.026,0.974,101.325,0.1,50,313.2,0.8368397,0.15087439,0.012285945,0.005070789,0.24780117,0.74712795
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9129,0.0558,0.0313,0.0,0.0555,0.9445,101.325,0.2,50,313.2,0.8077849,0.17810519,0.014109887,0.0050251833,0.29021597,0.7047588
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8574,0.1125,0.0301,0.0,0.1187,0.8813,101.325,0.3,50,313.2,0.78000677,0.20419794,0.015795326,0.005453795,0.32724452,0.66730165
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7936,0.1768,0.0296,0.0,0.2014,0.7986,101.325,0.4,50,313.2,0.75216705,0.23044875,0.017384188,0.0062172925,0.3639022,0.6298804
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7048,0.2646,0.0306,0.0,0.3202,0.6798,101.325,0.5,50,313.2,0.7259357,0.2553063,0.018757964,0.007424282,0.39805892,0.5945169
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.646,0.3284,0.0256,0.0,0.4196,0.5804,101.325,0.6,50,313.2,0.69102937,0.28828228,0.020688359,0.007895055,0.4400738,0.55203116
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59590006,0.37870002,0.025400002,0.0,0.5002,0.4998,101.325,0.7,50,313.2,0.6537884,0.3235276,0.022683999,0.00833439,0.4828869,0.5087787
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.541,0.4346,0.0244,0.0,0.608,0.392,101.325,0.8,50,313.2,0.61319256,0.36143368,0.025373807,0.010057465,0.5184919,0.47145066
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4695,0.5086,0.0219,0.0,0.7244,0.2756,101.325,0.9,50,313.2,0.57278526,0.39977747,0.027437259,0.010459647,0.5607893,0.4287511
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4274,0.5522,0.0204,0.0,0.8314,0.1686,101.325,1.0,50,313.2,0.53140676,0.4391286,0.029464627,0.010799471,0.6021589,0.38704163
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.96140003,0.034100004,0.0045000003,0.0,0.1088,0.8912,101.325,0.0,91,313.0,0.94603556,0.04867049,0.0052939793,0.003899428,0.27354366,0.7225569
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9317,0.0636,0.0047,0.0,0.1975,0.8025,101.325,0.11111111,91,313.0,0.9376329,0.056383565,0.0059835636,0.004156609,0.30234435,0.69349897
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.903,0.092,0.005,0.0,0.2699,0.7301,101.325,0.22222222,91,313.0,0.92694527,0.066184156,0.006870574,0.0045025614,0.3340871,0.66141033
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87850004,0.11620001,0.0053000003,0.0,0.3314,0.6686,101.325,0.33333334,91,313.0,0.9145837,0.07754078,0.007875561,0.0048546554,0.36739016,0.6277552
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8578,0.1367,0.0055,0.0,0.3843,0.6157,101.325,0.44444445,91,313.0,0.9007547,0.09035157,0.008893678,0.004568698,0.40302503,0.5924063
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8369,0.1573,0.0058,0.0,0.4291,0.5709,101.325,0.5555556,91,313.0,0.8868022,0.10339514,0.009802666,0.0036900411,0.43776253,0.55854744
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.81810004,0.17580001,0.0061000003,0.0,0.4682,0.5318,101.325,0.6666667,91,313.0,0.86837655,0.120456986,0.011166398,0.0039175036,0.47476313,0.5213194
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8001,0.1935,0.0064,0.0,0.5023,0.4977,101.325,0.7777778,91,313.0,0.84732497,0.13998762,0.012687464,0.004137669,0.51217556,0.48368677
