Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96000004,0.021400003,0.018600002,0.0,0.0297,0.9703,0.09090909,25,313.2,0.9313991,0.04195562,0.026645182,6.399709e-05,0.04990942,0.95002663
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9384,0.0454,0.0162,0.0,0.0657,0.9343,0.18181819,25,313.2,0.8907674,0.08243608,0.02679652,8.946224e-05,0.09850439,0.9014061
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8879,0.0947,0.0174,0.0,0.1364,0.8636,0.27272728,25,313.2,0.8343011,0.13890384,0.026795067,0.000118699965,0.17114589,0.8287353
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8408,0.1428,0.0164,0.0,0.2174,0.7826,0.36363637,25,313.2,0.77406836,0.19897498,0.026956642,0.00015059327,0.25914907,0.7407003
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7641,0.2205,0.0154,0.0,0.3421,0.6579,0.45454547,25,313.2,0.71551585,0.25720835,0.027275836,0.00018704782,0.35502207,0.64479095
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70059997,0.28469998,0.014699998,0.0,0.4674,0.5326,0.54545456,25,313.2,0.6567404,0.31601962,0.027239881,0.00022868668,0.4557913,0.54398
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6597,0.3252,0.0151,0.0,0.5264,0.4736,0.6363636,25,313.2,0.59583926,0.3779869,0.026173735,0.00027610167,0.5619562,0.43776765
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.595,0.3921,0.0129,0.0,0.6324,0.3676,0.72727275,25,313.2,0.53483087,0.44159046,0.023578638,0.0003239069,0.67245895,0.3272172
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54260004,0.44500002,0.012400001,0.0,0.7442,0.2558,0.8181818,25,313.2,0.4761632,0.5042504,0.019586356,0.00036291426,0.7793408,0.22029625
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4874,0.5019,0.0107,0.0,0.834,0.166,0.90909094,25,313.2,0.42164534,0.56329536,0.01505929,0.00038077266,0.8670984,0.13252088
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4109,0.5891,0.0,0.0,1.0,0.0,1.0,25,313.2,0.37124172,0.61782175,0.010936586,0.0003757481,0.9268101,0.072814226
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.954,0.0,0.046,0.0,0.0,1.0,0.0,26,298.15,0.952469,0.030134989,0.017395977,0.00015614629,0.02839542,0.9714485
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.861,0.074,0.065,0.0,0.08,0.92,0.11111111,26,298.15,0.91593987,0.06552702,0.018533142,0.00021789341,0.060450006,0.9393321
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.138,0.072,0.0,0.159,0.841,0.22222222,26,298.15,0.8649298,0.11514715,0.019923035,0.00028404014,0.10818609,0.8915298
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.732,0.193,0.075,0.0,0.229,0.771,0.33333334,26,298.15,0.8123688,0.16576123,0.021869969,0.00035003485,0.16379459,0.8358554
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.67,0.253,0.077,0.0,0.31,0.69,0.44444445,26,298.15,0.75902957,0.21671252,0.024257911,0.00042232746,0.22432303,0.77525467
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.324,0.074,0.0,0.398,0.602,0.5555556,26,298.15,0.69870675,0.2747587,0.026534613,0.0005024736,0.29127207,0.7082254
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.536,0.397,0.067,0.0,0.495,0.505,0.6666667,26,298.15,0.63137555,0.34049937,0.0281251,0.0005918689,0.36383834,0.63556975
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.477,0.467,0.056,0.0,0.604,0.396,0.7777778,26,298.15,0.5605529,0.41107383,0.02837329,0.0006983414,0.44496188,0.5543398
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,0.8888889,26,298.15,0.4923374,0.48119593,0.0264666,0.0008060428,0.54061127,0.4585827
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.292,0.708,0.0,0.0,1.0,0.0,1.0,26,298.15,0.42959157,0.54792976,0.022478672,0.00089639775,0.652613,0.34649056
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,0.0,28,313.2,0.8947458,0.06921151,0.036042724,0.00018496803,0.05374016,0.9460749
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,0.125,28,313.2,0.819965,0.14508387,0.03495104,0.0002616011,0.11674756,0.8829909
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,0.25,28,313.2,0.7352898,0.23038577,0.034324456,0.0003385725,0.20118126,0.79848015
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,0.375,28,313.2,0.66194147,0.30332747,0.03473114,0.0004206153,0.29136804,0.7082113
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,0.5,28,313.2,0.5930335,0.3718781,0.03508839,0.00051649375,0.38534087,0.61414266
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,0.625,28,313.2,0.5234641,0.44243744,0.034098517,0.0006387452,0.48658577,0.51277554
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,0.875,28,313.2,0.3976678,0.57768446,0.024647692,0.0008940362,0.72681135,0.27229458
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,0.75,28,313.2,0.45743853,0.5119149,0.030646592,0.00077643746,0.6007006,0.39852297
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,1.0,28,313.2,0.34356534,0.6386373,0.017797345,0.0009345378,0.84084994,0.1582156
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,0.0,31,313.2,0.8996049,0.053285822,0.0471093,0.00029622714,0.036540985,0.9631627
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,0.09090909,31,313.2,0.85451055,0.09656365,0.04892576,0.00039090627,0.06700929,0.9325998
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,0.18181819,31,313.2,0.79769814,0.1513578,0.050944135,0.0004933811,0.10930532,0.8902013
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,0.27272728,31,313.2,0.738808,0.20734681,0.053845182,0.0006010704,0.15912245,0.8402764
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,0.36363637,31,313.2,0.68201363,0.26057094,0.05741537,0.0007162895,0.21320283,0.78608084
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,0.45454547,31,313.2,0.6239024,0.31503838,0.061059292,0.0008445979,0.27167654,0.72747886
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,0.54545456,31,313.2,0.56312245,0.37309924,0.06377831,0.0009862954,0.334492,0.6645217
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,0.6363636,31,313.2,0.50112784,0.4341624,0.06470971,0.001144185,0.40260318,0.5962526
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,0.72727275,31,313.2,0.44118828,0.4959593,0.06285252,0.0013148224,0.47892877,0.5197564
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,0.8181818,31,313.2,0.3855241,0.55684793,0.05762792,0.0014842595,0.5669645,0.43155125
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,0.90909094,31,313.2,0.336029,0.614361,0.04960999,0.0016180826,0.66315675,0.3352252
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,1.0,31,313.2,0.29245725,0.667285,0.04025773,0.0016777996,0.757617,0.24070525
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9677,0.0,0.0323,0.0,0.0,1.0,0.0,37,313.2,0.9539948,0.019713728,0.026291432,4.4241096e-05,0.023441538,0.9765143
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94850004,0.024600001,0.026900003,0.0,0.0289,0.9711,0.1,37,313.2,0.92816144,0.045135044,0.026703503,6.657003e-05,0.053688616,0.94624484
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9214,0.0511,0.0275,0.0,0.0603,0.9397,0.2,37,313.2,0.88048595,0.09269982,0.026814252,9.538434e-05,0.11122495,0.88867974
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8677,0.1052,0.0271,0.0,0.1274,0.8726,0.3,37,313.2,0.8160548,0.15710339,0.026841749,0.0001284653,0.19652176,0.80334985
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8038,0.1673,0.0289,0.0,0.2039,0.7961,0.4,37,313.2,0.75020313,0.22268604,0.02711082,0.00016537464,0.29712102,0.7027136
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.2496,0.0274,0.0,0.3344,0.6656,0.5,37,313.2,0.6860949,0.28653163,0.027373532,0.00020781698,0.4051038,0.5946884
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.65470004,0.31840003,0.026900003,0.0,0.4366,0.5634,0.6,37,313.2,0.61990666,0.35330725,0.02678611,0.0002576727,0.5194543,0.4802881
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6117,0.3633,0.025,0.0,0.5112,0.4888,0.7,37,313.2,0.5523394,0.42312962,0.02453104,0.00031178608,0.639976,0.35971218
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.4325,0.0255,0.0,0.6142,0.3858,0.8,37,313.2,0.48744154,0.49207088,0.020487595,0.00035791012,0.7588854,0.2407567
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4696,0.508,0.0224,0.0,0.7232,0.2768,0.9,37,313.2,0.4266024,0.55787265,0.015524919,0.00038150742,0.85955954,0.14005902
