system_id,partition
763,train
764,train
765,train
766,train
767,train
768,train
769,train
770,train
771,train
772,train
773,validation
774,train
775,train
776,train
777,train
778,train
779,train
780,train
781,train
782,train
783,train
784,test
785,test
786,train
787,train
788,train
789,train
790,test
791,train
792,test
793,train
794,train
795,train
796,train
797,test
798,train
799,train
800,train
801,train
802,train
803,train
804,train
806,validation
807,train
808,train
809,train
810,train
811,train
812,train
813,train
814,train
815,train
816,train
817,train
818,test
819,train
821,train
822,train
823,train
824,train
825,train
826,test
827,train
828,test
829,train
830,validation
831,train
832,validation
833,train
834,test
835,train
836,train
837,train
838,train
839,train
840,validation
841,train
842,train
843,train
844,train
845,train
846,train
847,test
848,train
849,test
850,train
851,train
852,train
853,validation
854,train
855,train
856,validation
858,train
859,test
860,test
861,train
