audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
10,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96000004,0.021400003,0.018600002,0.0,0.0297,0.9703,101.325,0.09090909,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.9600000381469727,0.9313865900039673,0.9430352449417114,0.9430352449417114,0.01164865493774414,0.01164865493774414,0.01860000193119049,0.04196779429912567,0.024879243224859238,0.03208548203110695,-0.009882312268018723,0.009882312268018723,0.021400002762675285,0.02664567530155182,0.03208548203110695,0.024879243224859238,-0.0017664320766925812,0.0017664320766925812,0.0,6.399967969628051e-05,8.475947834085673e-05,8.475947834085673e-05,2.0759798644576222e-05,2.0759798644576222e-05,0.970300018787384,0.049924444407224655,0.9596560597419739,0.040259215980768204,-0.009665228426456451,0.009665228426456451,0.02969999983906746,0.9500116109848022,0.040259215980768204,0.9596560597419739,0.00964444875717163,0.00964444875717163
11,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9384,0.0454,0.0162,0.0,0.0657,0.9343,101.325,0.18181819,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.9383999705314636,0.8907605409622192,0.907706618309021,0.907706618309021,0.016946077346801758,0.016946077346801758,0.016200000420212746,0.08244616538286209,0.02549096755683422,0.06680238246917725,-0.015643782913684845,0.015643782913684845,0.04540000110864639,0.02679324708878994,0.06680238246917725,0.02549096755683422,-0.001302279531955719,0.001302279531955719,0.0,8.942797285271809e-05,0.00011766864190576598,0.00011766864190576598,2.8240669053047895e-05,2.8240669053047895e-05,0.9343000054359436,0.09852656722068787,0.9145491719245911,0.0853332132101059,-0.01319335401058197,0.01319335401058197,0.065700002014637,0.9013840556144714,0.0853332132101059,0.9145491719245911,0.013165116310119629,0.013165116310119629
12,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8879,0.0947,0.0174,0.0,0.1364,0.8636,101.325,0.27272728,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.8878999948501587,0.834307074546814,0.8572500348091125,0.8572500348091125,0.022942960262298584,0.022942960262298584,0.017400000244379044,0.13889770209789276,0.025899462401866913,0.11685046553611755,-0.022047236561775208,0.022047236561775208,0.09470000118017197,0.026795223355293274,0.11685046553611755,0.025899462401866913,-0.0008957609534263611,0.0008957609534263611,0.0,0.0001186457448056899,0.00015462534793186933,0.00015462534793186933,3.597960312617943e-05,3.597960312617943e-05,0.8636000156402588,0.17115165293216705,0.8454505205154419,0.15439486503601074,-0.01675678789615631,0.01675678789615631,0.1363999992609024,0.8287297487258911,0.15439486503601074,0.8454505205154419,0.01672077178955078,0.01672077178955078
13,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8408,0.1428,0.0164,0.0,0.2174,0.7826,101.325,0.36363637,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.8407999873161316,0.7740101218223572,0.8027204871177673,0.8027204871177673,0.028710365295410156,0.028710365295410156,0.01640000008046627,0.1990353912115097,0.02626543864607811,0.17101405560970306,-0.02802133560180664,0.02802133560180664,0.1428000032901764,0.02695452608168125,0.17101405560970306,0.02626543864607811,-0.0006890874356031418,0.0006890874356031418,0.0,0.0001506009721197188,0.00019483974028844386,0.00019483974028844386,4.423876816872507e-05,4.423876816872507e-05,0.7825999855995178,0.25925320386886597,0.762029767036438,0.23777538537979126,-0.021477818489074707,0.021477818489074707,0.21739999949932098,0.7405961751937866,0.23777538537979126,0.762029767036438,0.021433591842651367,0.021433591842651367
14,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7641,0.2205,0.0154,0.0,0.3421,0.6579,101.325,0.45454547,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.7641000151634216,0.7154757380485535,0.7492991089820862,0.7492991089820862,0.033823370933532715,0.033823370933532715,0.015399999916553497,0.2572472393512726,0.026522884145379066,0.2241780012845993,-0.03306923806667328,0.03306923806667328,0.22050000727176666,0.02727704867720604,0.2241780012845993,0.026522884145379066,-0.000754164531826973,0.000754164531826973,0.0,0.00018709553114604205,0.0002406500279903412,0.0002406500279903412,5.355449684429914e-05,5.355449684429914e-05,0.6578999757766724,0.35508257150650024,0.6703025698661804,0.32945680618286133,-0.025625765323638916,0.025625765323638916,0.34209999442100525,0.6447303295135498,0.32945680618286133,0.6703025698661804,0.025572240352630615,0.025572240352630615
15,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70059997,0.28469998,0.014699998,0.0,0.4674,0.5326,101.325,0.54545456,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.7005999684333801,0.6566383242607117,0.6944481134414673,0.6944481134414673,0.037809789180755615,0.037809789180755615,0.014699998311698437,0.31611868739128113,0.026113705709576607,0.27943822741508484,-0.03668045997619629,0.03668045997619629,0.2846999764442444,0.027242960408329964,0.27943822741508484,0.026113705709576607,-0.001129254698753357,0.001129254698753357,0.0,0.0002288150426466018,0.0002918278332799673,0.0002918278332799673,6.301279063336551e-05,6.301279063336551e-05,0.5325999855995178,0.45595794916152954,0.5679461359977722,0.4317619502544403,-0.024195998907089233,0.024195998907089233,0.4674000144004822,0.5438132286071777,0.4317619502544403,0.5679461359977722,0.024132907390594482,0.024132907390594482
16,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6597,0.3252,0.0151,0.0,0.5264,0.4736,101.325,0.6363636,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.6596999764442444,0.5956607460975647,0.6358628273010254,0.6358628273010254,0.04020208120346069,0.04020208120346069,0.01510000042617321,0.378169447183609,0.024563031271100044,0.3395742177963257,-0.038595229387283325,0.038595229387283325,0.32519999146461487,0.026169847697019577,0.3395742177963257,0.024563031271100044,-0.0016068164259195328,0.0016068164259195328,0.0,0.0002762367366813123,0.000348200584994629,0.000348200584994629,7.19638483133167e-05,7.19638483133167e-05,0.47360000014305115,0.5622581839561462,0.45289066433906555,0.546761155128479,-0.015497028827667236,0.015497028827667236,0.5264000296592712,0.4374655485153198,0.546761155128479,0.45289066433906555,0.015425115823745728,0.015425115823745728
17,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.595,0.3921,0.0129,0.0,0.6324,0.3676,101.325,0.72727275,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.5950000286102295,0.5347177982330322,0.575181245803833,0.575181245803833,0.04046344757080078,0.04046344757080078,0.012900000438094139,0.44170936942100525,0.021736694499850273,0.40308210253715515,-0.0386272668838501,0.0386272668838501,0.3921000063419342,0.023572878912091255,0.40308210253715515,0.021736694499850273,-0.001836184412240982,0.001836184412240982,0.0,0.00032392199500463903,0.00039922705036588013,0.00039922705036588013,7.53050553612411e-05,7.53050553612411e-05,0.3675999939441681,0.6726616024971008,0.3311907947063446,0.6684100031852722,-0.004251599311828613,0.004251599311828613,0.6323999762535095,0.3270144760608673,0.6684100031852722,0.3311907947063446,0.004176318645477295,0.004176318645477295
18,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54260004,0.44500002,0.012400001,0.0,0.7442,0.2558,101.325,0.8181818,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.5426000356674194,0.4762011468410492,0.514686107635498,0.514686107635498,0.03848496079444885,0.03848496079444885,0.012400001287460327,0.5042111873626709,0.018054671585559845,0.4672592878341675,-0.03695189952850342,0.03695189952850342,0.445000022649765,0.01958761177957058,0.4672592878341675,0.018054671585559845,-0.0015329401940107346,0.0015329401940107346,0.0,0.00036294234450906515,0.00043788435868918896,0.00043788435868918896,7.49420141801238e-05,7.49420141801238e-05,0.2558000087738037,0.7792985439300537,0.21755839884281158,0.7820037603378296,0.002705216407775879,0.002705216407775879,0.7441999912261963,0.22033852338790894,0.7820037603378296,0.21755839884281158,-0.002780124545097351,0.002780124545097351
19,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4874,0.5019,0.0107,0.0,0.834,0.166,101.325,0.90909094,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.48739999532699585,0.4216064512729645,0.4566090703010559,0.4566090703010559,0.03500261902809143,0.03500261902809143,0.010700000450015068,0.5633353590965271,0.014162087813019753,0.5292288661003113,-0.03410649299621582,0.03410649299621582,0.5019000172615051,0.015058201737701893,0.5292288661003113,0.014162087813019753,-0.0008961139246821404,0.0008961139246821404,0.0,0.00038070781738497317,0.00045196828432381153,0.00045196828432381153,7.126046693883836e-05,7.126046693883836e-05,0.16599999368190765,0.8671243786811829,0.12858696281909943,0.8709611296653748,0.0038367509841918945,0.0038367509841918945,0.8339999914169312,0.13249486684799194,0.8709611296653748,0.12858696281909943,-0.003907904028892517,0.003907904028892517
20,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4109,0.5891,0.0,0.0,1.0,0.0,101.325,1.0,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.4108999967575073,0.37115031480789185,0.40216803550720215,0.40216803550720215,0.031017720699310303,0.031017720699310303,0.0,0.6179201006889343,0.010655071586370468,0.5871769189834595,-0.030743181705474854,0.030743181705474854,0.5891000032424927,0.010929564014077187,0.5871769189834595,0.010655071586370468,-0.00027449242770671844,0.00027449242770671844,0.0,0.0003757234662771225,0.0004415654402691871,0.0004415654402691871,6.58419739920646e-05,6.58419739920646e-05,0.0,0.9268903732299805,0.07014677673578262,0.9294117093086243,0.002521336078643799,0.002521336078643799,1.0,0.07273386418819427,0.9294117093086243,0.07014677673578262,-0.0025870874524116516,0.0025870874524116516
