Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.02530253,0.01610161,0.9585959,0.20522052,0.07330733,0.7214722,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,55,343.15,0.12918489,0.033851895,0.83696324,0.4695835,0.13442999,0.39598653
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0342,0.0308,0.935,0.1408,0.0952,0.764,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,55,343.15,0.108813114,0.034452505,0.8567344,0.4514644,0.1382295,0.41030604
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0475,0.0539,0.8986,0.101,0.0984,0.8006,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,55,343.15,0.091376044,0.035024676,0.8735993,0.4329734,0.14293113,0.42409542
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0105,0.0913,0.8982,0.03,0.2301,0.7399,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,55,343.15,0.05325399,0.03678141,0.9099646,0.37574652,0.16312198,0.46113154
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0151,0.1015,0.8834,0.045,0.1947,0.7603,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,55,343.15,0.063891545,0.036176577,0.8999319,0.39505452,0.15534423,0.4496013
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.03850385,0.10521052,0.85628563,0.0605,0.1517,0.7878,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,55,343.15,0.0764735,0.03560028,0.88792616,0.41407937,0.14864077,0.43727982
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0496,0.0,0.9504,0.9598,0.0,0.0402,10.1016/j.fluid.2013.09.049,experimental data,,,0.0,69,313.2,0.014000297,0.013131708,0.972868,0.75911695,0.14830707,0.09257593
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0355,0.0003,0.9642,0.8468,0.1051,0.0481,10.1016/j.fluid.2013.09.049,experimental data,,,0.125,69,313.2,0.012136207,0.013255182,0.97460866,0.7465381,0.1582124,0.09524948
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0281,0.0007,0.9712,0.7489,0.1969,0.0542,10.1016/j.fluid.2013.09.049,experimental data,,,0.25,69,313.2,0.010528951,0.013408609,0.9760625,0.73295766,0.16919027,0.097852096
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0243,0.0011,0.9746,0.6811,0.2602,0.0587,10.1016/j.fluid.2013.09.049,experimental data,,,0.375,69,313.2,0.009136446,0.013593026,0.9772704,0.7183746,0.18126406,0.10036134
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0202,0.0018,0.978,0.5971,0.3378,0.0651,10.1016/j.fluid.2013.09.049,experimental data,,,0.5,69,313.2,0.007930353,0.013811143,0.97825855,0.70271707,0.19456661,0.102716275
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0176,0.0025,0.9799,0.5309,0.3988,0.0703,10.1016/j.fluid.2013.09.049,experimental data,,,0.625,69,313.2,0.00688892,0.0140672475,0.97904396,0.68593925,0.20916392,0.104896836
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0148,0.0032,0.982,0.4714,0.4521,0.0765,10.1016/j.fluid.2013.09.049,experimental data,,,0.75,69,313.2,0.005981417,0.014347552,0.97967106,0.6679872,0.22510916,0.10690369
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0125,0.0041,0.9834,0.41079995,0.50769997,0.081499994,10.1016/j.fluid.2013.09.049,experimental data,,,0.875,69,313.2,0.0051981197,0.0146791935,0.98012275,0.64880645,0.24251394,0.10867958
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0105,0.005,0.9845,0.3513,0.5615,0.0872,10.1016/j.fluid.2013.09.049,experimental data,,,1.0,69,313.2,0.0045164153,0.015048895,0.9804348,0.6282831,0.26153648,0.110180445
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0017,0.0,0.9983,0.5999,0.0,0.4001,10.1016/j.fluid.2013.07.018,experimental data,,,0.0,90,298.15,0.037156966,0.042916458,0.9199266,0.48249605,0.11567911,0.40182486
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0021,0.0244,0.9735,0.5432,0.0661,0.3907,10.1016/j.fluid.2013.07.018,experimental data,,,0.1,90,298.15,0.032012682,0.042505257,0.92548215,0.46900412,0.11935813,0.41163766
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.003,0.0358,0.9612,0.5017502,0.10111011,0.39713973,10.1016/j.fluid.2013.07.018,experimental data,,,0.2,90,298.15,0.027571538,0.04215248,0.930276,0.4552104,0.123570845,0.42121875
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0583,0.9385,0.4495,0.1518,0.3987,10.1016/j.fluid.2013.07.018,experimental data,,,0.3,90,298.15,0.023726022,0.041858822,0.9344151,0.44154477,0.12817731,0.43027785
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0803,0.9165,0.3972,0.1945,0.4083,10.1016/j.fluid.2013.07.018,experimental data,,,0.4,90,298.15,0.020423057,0.041621655,0.9379553,0.4277629,0.13333213,0.43890497
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0036,0.1061,0.8903,0.3461,0.2352,0.4187,10.1016/j.fluid.2013.07.018,experimental data,,,0.5,90,298.15,0.017573545,0.041453555,0.9409729,0.41393462,0.13903911,0.44702622
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00409959,0.1339866,0.8619138,0.2873,0.2721,0.4406,10.1016/j.fluid.2013.07.018,experimental data,,,0.6,90,298.15,0.015110966,0.041347474,0.9435415,0.40014267,0.14526194,0.4545954
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0048,0.1568,0.8384,0.2369,0.3026,0.4605,10.1016/j.fluid.2013.07.018,experimental data,,,0.7,90,298.15,0.0130094895,0.04129868,0.9456918,0.38631746,0.15205353,0.461629
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00469953,0.17718229,0.81811816,0.20432043,0.31613162,0.47954795,10.1016/j.fluid.2013.07.018,experimental data,,,0.8,90,298.15,0.01120485,0.04133775,0.9474573,0.3725481,0.15941001,0.46804184
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0078,0.2076,0.7846,0.1466,0.3225,0.5309,10.1016/j.fluid.2013.07.018,experimental data,,,0.9,90,298.15,0.009629828,0.041411888,0.9489583,0.3587181,0.16743292,0.47384897
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0212,0.2299,0.7489,0.0873,0.289,0.6237,10.1016/j.fluid.2013.07.018,experimental data,,,1.0,90,298.15,0.008286305,0.041555878,0.9501578,0.34494367,0.17604938,0.47900695
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9974,0.0011,0.0015,0.0031,0.1003,0.8966,10.1016/j.fluid.2014.02.012,experimental data,,,0.0,97,313.2,0.9835148,0.008186707,0.008298485,0.010831465,0.36527857,0.62389004
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9965,0.0021,0.0014,0.004,0.1946,0.8014,10.1016/j.fluid.2014.02.012,experimental data,,,0.125,97,313.2,0.97913307,0.010495586,0.010371345,0.012519144,0.3824371,0.60504377
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99560004,0.0031000003,0.0013000001,0.0045,0.2909,0.7046,10.1016/j.fluid.2014.02.012,experimental data,,,0.25,97,313.2,0.97363937,0.013444348,0.012916253,0.014407325,0.4017256,0.58386713
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.995,0.0038,0.0012,0.0057,0.3902,0.6041,10.1016/j.fluid.2014.02.012,experimental data,,,0.375,97,313.2,0.9667663,0.017202059,0.01603162,0.016506178,0.42318326,0.56031054
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9945,0.0044,0.0011,0.0062,0.4833,0.5105,10.1016/j.fluid.2014.02.012,experimental data,,,0.5,97,313.2,0.95821893,0.021967769,0.019813333,0.018794578,0.44663057,0.5345748
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99340004,0.0057000006,0.00090000004,0.0084,0.5764,0.4152,10.1016/j.fluid.2014.02.012,experimental data,,,0.625,97,313.2,0.94761944,0.027994806,0.024385717,0.021266786,0.47195473,0.5067785
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9924,0.0068,0.0008,0.0107,0.6794,0.3099,10.1016/j.fluid.2014.02.012,experimental data,,,0.75,97,313.2,0.93453443,0.035585295,0.029880283,0.02389568,0.49888822,0.4772161
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9918,0.0076,0.0006,0.0123,0.7946,0.1931,10.1016/j.fluid.2014.02.012,experimental data,,,0.875,97,313.2,0.9185142,0.04506636,0.036419474,0.026641209,0.5271592,0.4461996
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9915,0.0081,0.0004,0.0154,0.8829,0.1017,10.1016/j.fluid.2014.02.012,experimental data,,,1.0,97,313.2,0.8990301,0.05683984,0.044130098,0.029438207,0.55635947,0.4142023
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.979,0.0,0.021,0.617,0.0,0.383,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,101,283.2,0.19956216,0.09720672,0.70323116,0.16663876,0.050244346,0.783117
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.937,0.041,0.022,0.542,0.029,0.429,10.1016/j.fluid.2014.06.015,experimental data,,,0.1,101,283.2,0.17396557,0.10101702,0.72501737,0.17447515,0.054416798,0.77110803
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.905,0.072,0.023,0.512,0.041,0.447,10.1016/j.fluid.2014.06.015,experimental data,,,0.2,101,283.2,0.15112258,0.10466634,0.744211,0.18228811,0.05900445,0.7587074
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.879,0.097,0.024,0.495,0.051,0.454,10.1016/j.fluid.2014.06.015,experimental data,,,0.3,101,283.2,0.13082236,0.10818726,0.7609904,0.19012648,0.064077064,0.7457965
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.841,0.133,0.026,0.469,0.068,0.463,10.1016/j.fluid.2014.06.015,experimental data,,,0.4,101,283.2,0.11300437,0.111571155,0.7754245,0.19784178,0.06960616,0.73255205
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.72300005,0.24300002,0.034000006,0.427,0.106,0.467,10.1016/j.fluid.2014.06.015,experimental data,,,0.6,101,283.2,0.08371874,0.11816133,0.79811996,0.21284568,0.08237047,0.70478386
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.791,0.18,0.029,0.442,0.089,0.469,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,101,283.2,0.09732334,0.11489113,0.78778553,0.20547274,0.075703815,0.7188235
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.652,0.304,0.044,0.393,0.142,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.7,101,283.2,0.07185168,0.12133682,0.8068115,0.2200397,0.08965915,0.6903012
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.62700003,0.32500002,0.048000004,0.385,0.154,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.8,101,283.2,0.06166392,0.12454385,0.8137922,0.22683021,0.09754657,0.6756232
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.549,0.386,0.065,0.37,0.197,0.433,10.1016/j.fluid.2014.06.015,experimental data,,,0.9,101,283.2,0.0528341,0.12779015,0.8193758,0.23326601,0.106204025,0.66053
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.448,0.436,0.116,0.357,0.287,0.356,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,101,283.2,0.04520556,0.1310283,0.8237661,0.2392166,0.11553433,0.6452491
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.982,0.0,0.018,0.549,0.0,0.451,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,102,323.2,0.2071826,0.089176565,0.7036409,0.18187554,0.04643898,0.7716855
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.944,0.038,0.018,0.515,0.021,0.464,10.1016/j.fluid.2014.06.015,experimental data,,,0.125,102,323.2,0.17553286,0.09324219,0.73122495,0.19130264,0.05121022,0.7574871
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.907,0.074,0.019,0.497,0.038,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.25,102,323.2,0.14786847,0.09710595,0.7550256,0.20072907,0.056642815,0.74262816
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.877,0.102,0.021,0.481,0.051,0.468,10.1016/j.fluid.2014.06.015,experimental data,,,0.375,102,323.2,0.12400117,0.10075744,0.7752414,0.21000908,0.062708445,0.72728246
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.84000003,0.13600002,0.024000002,0.46,0.069,0.471,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,102,323.2,0.103617586,0.10427489,0.7921075,0.21907656,0.069549404,0.71137404
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.721,0.244,0.035,0.42,0.119,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.75,102,323.2,0.071714275,0.111078925,0.8172068,0.23612761,0.08579732,0.6780751
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.785,0.186,0.029,0.439,0.091,0.47,10.1016/j.fluid.2014.06.015,experimental data,,,0.625,102,323.2,0.08628831,0.10771161,0.8060001,0.22782563,0.077222206,0.69495213
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.614,0.331,0.055,0.398,0.164,0.438,10.1016/j.fluid.2014.06.015,experimental data,,,0.875,102,323.2,0.059477232,0.11445199,0.8260707,0.24384342,0.095341556,0.660815
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.547,0.379,0.074,0.381,0.22,0.399,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,102,323.2,0.049244553,0.117877536,0.83287793,0.25098744,0.105979495,0.643033
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0072,0.0003,0.1657,0.0719,0.7624,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.0,134,298.15,0.9920773,0.0048146145,0.0031081147,0.16279127,0.13735491,0.6998538
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9903,0.0094,0.0003,0.2526,0.1026,0.6448,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.11111111,134,298.15,0.98992366,0.006305941,0.0037703363,0.19360861,0.16313253,0.6432588
