Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.907,0.0,0.093,0.0,0.0,1.0,101.325,0.0,10,298.15,0.65362847,0.32232913,0.024042439,0.00836777,0.3128214,0.67881083
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.833,0.068,0.099,0.0,0.038,0.962,101.325,0.11111111,10,298.15,0.6190932,0.3546605,0.026246285,0.009054271,0.34149656,0.6494492
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.74,0.166,0.094,0.0,0.1,0.9,101.325,0.22222222,10,298.15,0.5833224,0.38817593,0.028501656,0.009753843,0.3713056,0.6189405
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.681,0.232,0.087,0.0,0.154,0.846,101.325,0.33333334,10,298.15,0.5782661,0.39200085,0.02973306,0.010440944,0.37089577,0.6186633
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.595,0.319,0.086,0.0,0.223,0.777,101.325,0.44444445,10,298.15,0.5420683,0.42587984,0.03205189,0.011193986,0.40096042,0.5878456
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.51600003,0.40100002,0.083000004,0.0,0.319,0.681,101.325,0.5555556,10,298.15,0.48245332,0.48256063,0.034986075,0.011114537,0.45520684,0.53367865
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.446,0.486,0.068,0.0,0.444,0.556,101.325,0.6666667,10,298.15,0.4386452,0.5240216,0.037333168,0.010994996,0.4974298,0.4915752
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.381,0.554,0.065,0.0,0.542,0.458,101.325,0.7777778,10,298.15,0.40238652,0.558145,0.039468545,0.011586335,0.5292937,0.45911992
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.32200003,0.61600006,0.062000003,0.0,0.647,0.353,101.325,0.8888889,10,298.15,0.3686036,0.5901243,0.041272074,0.012120182,0.55854803,0.42933178
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.254,0.699,0.047,0.0,0.805,0.195,101.325,1.0,10,298.15,0.33848068,0.6187431,0.04277617,0.012489819,0.5846462,0.402864
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.0,0.043,0.0,0.0,1.0,101.325,0.0,12,298.15,0.6706677,0.30743703,0.021895206,0.006734433,0.29747602,0.6957895
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.887,0.073,0.04,0.0,0.045,0.955,101.325,0.11111111,12,298.15,0.6364207,0.33959153,0.023987768,0.007310368,0.325916,0.6667736
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.208,0.038,0.0,0.136,0.864,101.325,0.22222222,12,298.15,0.6031213,0.3705113,0.026367372,0.007879184,0.3568914,0.6352294
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.69400007,0.26700002,0.039000005,0.0,0.178,0.822,101.325,0.33333334,12,298.15,0.56920767,0.40212676,0.028665606,0.008352612,0.38820836,0.6034391
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.64800006,0.31300002,0.039000005,0.0,0.225,0.775,101.325,0.44444445,12,298.15,0.5317004,0.43739122,0.03090841,0.008950419,0.419861,0.57118857
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.6,0.36,0.04,0.0,0.269,0.731,101.325,0.5555556,12,298.15,0.49374208,0.47310728,0.033150576,0.009551185,0.45221153,0.5382373
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.474,0.485,0.041,0.0,0.415,0.585,101.325,0.6666667,12,298.15,0.45712483,0.5073579,0.035517298,0.010879943,0.48083425,0.5082858
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.403,0.557,0.04,0.0,0.532,0.468,101.325,0.7777778,12,298.15,0.42105836,0.5412116,0.03773001,0.01187902,0.5110658,0.4770552
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.333,0.632,0.035,0.0,0.663,0.337,101.325,0.8888889,12,298.15,0.3852049,0.57502854,0.039766572,0.012495092,0.542899,0.44460592
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.258,0.72,0.022,0.0,0.797,0.203,101.325,1.0,12,298.15,0.3970776,0.5643488,0.03857362,0.012421612,0.5200032,0.4675752
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,101.325,0.0,28,313.2,0.8453522,0.14697893,0.007668905,0.003463965,0.3093124,0.6872237
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,101.325,0.125,28,313.2,0.8151384,0.17593782,0.008923791,0.0033126469,0.35696054,0.6397268
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,101.325,0.25,28,313.2,0.78412694,0.20562753,0.010245495,0.003356431,0.3988147,0.59782887
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,101.325,0.375,28,313.2,0.75232774,0.23605777,0.01161447,0.003646572,0.43426007,0.5620933
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,101.325,0.5,28,313.2,0.6995935,0.2864102,0.0139963105,0.004624394,0.48821425,0.5071614
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,101.325,0.625,28,313.2,0.65264726,0.33129197,0.01606075,0.005254292,0.53302723,0.4617184
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,101.325,0.875,28,313.2,0.5686931,0.41179514,0.01951177,0.005908427,0.60374475,0.3903468
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,101.325,0.75,28,313.2,0.6114628,0.37077096,0.017766276,0.0055870377,0.56882286,0.4255901
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,101.325,1.0,28,313.2,0.5250109,0.45373538,0.021253746,0.0062137963,0.63739634,0.35638988
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.364,0.168,0.468,0.0,0.092,0.908,101.325,0.0,41,298.15,0.5009739,0.42372733,0.07529876,0.015239106,0.28093618,0.7038247
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.272,0.345,0.383,0.0,0.227,0.773,101.325,0.16666667,41,298.15,0.4497159,0.46782127,0.082462825,0.016972506,0.31629255,0.66673493
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.231,0.416,0.353,0.0,0.303,0.697,101.325,0.33333334,41,298.15,0.39966983,0.5109997,0.08933048,0.018761426,0.35360467,0.62763387
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.143,0.573,0.284,0.0,0.504,0.496,101.325,0.5,41,298.15,0.35260123,0.55197406,0.09542473,0.019862682,0.39130706,0.5888303
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.114,0.641,0.245,0.0,0.615,0.385,101.325,0.6666667,41,298.15,0.3074779,0.59115297,0.10136918,0.021626277,0.43108433,0.5472894
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.063,0.748,0.189,0.001,0.748,0.251,101.325,0.8333333,41,298.15,0.26579177,0.6274874,0.10672086,0.023363313,0.47137755,0.50525916
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.04,0.809,0.151,0.003,0.82,0.177,101.325,1.0,41,298.15,0.24948506,0.63961715,0.110897854,0.026195487,0.48109367,0.49271077
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.942,0.0,0.058,0.0,0.0,1.0,101.325,0.0,54,298.2,0.78617966,0.20576724,0.008053032,0.0032319026,0.33629483,0.6604733
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.91700006,0.06700001,0.016000003,0.0,0.048,0.952,101.325,0.11111111,54,298.2,0.7584049,0.23260026,0.00899489,0.0035078067,0.3672147,0.62927747
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.185,0.018,0.0,0.13,0.87,101.325,0.22222222,54,298.2,0.71993375,0.26984277,0.010223434,0.0038717564,0.41327673,0.58285147
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.727,0.253,0.02,0.0,0.21,0.79,101.325,0.33333334,54,298.2,0.6841908,0.30442867,0.011380554,0.004138684,0.45303681,0.54282445
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.66400003,0.31700003,0.019000001,0.0,0.303,0.697,101.325,0.44444445,54,298.2,0.6490902,0.33840087,0.012508954,0.0044182176,0.48675498,0.50882673
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.62,0.363,0.017,0.0,0.39,0.61,101.325,0.5555556,54,298.2,0.61326283,0.3730532,0.013683986,0.004700076,0.51772237,0.4775775
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.553,0.435,0.012,0.0,0.515,0.485,101.325,0.6666667,54,298.2,0.57840973,0.4067224,0.014867865,0.0049592466,0.54497635,0.45006442
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.502,0.485,0.013,0.0,0.619,0.381,101.325,0.7777778,54,298.2,0.539736,0.44419533,0.016068725,0.0052232607,0.57786757,0.4169091
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.446,0.544,0.01,0.0,0.723,0.277,101.325,0.8888889,54,298.2,0.49814615,0.48459333,0.01726044,0.005425009,0.6154656,0.37910944
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.371,0.622,0.007,0.0,0.863,0.137,101.325,1.0,54,298.2,0.45552984,0.52604276,0.018427385,0.0054803933,0.6566658,0.33785382
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,59,298.15,0.8856939,0.107790135,0.006515984,0.0030683512,0.354139,0.6427926
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.97,0.02,0.01,0.0,0.06,0.94,101.325,0.1,59,298.15,0.87038374,0.122288056,0.007328216,0.0033186711,0.3793673,0.61731404
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.96000004,0.030000001,0.010000001,0.0,0.1,0.9,101.325,0.2,59,298.15,0.85345906,0.13829756,0.008243414,0.00359314,0.40421572,0.59219116
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.93,0.06,0.01,0.0,0.19,0.81,101.325,0.3,59,298.15,0.83475333,0.15604922,0.009197457,0.0038427692,0.43145993,0.56469727
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.9,0.09,0.01,0.0,0.29,0.71,101.325,0.4,59,298.15,0.81511754,0.17497858,0.00990382,0.00432311,0.453792,0.54188484
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.9,0.1,0.0,0.0,0.37,0.63,101.325,0.5,59,298.15,0.7929328,0.1960816,0.010985581,0.00459178,0.4814763,0.5139319
