Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.732,0.193,0.075,0.0,0.229,0.771,0.33333334,26,298.15,0.8265922,0.14274226,0.030665528,0.010788154,0.15327425,0.8359375
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.67,0.253,0.077,0.0,0.31,0.69,0.44444445,26,298.15,0.7730027,0.19298118,0.03401611,0.009954211,0.20996633,0.7800795
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.324,0.074,0.0,0.398,0.602,0.5555556,26,298.15,0.71427137,0.2487221,0.037006468,0.009390484,0.2718977,0.71871185
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.536,0.397,0.067,0.0,0.495,0.505,0.6666667,26,298.15,0.6478651,0.3133016,0.038833298,0.0091191325,0.3395026,0.6513783
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.477,0.467,0.056,0.0,0.604,0.396,0.7777778,26,298.15,0.5769574,0.38450226,0.03854037,0.009155059,0.41512755,0.5757174
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,0.8888889,26,298.15,0.50701755,0.45795655,0.035025936,0.009459401,0.5069198,0.4836208
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.292,0.708,0.0,0.0,1.0,0.0,1.0,26,298.15,0.44118342,0.5305271,0.028289396,0.009840507,0.62145597,0.3687035
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,0.0,28,313.2,0.9046196,0.050192118,0.045188338,0.013055479,0.04586246,0.94108206
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,0.125,28,313.2,0.83131224,0.12210572,0.046581984,0.013021948,0.10159632,0.88538176
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,0.25,28,313.2,0.74529153,0.20757042,0.047138073,0.012295458,0.17602156,0.8116829
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,0.375,28,313.2,0.67382693,0.2780874,0.04808562,0.011554301,0.2551948,0.73325086
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,0.5,28,313.2,0.6085543,0.34310344,0.04834223,0.011250066,0.3397476,0.6490023
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,0.625,28,313.2,0.54284984,0.4106001,0.046550095,0.011446663,0.431652,0.55690134
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,0.875,28,313.2,0.42211345,0.5450344,0.03285212,0.012912154,0.6580532,0.32903463
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,0.75,28,313.2,0.47980598,0.4786295,0.04156455,0.012098287,0.5353631,0.45253867
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,1.0,28,313.2,0.3690019,0.60848284,0.02251525,0.013102279,0.7854462,0.20145148
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,0.0,31,313.2,0.9145648,0.03517942,0.05025573,0.011317652,0.034566004,0.95411634
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,0.09090909,31,313.2,0.8718878,0.074009955,0.054102138,0.011492555,0.06504539,0.92346203
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7934,0.1366,0.07,0.0,0.0903,0.9097,0.18181819,31,313.2,0.81185997,0.1306578,0.05748223,0.011358534,0.108560465,0.88008106
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7346,0.1969,0.0685,0.0,0.1291,0.8709,0.27272728,31,313.2,0.7479404,0.19099565,0.061063923,0.011012671,0.1592379,0.8297494
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6908,0.2412,0.068,0.0,0.175,0.825,0.36363637,31,313.2,0.68860686,0.24633346,0.06505969,0.010648632,0.21271686,0.7766345
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6478,0.2873,0.0649,0.0,0.2205,0.7795,0.45454547,31,313.2,0.6305905,0.3005111,0.06889841,0.010418827,0.2693567,0.7202245
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5992,0.3388,0.062,0.0,0.2775,0.7225,0.54545456,31,313.2,0.57030815,0.3581711,0.07152078,0.010367951,0.3299542,0.6596779
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5248,0.4057,0.0695,0.0,0.3756,0.6244,0.6363636,31,313.2,0.50837183,0.41977105,0.07185711,0.010498543,0.39546198,0.5940395
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.41180003,0.52190006,0.066300005,0.0,0.4941,0.5059,0.72727275,31,313.2,0.44779724,0.48342004,0.06878273,0.010805154,0.46891087,0.52028394
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3268,0.6056,0.0676,0.0,0.6068,0.3932,0.8181818,31,313.2,0.3909674,0.5475123,0.061520305,0.011223992,0.5550745,0.4337015
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,0.90909094,31,313.2,0.33965412,0.6094923,0.05085356,0.0115415575,0.6523413,0.33611715
,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,1.0,31,313.2,0.29368466,0.66739976,0.038915627,0.011485622,0.75049746,0.2380169
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9677,0.0,0.0323,0.0,0.0,1.0,0.0,37,313.2,0.9646162,0.0059849955,0.02939883,0.007614938,0.013756784,0.9786283
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94850004,0.024600001,0.026900003,0.0,0.0289,0.9711,0.1,37,313.2,0.9513744,0.016635003,0.0319905,0.008293052,0.032631006,0.95907587
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9214,0.0511,0.0275,0.0,0.0603,0.9397,0.2,37,313.2,0.92182565,0.043906484,0.03426785,0.008877628,0.07290815,0.91821426
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8677,0.1052,0.0271,0.0,0.1274,0.8726,0.3,37,313.2,0.86761713,0.09676596,0.03561704,0.009191892,0.14290139,0.84790677
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8038,0.1673,0.0289,0.0,0.2039,0.7961,0.4,37,313.2,0.799517,0.16437714,0.036105834,0.009190593,0.23508586,0.75572366
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.2496,0.0274,0.0,0.3344,0.6656,0.5,37,313.2,0.7325951,0.23125167,0.036153253,0.009159373,0.3371618,0.65367883
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.65470004,0.31840003,0.026900003,0.0,0.4366,0.5634,0.6,37,313.2,0.6659242,0.2987858,0.035289958,0.009312581,0.44572282,0.5449646
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6117,0.3633,0.025,0.0,0.5112,0.4888,0.7,37,313.2,0.5965204,0.37092385,0.032555725,0.0096890405,0.56081486,0.4294961
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.4325,0.0255,0.0,0.6142,0.3858,0.8,37,313.2,0.52742094,0.44521978,0.027359277,0.010156121,0.6809929,0.30885094
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4696,0.508,0.0224,0.0,0.7232,0.2768,0.9,37,313.2,0.46088827,0.5187999,0.020311888,0.01034199,0.79698837,0.19266959
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,1.0,37,313.2,0.39848801,0.58807075,0.013441301,0.009921428,0.8869337,0.10314488
