chemical_system_id,source_system_ids,smiles1,smiles2,smiles3,n_temperatures,temperatures_K,temperature_span_K,n_tie_lines_all_temperatures,chemical_system_signature
121,408;409;410,CCn1cc[n+](C)c1.N#C[S-],CCc1ccccc1,C=Cc1ccccc1,3,313.200;333.200;353.200,40.0,30,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-]
202,97;98;99,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,3,313.000;323.000;333.000,20.0,30,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
214,94;95;96,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCC,3,313.000;323.000;333.000,20.0,30,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
231,103;104;105,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,3,313.000;323.000;333.000,20.0,42,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1
232,91;92;93,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,3,313.000;323.000;333.000,20.0,29,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
248,497;498;499,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,3,288.150;298.150;313.150,25.0,28,CCCCCCCCCC||CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]||c1ccsc1
260,491;492;493,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,3,288.150;298.150;313.150,25.0,31,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1
290,64;65;66;67,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,3,298.150;308.150;318.150,20.0,30,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1
339,212;213;214,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],c1ccccc1,CCCCCCC,3,298.150;308.150;318.150,20.0,25,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
380,203;204;205,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],c1ccccc1,CCCCCCC,3,298.150;308.150;318.150,20.0,27,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
388,118;119;120,CCCCn1cc[n+](C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,3,303.150;313.200;328.150,25.0,26,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1
390,135;136;137,CCCCn1cc[n+](C)c1.N#C[S-],Cc1ccccc1,CCCCCCC,3,303.150;313.200;328.150,25.0,26,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1
414,276;277;278;279,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,3,298.150;313.200;348.200,50.05000000000001,62,CCCCCCC||CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1||Cc1ccccc1
519,247;248;249,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],c1ccccc1,CCCCCC,3,298.200;313.200;328.200,30.0,24,CCCCCC||CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-]||c1ccccc1
544,285;286;287;288,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCC,4,283.150;293.150;298.150;303.150,20.0,43,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1
577,838;839;840,CCCC[N+](CCCC)(CCCC)CCCC,O,c1ccccc1,3,318.150;328.150;338.000,19.850000000000023,22,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1
579,739;740;741;742,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCO,O,4,283.000;303.000;323.150;333.000,50.0,33,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O
582,781;782;783,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCO,O,3,283.200;303.200;323.200,40.0,37,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O
583,800;801;802,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCO,O,3,283.150;303.150;323.150,40.0,22,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O
586,724;725;726,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCO,O,3,283.200;303.200;323.200,40.0,21,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
597,788;789;790;791;792;793,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCO,O,3,283.200;303.200;323.200,40.0,43,CCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
604,812;813;814,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CO,COC(C)=O,3,298.200;313.200;328.200,30.0,34,CO||COC(C)=O||COP(=O)([O-])OC.Cn1cc[n+](C)c1
