chemical_system_id,split,temperature_K,nearest_training_temperature_K,temperature_gap_K,n_tie_lines,chemical_system_signature
163,test_cold,278.15,288.15,10.0,8,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
163,train_interior,288.15,288.15,0.0,8,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
163,test_hot,298.15,288.15,10.0,9,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
167,test_cold,282.2,303.2,21.0,7,CC(C)O||CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
167,train_interior,303.2,303.2,0.0,14,CC(C)O||CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
167,test_hot,323.2,303.2,20.0,22,CC(C)O||CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
169,test_cold,283.2,303.2,20.0,17,CC(C)O||CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
169,train_interior,303.2,303.2,0.0,14,CC(C)O||CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
169,test_hot,323.2,303.2,20.0,14,CC(C)O||CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
173,test_cold,293.15,313.15,20.0,8,CC1CCCCC1||CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
173,train_interior,313.15,313.15,0.0,8,CC1CCCCC1||CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
173,test_hot,333.15,313.15,20.0,8,CC1CCCCC1||CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
177,test_cold,293.15,313.15,20.0,9,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
177,train_interior,313.15,313.15,0.0,9,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
177,test_hot,333.15,313.15,20.0,9,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
195,test_cold,313.0,323.0,10.0,10,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
195,train_interior,323.0,323.0,0.0,10,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
195,test_hot,333.0,323.0,10.0,9,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
202,test_cold,313.0,323.0,10.0,10,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
202,train_interior,323.0,323.0,0.0,10,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
202,test_hot,333.0,323.0,10.0,10,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
214,test_cold,313.0,323.0,10.0,10,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
214,train_interior,323.0,323.0,0.0,10,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
214,test_hot,333.0,323.0,10.0,10,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
231,test_cold,313.0,323.0,10.0,14,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1
231,train_interior,323.0,323.0,0.0,14,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1
231,test_hot,333.0,323.0,10.0,14,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1
232,test_cold,313.0,323.0,10.0,10,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
232,train_interior,323.0,323.0,0.0,10,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
232,test_hot,333.0,323.0,10.0,9,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
248,test_cold,288.15,298.15,10.0,9,CCCCCCCCCC||CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]||c1ccsc1
248,train_interior,298.15,298.15,0.0,9,CCCCCCCCCC||CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]||c1ccsc1
248,test_hot,313.15,298.15,15.0,10,CCCCCCCCCC||CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]||c1ccsc1
260,test_cold,288.15,298.15,10.0,10,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1
260,train_interior,298.15,298.15,0.0,11,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1
260,test_hot,313.15,298.15,15.0,10,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1
290,test_cold,298.15,308.15,10.0,13,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1
290,train_interior,308.15,308.15,0.0,8,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1
290,test_hot,318.15,308.15,10.0,9,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1
339,test_cold,298.15,308.15,10.0,9,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
339,train_interior,308.15,308.15,0.0,9,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
339,test_hot,318.15,308.15,10.0,7,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
380,test_cold,298.15,308.15,10.0,9,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
380,train_interior,308.15,308.15,0.0,9,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
380,test_hot,318.15,308.15,10.0,9,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1
388,test_cold,303.15,313.2,10.050000000000011,7,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1
388,train_interior,313.2,313.2,0.0,12,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1
388,test_hot,328.15,313.2,14.949999999999989,7,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1
390,test_cold,303.15,313.2,10.050000000000011,7,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1
390,train_interior,313.2,313.2,0.0,12,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1
390,test_hot,328.15,313.2,14.949999999999989,7,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1
414,test_cold,298.15,313.2,15.050000000000011,8,CCCCCCC||CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1||Cc1ccccc1
414,train_interior,313.2,313.2,0.0,33,CCCCCCC||CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1||Cc1ccccc1
414,test_hot,348.2,313.2,35.0,21,CCCCCCC||CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1||Cc1ccccc1
519,test_cold,298.2,313.2,15.0,8,CCCCCC||CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-]||c1ccccc1
519,train_interior,313.2,313.2,0.0,8,CCCCCC||CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-]||c1ccccc1
519,test_hot,328.2,313.2,15.0,8,CCCCCC||CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-]||c1ccccc1
544,test_cold,283.15,293.15,10.0,10,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1
544,train_interior,293.15,293.15,0.0,13,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1
544,train_interior,298.15,298.15,0.0,10,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1
544,test_hot,303.15,298.15,5.0,10,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1
577,test_cold,318.15,328.15,10.0,7,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1
577,train_interior,328.15,328.15,0.0,7,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1
577,test_hot,338.0,328.15,9.850000000000023,8,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1
579,test_cold,283.0,303.0,20.0,11,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O
579,train_interior,303.0,303.0,0.0,8,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O
579,train_interior,323.15,323.15,0.0,7,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O
579,test_hot,333.0,323.15,9.850000000000023,7,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O
582,test_cold,283.2,303.2,20.0,20,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O
582,train_interior,303.2,303.2,0.0,10,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O
582,test_hot,323.2,303.2,20.0,7,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O
583,test_cold,283.15,303.15,20.0,8,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O
583,train_interior,303.15,303.15,0.0,7,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O
583,test_hot,323.15,303.15,20.0,7,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O
586,test_cold,283.2,303.2,20.0,8,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
586,train_interior,303.2,303.2,0.0,7,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
586,test_hot,323.2,303.2,20.0,6,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
597,test_cold,283.2,303.2,20.0,15,CCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
597,train_interior,303.2,303.2,0.0,15,CCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
597,test_hot,323.2,303.2,20.0,13,CCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
604,test_cold,298.2,313.2,15.0,12,CO||COC(C)=O||COP(=O)([O-])OC.Cn1cc[n+](C)c1
604,train_interior,313.2,313.2,0.0,11,CO||COC(C)=O||COP(=O)([O-])OC.Cn1cc[n+](C)c1
604,test_hot,328.2,313.2,15.0,11,CO||COC(C)=O||COP(=O)([O-])OC.Cn1cc[n+](C)c1
