Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.8139843,0.17642918,0.009586479,0.0031481248,0.5122568,0.48459503
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.7952081,0.19441155,0.010380388,0.0032372181,0.53714883,0.45961395
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5089,0.4911,0.0,0.0,1.0,0.0,101.325,1.0,86,348.2,25.0,above,>20 K,0.7749645,0.21382646,0.011209022,0.0033161875,0.5626157,0.4340681
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,88,348.2,25.0,above,>20 K,0.94418424,0.05132528,0.0044904235,0.002136034,0.27638417,0.7214797
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.957,0.035,0.008,0.007,0.079,0.914,101.325,0.14285715,88,348.2,25.0,above,>20 K,0.9326978,0.06203058,0.005271642,0.002322105,0.30788374,0.6897942
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.045,0.008,0.013,0.121,0.866,101.325,0.2857143,88,348.2,25.0,above,>20 K,0.9190884,0.07474169,0.0061698905,0.0025115372,0.34153384,0.65595454
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.055,0.008,0.011,0.164,0.825,101.325,0.42857143,88,348.2,25.0,above,>20 K,0.9029648,0.0898311,0.0072041657,0.0027030378,0.37685594,0.620441
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.912,0.081,0.007,0.016,0.294,0.69,101.325,0.5714286,88,348.2,25.0,above,>20 K,0.88405436,0.1075629,0.008382752,0.002893205,0.41343173,0.5836751
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.884,0.11,0.006,0.013,0.437,0.55,101.325,0.71428573,88,348.2,25.0,above,>20 K,0.8615354,0.12874489,0.009719751,0.003040876,0.4514249,0.54553425
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.139,0.005,0.015,0.572,0.413,101.325,0.85714287,88,348.2,25.0,above,>20 K,0.83584267,0.1529483,0.011209066,0.00319723,0.48969603,0.5071067
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.75,0.25,0.0,0.013,0.987,0.0,101.325,1.0,88,348.2,25.0,above,>20 K,0.8066678,0.18046682,0.012865405,0.0033650368,0.52799696,0.468638
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.992,0.0,0.008,0.018,0.0,0.982,101.325,0.0,90,348.2,25.0,above,>20 K,0.9435184,0.053052012,0.0034296166,0.0019475282,0.28880128,0.7092512
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.027,0.007,0.022,0.082,0.896,101.325,0.11111111,90,348.2,25.0,above,>20 K,0.93435496,0.061751425,0.0038936376,0.0020816408,0.3163151,0.6816032
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.956,0.037,0.007,0.015,0.124,0.861,101.325,0.22222222,90,348.2,25.0,above,>20 K,0.922278,0.072787754,0.004934315,0.00368897,0.32930353,0.6670075
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.947,0.046,0.007,0.02,0.17,0.81,101.325,0.33333334,90,348.2,25.0,above,>20 K,0.9104627,0.08397079,0.005566565,0.003917653,0.35777876,0.63830364
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.936,0.057,0.007,0.016,0.212,0.772,101.325,0.44444445,90,348.2,25.0,above,>20 K,0.89802164,0.09587419,0.006104092,0.0037295758,0.39064324,0.60562724
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.928,0.065,0.007,0.014,0.257,0.729,101.325,0.5555556,90,348.2,25.0,above,>20 K,0.8836715,0.10956756,0.006760963,0.0037120199,0.42273644,0.57355154
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.075,0.007,0.018,0.297,0.685,101.325,0.6666667,90,348.2,25.0,above,>20 K,0.86665404,0.12575972,0.007586331,0.0038965943,0.4543512,0.5417522
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.903,0.091,0.006,0.026,0.375,0.599,101.325,0.7777778,90,348.2,25.0,above,>20 K,0.8476124,0.14393245,0.0084552225,0.003990485,0.48673847,0.5092711
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.112,0.006,0.013,0.473,0.514,101.325,0.8888889,90,348.2,25.0,above,>20 K,0.82665175,0.16400021,0.009348017,0.0039847405,0.51943815,0.47657713
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.854,0.141,0.005,0.022,0.573,0.405,101.325,1.0,90,348.2,25.0,above,>20 K,0.8031145,0.18651906,0.010366499,0.004067514,0.55168253,0.44424993
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.95640004,0.037600003,0.0060000005,0.0,0.1067,0.8933,101.325,0.0,93,333.0,9.800000000000011,above,5–10 K,0.95047486,0.04516087,0.004364333,0.0025762867,0.29128242,0.7061413
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9236,0.07,0.0064,0.0,0.1942,0.8058,101.325,0.125,93,333.0,9.800000000000011,above,5–10 K,0.9419394,0.05305053,0.005010117,0.0027616937,0.31759435,0.6796439
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8944,0.0988,0.0068,0.0,0.2669,0.7331,101.325,0.25,93,333.0,9.800000000000011,above,5–10 K,0.93201494,0.062241312,0.0057437513,0.0029508509,0.34521073,0.6518384
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8672,0.1256,0.0072,0.0,0.3277,0.6723,101.325,0.375,93,333.0,9.800000000000011,above,5–10 K,0.9211172,0.07243449,0.0064483816,0.002969254,0.37598515,0.62104565
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8425,0.1499,0.0076,0.0,0.3796,0.6204,101.325,0.5,93,333.0,9.800000000000011,above,5–10 K,0.9082905,0.084412545,0.007296948,0.0030591195,0.40680844,0.5901325
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8194,0.1726,0.008,0.0,0.4242,0.5758,101.325,0.625,93,333.0,9.800000000000011,above,5–10 K,0.8931668,0.09850856,0.008324689,0.0032338775,0.43739268,0.5593734
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7953,0.1964,0.0083,0.0,0.4621,0.5379,101.325,0.75,93,333.0,9.800000000000011,above,5–10 K,0.87527376,0.11512972,0.009596514,0.0035679187,0.4673724,0.5290597
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7718,0.2196,0.0086,0.0,0.4951,0.5049,101.325,0.875,93,333.0,9.800000000000011,above,5–10 K,0.85473996,0.1341255,0.01113448,0.0040914146,0.49588618,0.5000225
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7383,0.2528,0.0089,0.0,0.5528,0.4472,101.325,1.0,93,333.0,9.800000000000011,above,5–10 K,0.83276904,0.15466532,0.012565685,0.004275477,0.5268379,0.46888667
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,9.800000000000011,above,5–10 K,0.9524639,0.043488026,0.004048033,0.0022093682,0.28717297,0.7106176
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.11111111,96,333.0,9.800000000000011,above,5–10 K,0.9451006,0.050313737,0.0045857173,0.002353516,0.31071615,0.6869303
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.22222222,96,333.0,9.800000000000011,above,5–10 K,0.93665737,0.05815387,0.0051887953,0.002500691,0.3353774,0.6621219
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.33333334,96,333.0,9.800000000000011,above,5–10 K,0.92704195,0.06709489,0.0058631403,0.0026496844,0.36098164,0.6363687
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.44444445,96,333.0,9.800000000000011,above,5–10 K,0.91611177,0.077274874,0.006613411,0.0027991987,0.38735932,0.6098415
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555556,96,333.0,9.800000000000011,above,5–10 K,0.9038299,0.088803045,0.0073670726,0.002764796,0.41497597,0.58225924
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666667,96,333.0,9.800000000000011,above,5–10 K,0.88977665,0.10193923,0.008284093,0.0029042244,0.44270825,0.5543875
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777778,96,333.0,9.800000000000011,above,5–10 K,0.87392795,0.1167756,0.0092963865,0.0030407475,0.47094628,0.526013
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888889,96,333.0,9.800000000000011,above,5–10 K,0.85624707,0.13334876,0.010404151,0.0031740223,0.4992115,0.49761447
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,9.800000000000011,above,5–10 K,0.8365965,0.15186098,0.011542582,0.0031904967,0.528171,0.46863854
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,9.800000000000011,above,5–10 K,0.9538207,0.04239455,0.0037847054,0.001862619,0.28166965,0.71646774
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.11111111,99,333.0,9.800000000000011,above,5–10 K,0.9465736,0.04913271,0.0042936974,0.0019866873,0.30538902,0.69262433
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.22222222,99,333.0,9.800000000000011,above,5–10 K,0.93823993,0.0568955,0.0048645223,0.0021128599,0.3302853,0.6676018
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.33333334,99,333.0,9.800000000000011,above,5–10 K,0.9287232,0.06577305,0.005503705,0.0022406266,0.35614997,0.64160943
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.44444445,99,333.0,9.800000000000011,above,5–10 K,0.9159013,0.07756578,0.006532885,0.0029091488,0.37916544,0.6179254
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555556,99,333.0,9.800000000000011,above,5–10 K,0.902637,0.08984054,0.0075224694,0.0033857403,0.4041493,0.5924649
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666667,99,333.0,9.800000000000011,above,5–10 K,0.88854164,0.10300841,0.0084499605,0.0035591736,0.43199253,0.5644483
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777778,99,333.0,9.800000000000011,above,5–10 K,0.8726492,0.117905594,0.009445243,0.0036662642,0.4605195,0.5358143
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888889,99,333.0,9.800000000000011,above,5–10 K,0.85499054,0.13451065,0.010498826,0.0037012487,0.4892649,0.5070339
