Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.965,0.0343,0.0007,0.5413,0.3605,0.0982,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,1.0,28,298.2,0.9099601,0.03706951,0.052970435,0.43986696,0.28969634,0.27043673
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,1.0,0.0,0.0,0.4634,0.0,0.5366,10.1016/j.fluid.2019.112446,experimental data,,,0.0,50,308.15,0.97118664,0.02448543,0.0043279654,0.52565175,0.13052177,0.34382653
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9939,0.0052,0.0009,0.4727,0.0598,0.4675,10.1016/j.fluid.2019.112446,experimental data,,,0.11111111,50,308.15,0.96627206,0.028782295,0.0049456,0.5561776,0.13517681,0.30864558
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9878,0.0108,0.0014,0.484,0.1048,0.4112,10.1016/j.fluid.2019.112446,experimental data,,,0.22222222,50,308.15,0.9605943,0.03376134,0.005644248,0.5843888,0.13924424,0.27636698
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9791,0.0192,0.0017,0.5058494,0.13858615,0.35556445,10.1016/j.fluid.2019.112446,experimental data,,,0.33333334,50,308.15,0.95399934,0.039563578,0.0064371317,0.61020166,0.14279738,0.24700104
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9688,0.0288,0.0024,0.5275,0.1655,0.307,10.1016/j.fluid.2019.112446,experimental data,,,0.44444445,50,308.15,0.9463821,0.046282835,0.0073350966,0.6335962,0.14584118,0.22056267
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9612,0.0358,0.003,0.54334563,0.1850815,0.27157286,10.1016/j.fluid.2019.112446,experimental data,,,0.5555556,50,308.15,0.9376044,0.05404615,0.008349412,0.6547316,0.1484174,0.19685107
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9506,0.0456,0.0038,0.5637,0.2028,0.2335,10.1016/j.fluid.2019.112446,experimental data,,,0.6666667,50,308.15,0.9275024,0.06300199,0.009495544,0.6735904,0.15060529,0.17580432
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9394,0.0561,0.0045,0.5823,0.2129,0.2048,10.1016/j.fluid.2019.112446,experimental data,,,0.7777778,50,308.15,0.9159183,0.07329785,0.010783903,0.69047266,0.1524355,0.15709192
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9325,0.0624,0.0051,0.6023,0.2179,0.1798,10.1016/j.fluid.2019.112446,experimental data,,,0.8888889,50,308.15,0.90272576,0.085044906,0.01222941,0.705404,0.15395139,0.14064454
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9276,0.0665,0.0059,0.623,0.2232,0.1538,10.1016/j.fluid.2019.112446,experimental data,,,1.0,50,308.15,0.88759583,0.09854058,0.01386362,0.71868294,0.15523441,0.1260826
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0227,0.0066,0.9707,0.3392339,0.04330433,0.61746174,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,54,323.15,0.033920206,0.038318526,0.9277613,0.4190434,0.1545095,0.42644712
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0226,0.0093,0.9681,0.2831,0.0561,0.6608,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,54,323.15,0.027393024,0.038594104,0.9340128,0.38559923,0.16041161,0.45398915
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0258,0.0185,0.9557,0.2032,0.0761,0.7207,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,54,323.15,0.0220702,0.03887658,0.9390533,0.35221455,0.16672608,0.4810594
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0319,0.033,0.9351,0.1424,0.0956,0.762,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,54,323.15,0.017757062,0.03918723,0.94305575,0.31937912,0.17341942,0.50720143
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0406,0.0503,0.9091,0.1064,0.1011,0.7925,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,54,323.15,0.014268355,0.03953525,0.9461964,0.28759348,0.1804862,0.5319203
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0110011,0.0910091,0.8979898,0.0347,0.2524,0.7129,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,54,323.15,0.007342444,0.040830288,0.9518273,0.2010597,0.20420597,0.59473425
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0185,0.0927,0.8888,0.0543,0.2307,0.715,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,54,323.15,0.009177206,0.040346257,0.9504766,0.228193,0.19584605,0.57596093
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0409,0.0949,0.8642,0.0801,0.1724,0.7475,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,54,323.15,0.011444799,0.03990774,0.9486475,0.25698042,0.18799752,0.55502206
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0189,0.0017,0.9794,0.4005,0.0163,0.5832,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,55,343.15,0.030929517,0.034278393,0.93479216,0.42431977,0.14132395,0.43435627
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.022597741,0.00829917,0.9691031,0.2797,0.0507,0.6696,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,55,343.15,0.024953347,0.034427945,0.9406187,0.3897867,0.14678521,0.46342814
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.02530253,0.01610161,0.9585959,0.20522052,0.07330733,0.7214722,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,55,343.15,0.020098856,0.034589745,0.9453115,0.3554257,0.15256989,0.4920044
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0342,0.0308,0.935,0.1408,0.0952,0.764,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,55,343.15,0.016152525,0.034762938,0.9490845,0.321715,0.15871641,0.51956856
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0475,0.0539,0.8986,0.101,0.0984,0.8006,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,55,343.15,0.012967231,0.0349805,0.9520523,0.28901246,0.1651967,0.54579085
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0105,0.0913,0.8982,0.03,0.2301,0.7399,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,55,343.15,0.0066541405,0.035910934,0.9574349,0.20072123,0.18680957,0.6124692
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0151,0.1015,0.8834,0.045,0.1947,0.7603,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,55,343.15,0.008324337,0.035547405,0.9561282,0.22831912,0.17921637,0.59246445
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.03850385,0.10521052,0.85628563,0.0605,0.1517,0.7878,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,55,343.15,0.0103904465,0.035261538,0.95434797,0.2577586,0.17204307,0.5701983
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0496,0.0,0.9504,0.9598,0.0,0.0402,10.1016/j.fluid.2013.09.049,experimental data,,,0.0,69,313.2,0.013553947,0.014193513,0.9722525,0.75640744,0.14395548,0.099636994
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0355,0.0003,0.9642,0.8468,0.1051,0.0481,10.1016/j.fluid.2013.09.049,experimental data,,,0.125,69,313.2,0.0114027,0.014691058,0.9739062,0.7391663,0.15846896,0.10236476
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0281,0.0007,0.9712,0.7489,0.1969,0.0542,10.1016/j.fluid.2013.09.049,experimental data,,,0.25,69,313.2,0.009573821,0.015202719,0.9752235,0.72015125,0.17463382,0.10521496
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0243,0.0011,0.9746,0.6811,0.2602,0.0587,10.1016/j.fluid.2013.09.049,experimental data,,,0.375,69,313.2,0.0080196,0.015722804,0.9762576,0.6993592,0.19250152,0.10813927
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0202,0.0018,0.978,0.5971,0.3378,0.0651,10.1016/j.fluid.2013.09.049,experimental data,,,0.5,69,313.2,0.0067043686,0.016259868,0.97703576,0.6766768,0.21218972,0.11113353
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0176,0.0025,0.9799,0.5309,0.3988,0.0703,10.1016/j.fluid.2013.09.049,experimental data,,,0.625,69,313.2,0.0055918023,0.016803242,0.9776049,0.6520584,0.23380649,0.11413517
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0148,0.0032,0.982,0.4714,0.4521,0.0765,10.1016/j.fluid.2013.09.049,experimental data,,,0.75,69,313.2,0.004653792,0.017360594,0.9779856,0.6255098,0.2573739,0.11711627
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0125,0.0041,0.9834,0.41079995,0.50769997,0.081499994,10.1016/j.fluid.2013.09.049,experimental data,,,0.875,69,313.2,0.0038639444,0.017934617,0.9782015,0.59704614,0.28298166,0.119972244
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0105,0.005,0.9845,0.3513,0.5615,0.0872,10.1016/j.fluid.2013.09.049,experimental data,,,1.0,69,313.2,0.0032015396,0.01851737,0.978281,0.56680053,0.31049648,0.122703046
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0017,0.0,0.9983,0.5999,0.0,0.4001,10.1016/j.fluid.2013.07.018,experimental data,,,0.0,90,298.15,0.021485891,0.06355148,0.91496265,0.50097525,0.11774157,0.38128316
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0021,0.0244,0.9735,0.5432,0.0661,0.3907,10.1016/j.fluid.2013.07.018,experimental data,,,0.1,90,298.15,0.018351978,0.062762015,0.918886,0.47559783,0.11978839,0.4046137
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.003,0.0358,0.9612,0.5017502,0.10111011,0.39713973,10.1016/j.fluid.2013.07.018,experimental data,,,0.2,90,298.15,0.01567243,0.06199772,0.9223298,0.45015332,0.121841185,0.42800555
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0583,0.9385,0.4495,0.1518,0.3987,10.1016/j.fluid.2013.07.018,experimental data,,,0.3,90,298.15,0.013379836,0.06127169,0.9253485,0.42462033,0.123955555,0.45142418
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0803,0.9165,0.3972,0.1945,0.4083,10.1016/j.fluid.2013.07.018,experimental data,,,0.4,90,298.15,0.011416392,0.060615297,0.9279683,0.39915338,0.12611814,0.4747285
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0036,0.1061,0.8903,0.3461,0.2352,0.4187,10.1016/j.fluid.2013.07.018,experimental data,,,0.5,90,298.15,0.009731151,0.059972417,0.9302965,0.373872,0.12836798,0.49776006
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00409959,0.1339866,0.8619138,0.2873,0.2721,0.4406,10.1016/j.fluid.2013.07.018,experimental data,,,0.6,90,298.15,0.008291521,0.05943789,0.9322706,0.34886074,0.13063635,0.5205029
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0048,0.1568,0.8384,0.2369,0.3026,0.4605,10.1016/j.fluid.2013.07.018,experimental data,,,0.7,90,298.15,0.0070640794,0.05891545,0.93402046,0.32453233,0.13294806,0.5425196
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00469953,0.17718229,0.81811816,0.20432043,0.31613162,0.47954795,10.1016/j.fluid.2013.07.018,experimental data,,,0.8,90,298.15,0.006024498,0.058468353,0.9355072,0.30105335,0.13530508,0.56364155
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0078,0.2076,0.7846,0.1466,0.3225,0.5309,10.1016/j.fluid.2013.07.018,experimental data,,,0.9,90,298.15,0.00513196,0.058079183,0.93678886,0.2782197,0.13767028,0.58411
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0212,0.2299,0.7489,0.0873,0.289,0.6237,10.1016/j.fluid.2013.07.018,experimental data,,,1.0,90,298.15,0.00436896,0.057727676,0.9379034,0.25623706,0.14008708,0.6036759
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9974,0.0011,0.0015,0.0031,0.1003,0.8966,10.1016/j.fluid.2014.02.012,experimental data,,,0.0,97,313.2,0.979543,0.014654186,0.0058029406,0.0035567025,0.3913741,0.60506916
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9965,0.0021,0.0014,0.004,0.1946,0.8014,10.1016/j.fluid.2014.02.012,experimental data,,,0.125,97,313.2,0.9751628,0.017994026,0.0068431795,0.004226981,0.41913942,0.57663363
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99560004,0.0031000003,0.0013000001,0.0045,0.2909,0.7046,10.1016/j.fluid.2014.02.012,experimental data,,,0.25,97,313.2,0.96988106,0.022060247,0.008058597,0.0049908618,0.44767413,0.547335
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.995,0.0038,0.0012,0.0057,0.3902,0.6041,10.1016/j.fluid.2014.02.012,experimental data,,,0.375,97,313.2,0.9635057,0.027007949,0.009486429,0.0058564353,0.47666514,0.51747847
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9945,0.0044,0.0011,0.0062,0.4833,0.5105,10.1016/j.fluid.2014.02.012,experimental data,,,0.5,97,313.2,0.9558434,0.033004668,0.011151935,0.0068198387,0.50579196,0.4873882
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99340004,0.0057000006,0.00090000004,0.0084,0.5764,0.4152,10.1016/j.fluid.2014.02.012,experimental data,,,0.625,97,313.2,0.94665253,0.040253337,0.013094213,0.007877013,0.53480893,0.45731404
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9924,0.0068,0.0008,0.0107,0.6794,0.3099,10.1016/j.fluid.2014.02.012,experimental data,,,0.75,97,313.2,0.9356272,0.04901256,0.01536022,0.009028518,0.5634441,0.42752746
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9918,0.0076,0.0006,0.0123,0.7946,0.1931,10.1016/j.fluid.2014.02.012,experimental data,,,0.875,97,313.2,0.92244774,0.059552763,0.017999547,0.01026362,0.59129703,0.39843935
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9915,0.0081,0.0004,0.0154,0.8829,0.1017,10.1016/j.fluid.2014.02.012,experimental data,,,1.0,97,313.2,0.9067805,0.07216671,0.021052828,0.011569089,0.61827767,0.3701533
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.979,0.0,0.021,0.617,0.0,0.383,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,101,283.2,0.14334086,0.08385505,0.7728041,0.17405048,0.049168363,0.77678114
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.937,0.041,0.022,0.542,0.029,0.429,10.1016/j.fluid.2014.06.015,experimental data,,,0.1,101,283.2,0.12633224,0.08915335,0.78451437,0.18445294,0.057037134,0.75850993
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.905,0.072,0.023,0.512,0.041,0.447,10.1016/j.fluid.2014.06.015,experimental data,,,0.2,101,283.2,0.111144595,0.09455236,0.7943031,0.1944448,0.06591277,0.7396425
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.879,0.097,0.024,0.495,0.051,0.454,10.1016/j.fluid.2014.06.015,experimental data,,,0.3,101,283.2,0.097621314,0.100001864,0.80237687,0.2039384,0.07586591,0.72019565
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.841,0.133,0.026,0.469,0.068,0.463,10.1016/j.fluid.2014.06.015,experimental data,,,0.4,101,283.2,0.08566151,0.10556141,0.8087771,0.21280804,0.086935006,0.70025694
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.72300005,0.24300002,0.034000006,0.427,0.106,0.467,10.1016/j.fluid.2014.06.015,experimental data,,,0.6,101,283.2,0.06570268,0.11691865,0.81737864,0.22823046,0.11281411,0.65895545
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.791,0.18,0.029,0.442,0.089,0.469,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,101,283.2,0.07507205,0.11120168,0.81372625,0.22096977,0.099236645,0.6797936
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.652,0.304,0.044,0.393,0.142,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.7,101,283.2,0.057522878,0.12271572,0.81976134,0.23452052,0.12760787,0.6378716
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.62700003,0.32500002,0.048000004,0.385,0.154,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.8,101,283.2,0.050324004,0.12858257,0.8210935,0.23971914,0.14368877,0.61659205
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.549,0.386,0.065,0.37,0.197,0.433,10.1016/j.fluid.2014.06.015,experimental data,,,0.9,101,283.2,0.04400836,0.13457103,0.82142067,0.24382952,0.16117302,0.5949975
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.448,0.436,0.116,0.357,0.287,0.356,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,101,283.2,0.03845023,0.14064045,0.8209093,0.24673365,0.17994791,0.5733184
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.982,0.0,0.018,0.549,0.0,0.451,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,102,323.2,0.13226019,0.070272036,0.7974678,0.16692604,0.037745163,0.7953288
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.944,0.038,0.018,0.515,0.021,0.464,10.1016/j.fluid.2014.06.015,experimental data,,,0.125,102,323.2,0.11281263,0.07565466,0.8115327,0.17922175,0.045603722,0.77517456
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.907,0.074,0.019,0.497,0.038,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.25,102,323.2,0.09600758,0.08117905,0.8228134,0.19104019,0.054812852,0.754147
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.877,0.102,0.021,0.481,0.051,0.468,10.1016/j.fluid.2014.06.015,experimental data,,,0.375,102,323.2,0.081542,0.08684713,0.8316108,0.20216978,0.06551661,0.73231363
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.84000003,0.13600002,0.024000002,0.46,0.069,0.471,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,102,323.2,0.06912832,0.0926423,0.83822936,0.212338,0.07785843,0.70980346
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.721,0.244,0.035,0.42,0.119,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.75,102,323.2,0.049570158,0.10467213,0.8457577,0.22905636,0.10788205,0.6630616
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.785,0.186,0.029,0.439,0.091,0.47,10.1016/j.fluid.2014.06.015,experimental data,,,0.625,102,323.2,0.05858678,0.09859194,0.84282124,0.22140564,0.09192588,0.6866685
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.614,0.331,0.055,0.398,0.164,0.438,10.1016/j.fluid.2014.06.015,experimental data,,,0.875,102,323.2,0.041924745,0.11093103,0.84714425,0.23523924,0.12582074,0.63894
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.547,0.379,0.074,0.381,0.22,0.399,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,102,323.2,0.035445105,0.11730512,0.84724975,0.23983297,0.14573745,0.6144296
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0072,0.0003,0.1657,0.0719,0.7624,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.0,134,298.15,0.99223197,0.0044473796,0.0033207347,0.20840073,0.1622784,0.6293209
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9903,0.0094,0.0003,0.2526,0.1026,0.6448,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.11111111,134,298.15,0.99027985,0.005762823,0.003957319,0.24893075,0.19232354,0.5587457
