Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.965,0.0343,0.0007,0.5413,0.3605,0.0982,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,1.0,28,298.2,0.8474266,0.0726961,0.079877324,0.46649063,0.2873894,0.24611995
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,1.0,0.0,0.0,0.4634,0.0,0.5366,10.1016/j.fluid.2019.112446,experimental data,,,0.0,50,308.15,0.94570804,0.043887783,0.010404217,0.53644377,0.12248034,0.34107593
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9939,0.0052,0.0009,0.4727,0.0598,0.4675,10.1016/j.fluid.2019.112446,experimental data,,,0.11111111,50,308.15,0.9359456,0.05206878,0.011985661,0.5656559,0.12762041,0.30672368
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9878,0.0108,0.0014,0.484,0.1048,0.4112,10.1016/j.fluid.2019.112446,experimental data,,,0.22222222,50,308.15,0.9246365,0.06159774,0.013765839,0.5922227,0.13260363,0.27517363
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9791,0.0192,0.0017,0.5058494,0.13858615,0.35556445,10.1016/j.fluid.2019.112446,experimental data,,,0.33333334,50,308.15,0.9116748,0.07257618,0.015749054,0.6160499,0.13745145,0.24649866
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9688,0.0288,0.0024,0.5275,0.1655,0.307,10.1016/j.fluid.2019.112446,experimental data,,,0.44444445,50,308.15,0.8968242,0.085217886,0.017957954,0.63717633,0.1422407,0.22058298
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9612,0.0358,0.003,0.54334563,0.1850815,0.27157286,10.1016/j.fluid.2019.112446,experimental data,,,0.5555556,50,308.15,0.87991035,0.099687085,0.020402487,0.6557693,0.14699866,0.1972321
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9506,0.0456,0.0038,0.5637,0.2028,0.2335,10.1016/j.fluid.2019.112446,experimental data,,,0.6666667,50,308.15,0.86085737,0.1160621,0.023080554,0.6717613,0.15175128,0.17648743
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9394,0.0561,0.0045,0.5823,0.2129,0.2048,10.1016/j.fluid.2019.112446,experimental data,,,0.7777778,50,308.15,0.8394564,0.13454624,0.02599734,0.6854516,0.15660359,0.15794477
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9325,0.0624,0.0051,0.6023,0.2179,0.1798,10.1016/j.fluid.2019.112446,experimental data,,,0.8888889,50,308.15,0.81568277,0.15516908,0.029148165,0.6968974,0.1615445,0.14155813
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9276,0.0665,0.0059,0.623,0.2232,0.1538,10.1016/j.fluid.2019.112446,experimental data,,,1.0,50,308.15,0.7892873,0.1781672,0.032545507,0.70635474,0.16668363,0.12696165
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0227,0.0066,0.9707,0.3392339,0.04330433,0.61746174,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,54,323.15,0.0281551,0.06516504,0.9066799,0.3847153,0.14639165,0.46889302
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0226,0.0093,0.9681,0.2831,0.0561,0.6608,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,54,323.15,0.022764422,0.06781892,0.9094166,0.3497713,0.1560127,0.49421594
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0258,0.0185,0.9557,0.2032,0.0761,0.7207,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,54,323.15,0.018421333,0.07075782,0.91082096,0.3156884,0.16656227,0.5177493
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0319,0.033,0.9351,0.1424,0.0956,0.762,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,54,323.15,0.014921157,0.073992655,0.91108614,0.2828221,0.17814024,0.53903764
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0406,0.0503,0.9091,0.1064,0.1011,0.7925,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,54,323.15,0.012107099,0.07758833,0.9103046,0.25162658,0.19071972,0.55765367
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0110011,0.0910091,0.8979898,0.0347,0.2524,0.7129,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,54,323.15,0.006516515,0.09063015,0.9028534,0.16947801,0.23508728,0.59543467
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0185,0.0927,0.8888,0.0543,0.2307,0.715,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,54,323.15,0.008000146,0.08588539,0.9061144,0.19474214,0.2191932,0.58606464
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0409,0.0949,0.8642,0.0801,0.1724,0.7475,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,54,323.15,0.009832097,0.081552275,0.9086156,0.22211781,0.20443945,0.5734428
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0189,0.0017,0.9794,0.4005,0.0163,0.5832,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,55,343.15,0.027111316,0.059151027,0.9137376,0.36590427,0.13754985,0.4965459
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.022597741,0.00829917,0.9691031,0.2797,0.0507,0.6696,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,55,343.15,0.021937355,0.061551213,0.9165115,0.3312742,0.14627112,0.5224546
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.02530253,0.01610161,0.9585959,0.20522052,0.07330733,0.7214722,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,55,343.15,0.017762888,0.064200625,0.91803646,0.29782096,0.15583922,0.54633987
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0342,0.0308,0.935,0.1408,0.0952,0.764,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,55,343.15,0.014400613,0.067171514,0.9184279,0.26582667,0.16638894,0.5677844
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0475,0.0539,0.8986,0.101,0.0984,0.8006,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,55,343.15,0.011691154,0.0704722,0.9178366,0.23565385,0.17788865,0.5864575
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0105,0.0913,0.8982,0.03,0.2301,0.7399,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,55,343.15,0.006304283,0.08251272,0.91118306,0.15738569,0.21867897,0.6239354
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0151,0.1015,0.8834,0.045,0.1947,0.7603,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,55,343.15,0.0077312044,0.07809113,0.9141777,0.18129434,0.20395465,0.6147511
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.03850385,0.10521052,0.85628563,0.0605,0.1517,0.7878,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,55,343.15,0.009499544,0.07412934,0.9163711,0.20736144,0.19042757,0.602211
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0496,0.0,0.9504,0.9598,0.0,0.0402,10.1016/j.fluid.2013.09.049,experimental data,,,0.0,69,313.2,0.013021472,0.012030037,0.9749485,0.79726523,0.11019608,0.092538685
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0355,0.0003,0.9642,0.8468,0.1051,0.0481,10.1016/j.fluid.2013.09.049,experimental data,,,0.125,69,313.2,0.011624383,0.012710462,0.97566515,0.7838131,0.122515604,0.09367131
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0281,0.0007,0.9712,0.7489,0.1969,0.0542,10.1016/j.fluid.2013.09.049,experimental data,,,0.25,69,313.2,0.0103977695,0.013460482,0.97614175,0.7689195,0.13634068,0.09473981
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0243,0.0011,0.9746,0.6811,0.2602,0.0587,10.1016/j.fluid.2013.09.049,experimental data,,,0.375,69,313.2,0.00931737,0.014282308,0.9764004,0.7524088,0.1518706,0.095720574
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0202,0.0018,0.978,0.5971,0.3378,0.0651,10.1016/j.fluid.2013.09.049,experimental data,,,0.5,69,313.2,0.008367638,0.015191553,0.97644085,0.7341813,0.1692283,0.09659038
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0176,0.0025,0.9799,0.5309,0.3988,0.0703,10.1016/j.fluid.2013.09.049,experimental data,,,0.625,69,313.2,0.007527808,0.016193895,0.9762783,0.7140935,0.18857971,0.09732671
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0148,0.0032,0.982,0.4714,0.4521,0.0765,10.1016/j.fluid.2013.09.049,experimental data,,,0.75,69,313.2,0.0067808614,0.017291658,0.9759275,0.6919526,0.21014126,0.09790615
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0125,0.0041,0.9834,0.41079995,0.50769997,0.081499994,10.1016/j.fluid.2013.09.049,experimental data,,,0.875,69,313.2,0.006120033,0.018502412,0.97537744,0.6677163,0.2339796,0.09830414
Methyl isopropyl ketone,CC(=O)C(C)C,,p-Cresol,Cc1ccc(O)cc1,Water,O,101.3,0.0105,0.005,0.9845,0.3513,0.5615,0.0872,10.1016/j.fluid.2013.09.049,experimental data,,,1.0,69,313.2,0.00553127,0.019834746,0.97463405,0.64126635,0.26027024,0.09846343
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0017,0.0,0.9983,0.5999,0.0,0.4001,10.1016/j.fluid.2013.07.018,experimental data,,,0.0,90,298.15,0.02173687,0.062419195,0.91584396,0.5025275,0.11539743,0.3820751
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0021,0.0244,0.9735,0.5432,0.0661,0.3907,10.1016/j.fluid.2013.07.018,experimental data,,,0.1,90,298.15,0.018269654,0.06383932,0.917891,0.47724876,0.12378477,0.39896652
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.003,0.0358,0.9612,0.5017502,0.10111011,0.39713973,10.1016/j.fluid.2013.07.018,experimental data,,,0.2,90,298.15,0.015344574,0.06536321,0.9192923,0.45160976,0.13294786,0.41544235
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0583,0.9385,0.4495,0.1518,0.3987,10.1016/j.fluid.2013.07.018,experimental data,,,0.3,90,298.15,0.0128955655,0.06703933,0.9200651,0.4256781,0.1429579,0.431364
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0032,0.0803,0.9165,0.3972,0.1945,0.4083,10.1016/j.fluid.2013.07.018,experimental data,,,0.4,90,298.15,0.010851882,0.06885008,0.92029804,0.39983153,0.15370733,0.44646117
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0036,0.1061,0.8903,0.3461,0.2352,0.4187,10.1016/j.fluid.2013.07.018,experimental data,,,0.5,90,298.15,0.009126527,0.070790656,0.92008275,0.37399596,0.16536908,0.46063498
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00409959,0.1339866,0.8619138,0.2873,0.2721,0.4406,10.1016/j.fluid.2013.07.018,experimental data,,,0.6,90,298.15,0.00768297,0.07287633,0.91944075,0.34844092,0.17785625,0.47370288
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0048,0.1568,0.8384,0.2369,0.3026,0.4605,10.1016/j.fluid.2013.07.018,experimental data,,,0.7,90,298.15,0.006468877,0.075123355,0.9184078,0.32323575,0.19129014,0.4854741
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.00469953,0.17718229,0.81811816,0.20432043,0.31613162,0.47954795,10.1016/j.fluid.2013.07.018,experimental data,,,0.8,90,298.15,0.005460794,0.07752166,0.91701746,0.29876983,0.20547608,0.49575412
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0078,0.2076,0.7846,0.1466,0.3225,0.5309,10.1016/j.fluid.2013.07.018,experimental data,,,0.9,90,298.15,0.0046030576,0.08007734,0.91531956,0.27476287,0.22066547,0.50457174
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,Methanol,CO,Water,O,101.0,0.0212,0.2299,0.7489,0.0873,0.289,0.6237,10.1016/j.fluid.2013.07.018,experimental data,,,1.0,90,298.15,0.0038885134,0.082812116,0.9132994,0.2517034,0.23665968,0.51163685
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9974,0.0011,0.0015,0.0031,0.1003,0.8966,10.1016/j.fluid.2014.02.012,experimental data,,,0.0,97,313.2,0.97673404,0.013464796,0.009801248,0.012129168,0.34216952,0.6457013
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9965,0.0021,0.0014,0.004,0.1946,0.8014,10.1016/j.fluid.2014.02.012,experimental data,,,0.125,97,313.2,0.97190934,0.016721508,0.011369123,0.013715604,0.3818614,0.604423
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99560004,0.0031000003,0.0013000001,0.0045,0.2909,0.7046,10.1016/j.fluid.2014.02.012,experimental data,,,0.25,97,313.2,0.96608716,0.020750059,0.0131628765,0.0153251,0.42380455,0.5608703
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.995,0.0038,0.0012,0.0057,0.3902,0.6041,10.1016/j.fluid.2014.02.012,experimental data,,,0.375,97,313.2,0.9590432,0.025730204,0.015226678,0.016916549,0.46729586,0.5157876
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9945,0.0044,0.0011,0.0062,0.4833,0.5105,10.1016/j.fluid.2014.02.012,experimental data,,,0.5,97,313.2,0.95055455,0.031860474,0.017584996,0.01843112,0.51152533,0.4700436
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.99340004,0.0057000006,0.00090000004,0.0084,0.5764,0.4152,10.1016/j.fluid.2014.02.012,experimental data,,,0.625,97,313.2,0.9403182,0.039392058,0.020289674,0.019815784,0.555585,0.42459923
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9924,0.0068,0.0008,0.0107,0.6794,0.3099,10.1016/j.fluid.2014.02.012,experimental data,,,0.75,97,313.2,0.92800915,0.048609573,0.023381304,0.021025382,0.598596,0.3803786
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9918,0.0076,0.0006,0.0123,0.7946,0.1931,10.1016/j.fluid.2014.02.012,experimental data,,,0.875,97,313.2,0.91328275,0.059820388,0.026896866,0.02201225,0.6399037,0.338084
Water,O,,Benzaldehyde,O=Cc1ccccc1,Toluene,Cc1ccccc1,101.3,0.9915,0.0081,0.0004,0.0154,0.8829,0.1017,10.1016/j.fluid.2014.02.012,experimental data,,,1.0,97,313.2,0.895767,0.073358834,0.030874208,0.022742743,0.67885715,0.29840007
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.979,0.0,0.021,0.617,0.0,0.383,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,101,283.2,0.11430151,0.1163939,0.7693046,0.18570618,0.043129932,0.7711639
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.937,0.041,0.022,0.542,0.029,0.429,10.1016/j.fluid.2014.06.015,experimental data,,,0.1,101,283.2,0.09596537,0.12078111,0.7832535,0.1920828,0.04750597,0.7604113
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.905,0.072,0.023,0.512,0.041,0.447,10.1016/j.fluid.2014.06.015,experimental data,,,0.2,101,283.2,0.080367215,0.12496343,0.7946694,0.19807434,0.052291702,0.74963397
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.879,0.097,0.024,0.495,0.051,0.454,10.1016/j.fluid.2014.06.015,experimental data,,,0.3,101,283.2,0.06719671,0.12905881,0.8037445,0.20370775,0.0575607,0.7387315
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.841,0.133,0.026,0.469,0.068,0.463,10.1016/j.fluid.2014.06.015,experimental data,,,0.4,101,283.2,0.056140963,0.13299245,0.81086653,0.20885989,0.06329504,0.7278451
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.72300005,0.24300002,0.034000006,0.427,0.106,0.467,10.1016/j.fluid.2014.06.015,experimental data,,,0.6,101,283.2,0.039104402,0.14078104,0.82011443,0.21771263,0.076429,0.7058584
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.791,0.18,0.029,0.442,0.089,0.469,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,101,283.2,0.046866354,0.13691942,0.8162142,0.21356063,0.0695812,0.7168582
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.652,0.304,0.044,0.393,0.142,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.7,101,283.2,0.03263593,0.14462724,0.8227368,0.22133832,0.08389146,0.6947702
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.62700003,0.32500002,0.048000004,0.385,0.154,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.8,101,283.2,0.027272169,0.14844537,0.82428247,0.22429964,0.091919474,0.68378085
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.549,0.386,0.065,0.37,0.197,0.433,10.1016/j.fluid.2014.06.015,experimental data,,,0.9,101,283.2,0.022776835,0.15230408,0.824919,0.22660787,0.10066883,0.67272323
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.448,0.436,0.116,0.357,0.287,0.356,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,101,283.2,0.019041635,0.15621167,0.82474667,0.22825901,0.11010927,0.6616317
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.982,0.0,0.018,0.549,0.0,0.451,10.1016/j.fluid.2014.06.015,experimental data,,,0.0,102,323.2,0.11209121,0.10446104,0.7834478,0.17482792,0.03641229,0.7887597
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.944,0.038,0.018,0.515,0.021,0.464,10.1016/j.fluid.2014.06.015,experimental data,,,0.125,102,323.2,0.09021415,0.109144755,0.8006412,0.18211415,0.041146282,0.7767396
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.907,0.074,0.019,0.497,0.038,0.465,10.1016/j.fluid.2014.06.015,experimental data,,,0.25,102,323.2,0.07236851,0.11361841,0.81401306,0.18895008,0.046485964,0.7645639
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.877,0.102,0.021,0.481,0.051,0.468,10.1016/j.fluid.2014.06.015,experimental data,,,0.375,102,323.2,0.057947755,0.11795989,0.8240924,0.19519341,0.05249807,0.75230855
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.84000003,0.13600002,0.024000002,0.46,0.069,0.471,10.1016/j.fluid.2014.06.015,experimental data,,,0.5,102,323.2,0.046341274,0.12224473,0.83141404,0.2008582,0.05926929,0.7398725
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.721,0.244,0.035,0.42,0.119,0.461,10.1016/j.fluid.2014.06.015,experimental data,,,0.75,102,323.2,0.029619474,0.13075815,0.8396223,0.20985113,0.07530459,0.7148443
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.785,0.186,0.029,0.439,0.091,0.47,10.1016/j.fluid.2014.06.015,experimental data,,,0.625,102,323.2,0.03704887,0.12649639,0.8364548,0.20576614,0.066846006,0.7273879
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.614,0.331,0.055,0.398,0.164,0.438,10.1016/j.fluid.2014.06.015,experimental data,,,0.875,102,323.2,0.023699393,0.1350325,0.84126806,0.21310107,0.08469894,0.7022
Water,O,,Glycerol,OCC(O)CO,2-Methyl-2-butanol,CCC(C)(C)O,101.3,0.547,0.379,0.074,0.381,0.22,0.399,10.1016/j.fluid.2014.06.015,experimental data,,,1.0,102,323.2,0.018979428,0.13940163,0.84161896,0.21536799,0.09515755,0.6894745
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0072,0.0003,0.1657,0.0719,0.7624,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.0,134,298.15,0.9809183,0.012266607,0.006815207,0.21384546,0.09492443,0.6912301
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9903,0.0094,0.0003,0.2526,0.1026,0.6448,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.11111111,134,298.15,0.9760919,0.015939696,0.007968347,0.25854433,0.118133016,0.62332267
